pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1020.51 0.733142 2.75047 772.954 -1.25114 -0.212346 2728.25 2662.78 0.312086 0.682769 0.495686 0.803826 307.545 -0.813921 0.604188 1770.25 0.174806 2.9588 -0.0996691
2444.91 -0.445592 2.49062 1746.96 -0.24004 -1.82541 3489.09 3477.65 0.495634 0.123866 0.512361 0.62906 279.291 -0.753989 0.710465 6465.5 0.433173 2.53424 0.0996691
1060.42 1.03684 -0.999804 463.146 -0.445606 3.02657 1782.21 1433.62 0.545672 0.722086 0.571685 0.66899 830.338 1.71433 1.32268 1501.7 0.868541 1.62651 0.0996691
443.208 0.273941 -0.353673 -1 -1 -1 -1 188.11 0.141678 -1 0.735366 -1 422.698 2.93985 0.0412309 689.558 0.261263 2.98571 0.0996691
1887.47 0.255851 3.00275 922.61 -0.857921 0.908295 2821.06 2198.18 0.231343 0.368266 0.621022 0.621954 910.587 -1.12529 0.113974 4018.69 0.656176 2.61537 0.0996691
3322.96 -0.310628 -0.378571 725.566 1.16386 -1.77508 3228.21 2973.88 0.391249 0.214062 0.72207 0.48286 2899.85 2.62682 0.494578 4000.34 0.777118 2.7838 0.0996691
2403.56 -0.0608686 -2.8709 1363.67 -0.546482 0.283442 3851.22 3255.12 0.422043 0.520405 0.523583 0.613634 515.411 -0.128639 0.00249127 4353.28 0.37225 3.04575 0.0996691
1742.68 -0.346265 -1.83918 1665.87 0.0785406 0.884252 3576.11 2538.97 0.183381 0.558393 0.791892 0.488373 374.724 -3.10667 1.05372 3854.75 0.28126 2.93695 -0.0996691
1712.95 -0.470654 1.10466 1522.41 0.118254 0.0958094 1978.53 1554.52 0.23238 0.4926 0.68232 0.377422 2723.88 -2.49955 0.110734 3378.25 0.946937 2.90359 0.0996691
1616.64 -1.16314 -1.42875 1137.48 0.106593 0.267601 2760.14 2744.41 0.166174 0.372449 0.307992 0.570122 895.362 2.43272 0.676881 4160.92 0.704617 1.74655 0.0996691
284.4 -0.599294 1.94083 -1 -1 -1 -1 190.781 0.67352 -1 0.619369 -1 388.373 -1.43136 2.5741 392.082 0.932756 0.795478 0.0996691
599.269 -1.05226 1.40859 -1 -1 -1 -1 286.932 0.175139 -1 0.397992 -1 563.616 -1.73474 0.0581553 631.417 0.898258 3.08518 0.0996691
381.986 -0.693657 -3.12196 -1 -1 -1 -1 424.456 0.837624 -1 0.753977 -1 285.575 0.0190959 0.0527726 467.752 0.611298 3.0878 0.0996691
1451.67 -0.368874 2.21335 1058.45 0.0570076 -1.1037 2530.89 2506.05 0.606813 0.647921 0.704808 0.684338 444.604 -1.12943 0.0257305 2762.61 0.185011 2.96605 0.0996691
2501.91 -0.00623269 1.04259 1069.6 0.439977 -1.78957 3398.84 2681.76 0.493253 0.345925 0.655967 0.674831 1639.97 -2.00294 0.0389343 4099.34 0.577226 3.08194 -0.0996691
1346.24 0.253131 -0.928365 1177.28 -0.526011 1.74691 2686.6 2503.9 0.635378 0.563354 0.698467 0.743593 339.727 -2.72905 0.678091 2784.2 0.889424 1.15883 0.0996691
1323.36 0.176985 2.72426 1051.08 0.255499 0.505511 2144.92 2097.51 0.306704 0.605108 0.766638 0.738396 869.036 -0.731003 1.23157 2891.62 0.458618 2.22348 0.0996691
1169.79 -0.134402 -1.69513 807.992 1.30352 1.44318 2501.68 2364.82 0.554275 0.69983 0.608593 0.755752 331.949 1.80891 0.0205624 2170.07 0.941202 2.81755 0.0996691
1538.91 0.104267 -0.928136 302.861 -0.207405 -2.91879 1186.44 1087.54 0.72701 0.526856 0.615471 0.751563 1366.29 2.05521 0.73184 1894.18 0.911844 2.2503 0.0996691
1656.27 0.0778529 -1.0844 1311.08 0.00810855 1.73501 2943.58 2799.16 0.486382 0.696392 0.311105 0.712433 647.792 2.58603 0.860053 3113.06 0.851296 2.57426 0.0996691
1476.21 0.249734 0.311158 1293.99 -0.760729 2.91786 3045.12 3018.09 0.650399 0.437716 0.615086 0.641276 553.124 -0.728395 1.04231 3411.6 0.274118 2.60212 -0.0996691
411.831 -0.775633 -0.312 -1 -1 -1 -1 538.045 0.082138 -1 0.478409 -1 289.187 2.54622 0.847185 561.796 0.52515 2.57865 0.0996691
1179.27 -0.400334 -3.08705 1142.26 0.439351 -0.175415 2535.38 2485.49 0.722884 0.437274 0.76783 0.486925 1207.69 1.77932 0.250136 3552.98 0.861857 2.80639 -0.0996691
2231.34 0.86322 -2.86326 1116.88 -0.414384 -0.393925 3879.78 2752.7 0.124849 0.425949 0.720892 0.587661 1455.39 0.745591 0.24742 3457.97 0.884608 2.85737 0.0996691
1888.52 -0.784063 -1.83556 1247.35 -0.109293 1.80587 3184.53 3067.74 0.37739 0.684581 0.838402 0.572376 684.385 1.72727 0.032202 4559.12 0.958186 2.6902 0.0996691
1866.48 0.0388113 -3.12656 1051.43 -0.189363 1.05228 2498.07 2125.62 0.38287 0.437324 0.804037 0.67317 1145.94 -0.865643 0.381461 3801.92 0.552444 2.63912 0.0996691
878.055 -0.659672 -1.175 -1 -1 -1 -1 155.454 0.756019 -1 0.491146 -1 859.777 1.97589 3.13146 862.319 0.999998 0.00827312 0.0996691
1933.41 0.473656 -1.63431 1826.94 -0.293858 2.3912 3897.06 3181.42 0.446624 0.124415 0.57855 0.513441 874.19 0.996529 0.743021 4877.63 0.621821 2.91226 -0.0996691
1771.54 -1.2275 -1.47875 1158.9 0.818989 0.0744673 4017.19 3983.3 0.397801 0.502679 0.779359 0.57951 1056.99 2.33567 0.195983 4154.27 0.961813 2.66856 0.0996691
2008.89 0.692575 2.35738 1505.21 0.747441 -2.77444 1936.99 1818.09 0.256784 0.416732 0.579015 0.240913 2945.23 -0.304136 2.27901 3518.8 0.995134 0.408605 0.0996691
824.491 -0.253249 -1.41905 688.193 -1.51662 -0.803206 1119.42 1115.22 0.340289 0.473026 0.567482 0.432367 916.592 2.27864 0.0666313 2294.48 0.31744 3.01264 0.0996691
362.207 1.34767 -0.490924 -1 -1 -1 -1 468.51 0.344746 -1 0.587474 -1 293.293 2.61255 0.0217694 414.388 0.728309 3.12263 0.0996691
2096.48 -0.144102 2.46784 1271.29 0.227247 -1.79551 2890.03 2608.76 0.247637 0.131446 0.487305 0.480694 469.579 -0.246908 0.228094 4839.94 0.559448 2.55327 0.0996691
1054.88 0.434436 -0.260651 847.933 0.433842 1.09493 1243.74 2669.33 0.248292 0.196096 0.535244 0.770296 2176.64 -2.47178 0.121087 3068 0.368698 3.07013 0.0996691
1062.33 0.476035 -1.39488 -1 -1 -1 -1 396.307 0.5128 -1 0.713964 -1 1017.48 1.74916 0.0780789 1086.23 0.937874 3.06527 0.0996691
1483.63 0.555623 1.94372 1199.96 -0.359076 -1.14667 2992.88 2848.86 0.39902 0.443925 0.520011 0.57885 307.548 -1.49859 0.162002 2712.19 0.949597 2.6485 0.0996691
2298.44 0.688332 -2.84617 1944.67 -0.45553 1.54206 4329.5 4235.99 0.318801 0.429592 0.640916 0.547146 1879.07 -0.311028 0.202894 4935.62 0.973638 2.32235 0.0996691
2511.73 -0.343809 -0.918462 1975.98 -0.874857 2.48737 4590.4 4569.19 0.243091 0.383546 0.351549 0.696449 960.094 0.950267 0.0482686 5320.84 0.607812 2.46697 -0.0996691
2340.51 -0.742854 -2.98478 821.035 0.990227 -0.158218 3903.52 2340.57 0.37471 0.570042 0.746253 0.425495 1386.06 0.448409 0.0880197 4226.74 0.815971 2.97133 0.0996691
1219.83 0.587579 1.17746 1131.49 1.07814 -0.892523 2130.12 2077.58 0.38085 0.504476 0.541908 0.410956 1768.41 -3.07143 0.37845 3233.23 0.689918 2.63831 0.0996691
1509.51 1.0905 1.55782 948.855 -1.55295 -0.367042 4613.8 4579.89 0.709797 0.559439 0.801169 0.39386 588.706 -2.07337 0.104101 3551.06 0.882431 2.5501 -0.0996691
2439.48 -0.773106 -1.1424 1578.51 -0.0774905 -2.83588 3264.14 3235.03 0.312708 0.30127 0.469421 0.431277 2380.29 1.59922 0.142794 4822.07 0.834486 2.88214 0.0996691
1249.41 -1.30977 1.6292 875.315 0.593043 -2.80194 2853.81 2789.68 0.719072 0.739177 0.743884 0.634587 1215.09 -1.08883 1.47672 2460.83 0.93606 1.39642 0.0996691
452.863 2.23836 2.54883 -1 -1 -1 -1 300.91 0.625061 -1 0.650085 -1 397.493 -0.606229 0.154437 476.692 0.834069 2.96562 0.0996691
1689.12 -0.54522 -2.48869 1625.42 0.76968 1.17092 4108 2755.56 0.165098 0.476543 0.44501 0.819532 329.625 -2.69968 0.126397 4413.71 0.589783 3.03739 0.0996691
2206.25 -0.369081 3.02319 1000.37 1.23405 -0.264393 3981.97 3908.52 0.570017 0.578994 0.560554 0.666332 811.208 -0.524392 0.0349963 3892.19 0.939668 2.76928 0.0996691
1862.75 0.255288 0.322134 1158.93 -0.069859 3.04144 2926.97 2880.36 0.703035 0.601471 0.540865 0.57927 270.95 -1.08726 1.40836 3846.88 0.310147 2.72208 0.0996691
1219.64 -0.577738 2.25311 1119.98 -0.707325 0.61728 1749.73 1665.57 0.143828 0.310149 0.707236 0.507896 1181.8 -1.39114 0.106782 2967.86 0.0285849 3.08898 0.0996691
1002.8 -0.33281 -0.155564 -1 -1 -1 -1 630.048 0.594713 -1 0.703867 -1 1184.25 2.93976 2.88829 1209.4 0.993378 0.301489 0.0996691
1496.1 0.0601945 -2.68231 1002.23 1.46564 0.871992 3055.81 2992.51 0.781689 0.21806 0.864889 0.803903 568.945 -0.14968 1.02026 2814.8 0.272552 2.73251 0.0996691
762.119 -0.559128 -2.01503 617.821 0.62424 -2.62375 967.989 911.918 0.525042 0.522014 0.71494 0.0636729 1100.69 1.03565 0.0309863 1776.27 0.767604 3.1006 0.0996691
2010.56 0.39251 -1.4259 1996.19 0.374928 1.89237 4033.84 3708.43 0.554666 0.103818 0.626535 0.330281 313.688 0.627953 0.779412 4170.15 0.751004 2.83259 -0.0996691
1943.98 -0.277273 2.90246 1171.86 -0.129004 0.0410552 3007.59 3007.06 0.28105 0.30755 0.522059 0.238886 878.169 -0.62074 0.661795 3115.42 0.282268 2.86128 0.0996691
1476.09 -0.666052 0.423702 689.526 -1.05648 1.45458 1089.02 1045.88 0.265562 0.453872 0.43916 0.260793 1738.28 -2.47655 0.716839 2355.32 0.81127 2.18274 0.0996691
1462.69 0.67965 -2.95914 826.456 -1.82071 2.33308 3691.55 3612.6 0.479869 0.218778 0.689487 0.160979 2023.33 -0.17131 2.50578 2237.05 0.888067 0.993839 0.0996691
1563.92 -0.183088 0.297108 -1 -1 -1 -1 943.571 0.445864 -1 0.347132 -1 1315.02 -2.87405 0.196365 1823.15 0.838263 2.91566 0.0996691
2949.74 -0.167763 -0.935577 2147.88 -1.0584 2.36275 5666.95 4745.17 0.295654 0.415454 0.510731 0.40714 271.836 -2.9142 0.359653 6019.71 0.931319 2.33798 0.0996691
1482.02 0.701474 -1.80283 1293.38 0.656387 0.361278 2472.67 2411.65 0.529699 0.247212 0.341781 0.0373546 1274.21 2.31175 0.00693411 2759.5 0.966871 2.17383 0.0996691
718.441 -1.97815 2.60228 449.891 0.341422 -1.4396 1934.55 1903.73 0.352792 0.604355 0.72734 0.72903 498.813 0.158937 0.15786 1205.68 0.885551 2.60298 0.0996691
1607.13 -0.327946 -2.06093 1288.33 -0.645847 1.01118 2929.67 2849.88 0.705613 0.481382 0.719604 0.529525 317.88 1.30718 0.302858 2828.83 0.114183 3.07261 0.0996691
819.429 1.09668 1.14735 -1 -1 -1 -1 607.222 0.182807 -1 0.688106 -1 712.104 -1.98534 0.22602 905.083 0.79384 2.92148 0.0996691
2002 -0.138886 -0.829841 1928.25 -0.909022 -2.18937 3269.19 1895.84 0.181116 0.661816 0.502811 0.505569 2887.23 1.645 0.0530732 4274.24 0.605732 2.87632 0.0996691
1179.05 0.764615 2.34922 1016.22 -0.455079 -1.04929 2644.4 2289.19 0.443428 0.259461 0.67648 0.724039 326.757 0.0904721 0.828894 2192.63 0.419694 2.64152 0.0996691
1637.42 0.627724 0.260276 871.226 -0.170134 2.79293 2542.9 2304.96 0.484485 0.360829 0.550966 0.471503 713.684 -2.59397 0.621485 2908.39 0.246518 2.73991 0.0996691
1979.99 1.57742 2.79203 1532.4 -0.290455 0.251248 5100.43 4131.74 0.1394 0.682868 0.699696 0.698701 587.372 -1.29076 0.14415 4120.59 0.127875 2.88609 0.0996691
2072.76 0.320453 0.245977 1617.6 -1.07685 2.63292 4485.01 3648.63 0.252558 0.281287 0.617545 0.268892 407.327 -1.28493 0.0820705 4968.65 0.808543 2.28249 0.0996691
1383.71 -0.412675 -1.16907 1300.89 -0.169505 2.78646 2509.33 2445.2 0.386942 0.531449 0.504447 0.743776 1144.08 0.826663 0.0784387 3926.63 0.073147 3.05125 0.0996691
993.715 1.02848 -2.80942 -1 -1 -1 -1 929.494 0.563742 -1 0.644502 -1 885.941 0.325263 0.0689586 1069.89 0.827307 3.07889 0.0996691
1679.3 0.348992 -0.796662 1477.72 -0.274306 -2.92429 3087.73 2366.47 0.391124 0.623189 0.7057 0.710342 1056.49 1.49428 0.340966 4464.85 0.15028 2.86147 0.0996691
2757.02 -0.527561 -0.300215 2036.56 0.287026 2.46619 5111.76 4979.34 0.599641 0.11494 0.747038 0.525532 1309.75 -2.19272 0.175388 6424.16 0.390545 2.48843 0.0996691
2766.8 -0.504231 1.45278 1154.39 -0.492843 -1.36309 3894.03 917.199 0.378854 0.345534 0.331483 0.623933 1979.13 -2.03362 0.0490712 4503.97 0.727887 2.95848 0.0996691
1250.97 1.20765 0.287366 1194.15 -0.948147 -1.42979 3682.75 3658.56 0.292305 0.677269 0.392132 0.521102 1302.29 2.55224 0.239627 2733.83 0.89966 2.06407 -0.0996691
1369.45 0.207819 0.750065 -1 -1 -1 -1 1192.59 0.526107 -1 0.334511 -1 1115.49 -2.4325 0.081398 1696.7 0.69976 3.03495 0.0996691
971.348 -1.42524 2.73931 956.951 -1.30926 -2.11908 1342.64 1069.11 0.27754 0.274774 0.616632 0.746225 1285.16 0.568705 0.900689 2296.66 0.930039 1.90902 0.0996691
1257 0.380771 1.28928 887.297 0.272846 -1.48545 2093.35 2040.85 0.367865 0.715921 0.66727 0.796407 757.906 -1.57262 0.0889088 2838.56 0.255234 2.77953 0.0996691
1661.28 -0.148746 -2.19991 -1 -1 -1 -1 1048.13 0.715984 -1 0.414148 -1 1523.94 0.993465 0.55383 1812.67 0.844223 2.63955 0.0996691
2323.21 -0.313908 1.38284 1540.06 0.196512 -2.636 3669.97 3003.53 0.589194 0.215683 0.671712 0.546773 988.25 -0.568812 0.309074 5532.83 0.579813 2.00655 0.0996691
428.218 -2.20819 1.01468 -1 -1 -1 -1 305.132 0.743216 -1 0.82968 -1 352.483 -2.11589 0.171725 440.41 0.766718 2.94243 0.0996691
721.74 1.71159 -2.66686 443.488 0.693452 3.12164 743.397 1667.58 0.595273 0.56109 0.709872 0.652486 721.072 0.300936 0.045406 1576.61 0.255403 3.0344 0.0996691
1309.13 0.463479 0.779854 1278.64 -1.06677 -0.809718 2878.11 2771.38 0.446469 0.633625 0.486018 0.600125 471.39 -2.84775 0.448771 4894.19 0.00993483 3.12213 0.0996691
1349.38 -0.64574 -2.50335 1285.43 -0.586537 2.397 1793.03 1612.77 0.445165 0.16236 0.640477 0.733993 1529.68 -0.00407214 0.0639693 3072.57 0.66558 2.48679 -0.0996691
1596.02 0.930681 -0.35814 1523.97 -0.394906 1.49606 3354.83 3272.71 0.521969 0.667181 0.519754 0.693124 1582.49 -2.04458 1.58889 4099.29 0.840381 1.16873 0.0996691
1645.36 0.245653 2.71437 1320.7 0.0379546 0.29234 2813.16 2711.69 0.567953 0.680608 0.843911 0.85386 1427.94 -1.37077 0.0921377 4118.55 0.312702 3.11127 0.0996691
1075.26 1.03692 2.8058 -1 -1 -1 -1 1053.67 0.452748 -1 0.525023 -1 1009.1 -0.309016 0.270509 1425.25 0.675654 2.84465 0.0996691
960.332 -0.40587 -2.4164 837.442 -2.28925 -3.12229 2065.59 2012.47 0.253023 0.218415 0.648964 0.573332 1619.86 0.461193 0.488941 2401.89 0.178015 2.8968 0.0996691
2177.67 0.11145 -0.011291 1130.83 -0.909458 2.6683 3625.86 2494.77 0.382674 0.483547 0.774942 0.704805 346.905 -1.98975 0.910559 3209.01 0.725014 2.69452 0.0996691
1102.04 0.696404 -2.48205 592.84 1.40696 -1.621 1096.22 680.328 0.277176 0.402334 0.686844 0.40503 1093.97 0.782425 0.134629 2275.48 0.205427 3.11794 -0.0996691
1468.08 0.146099 -1.77123 -1 -1 -1 -1 932.362 0.530217 -1 0.687161 -1 1304.02 1.41512 0.291152 1711.22 0.819787 2.80579 0.0996691
282.659 0.961581 -2.82061 -1 -1 -1 -1 412.138 0.53362 -1 0.536291 -1 319.147 0.961063 1.59349 548.101 0.749229 1.46821 0.0996691
2161.55 0.208562 -2.66125 1511.11 -1.1954 -0.346331 4530.78 3099.3 0.422307 0.189492 0.498947 0.550976 1264.46 1.12381 0.574668 4098.95 0.449741 2.23494 0.0996691
1086.03 0.0852221 3.05943 887.485 -0.822012 1.44219 1694.89 1683.44 -1 0.561134 -1 0.348876 652.18 -0.308837 0.169308 2785.28 0.916884 2.74561 0.0996691
2124.68 0.302323 -2.22295 1544.44 0.244257 0.788509 3827.39 2572.41 0.22683 0.239113 0.782117 0.530895 649.609 1.20518 0.0181097 3694.13 0.559281 2.93129 0.0996691
509.662 -0.6593 2.69787 -1 -1 -1 -1 600.945 0.711944 -1 0.677066 -1 315.616 -0.461703 0.0791701 631.824 0.521542 3.06961 0.0996691
1192.4 -0.404272 1.17706 408.411 0.596473 -1.99791 1689.51 357.574 0.407978 0.749862 0.615552 0.673591 997.842 -2.05547 0.0544394 1823.91 0.0798825 3.08974 0.0996691
1997.88 0.456394 0.424779 1697.57 0.0664402 -2.92746 3752.54 3738.85 0.319251 0.747225 0.269173 0.739275 675.184 -1.84725 1.08204 3853.31 0.880303 1.95095 0.0996691
3124.23 -0.258796 -2.60044 2389.11 -0.902025 0.520187 5870.74 5406.81 0.375767 0.473767 0.828778 0.761278 787.908 0.861281 0.309058 5689.82 0.163473 3.10271 0.0996691
411.596 -1.6511 -1.10873 -1 -1 -1 -1 323.122 0.215533 -1 0.740714 -1 552.209 2.11327 2.19772 601.175 0.914298 0.989698 0.0996691
2090.22 -0.27138 0.879918 1681.09 -0.313184 -1.35677 3459.36 2518.05 0.0321428 0.319668 0.268356 0.648614 1026.78 3.0613 0.0353944 4441.75 0.768676 2.21664 0.0996691
768.005 -0.955624 2.46963 -1 -1 -1 -1 836.18 0.32838 -1 0.598172 -1 529.632 -0.631039 0.131136 983.362 0.541343 3.05004 0.0996691
2020.15 0.0826771 -2.1126 1285.61 -0.25717 -0.183284 2879.61 2351.89 0.444262 0.248153 0.663972 0.731823 1752.82 1.77139 0.704124 3543.44 0.76649 3.1039 0.0996691
1890.43 0.420058 2.62293 462.304 -1.6191 0.477764 2968.46 803.508 0.128527 0.0690914 0.20023 0.5267 1625.57 -0.754375 0.104011 2556.81 0.892284 2.84049 -0.0996691
2019.01 -0.446643 -0.353338 1643.71 -0.653498 -2.08391 3012.37 1801.57 0.0987193 0.0899571 0.26574 0.624279 2094.02 1.90621 0.867493 4107.26 0.794242 1.52517 0.0996691
1875.91 -0.856885 -1.66325 1337.84 0.408354 2.58438 3450.75 3412.81 0.615799 0.550445 0.644388 0.588309 455.597 0.664105 0.216864 4551.32 0.711744 2.54443 0.0996691
2386.44 -0.846314 0.0608001 1312.63 0.270754 -2.86044 4102.76 4061.68 0.734631 0.748759 0.675517 0.851086 883.357 3.10315 0.319355 5121.82 0.314747 2.92067 0.0996691
731.326 1.14836 -0.810531 -1 -1 -1 -1 1588.9 0.674377 -1 0.736263 -1 485.427 2.09524 0.254338 958.008 0.907436 3.14071 0.0996691
906.311 1.03615 2.08845 667.868 0.685185 -1.41752 1567.02 1547.67 0.285688 0.447583 0.264432 0.602298 265.851 -1.44729 0.039842 1884.63 0.236794 2.78683 0.0996691
1221.58 1.26571 -0.652636 878.604 -1.01628 -2.88084 3496.85 2880.79 0.429231 0.398321 0.504997 0.792366 1177.98 1.47218 1.92624 2425.1 0.974177 0.514597 0.0996691
1508.26 -0.64308 3.0017 -1 -1 -1 -1 800.525 0.287364 -1 0.623503 -1 1417.61 -0.115499 0.349464 1582.91 0.945557 2.80912 0.0996691
1392.9 -0.605426 2.31102 1176.7 -1.42926 -0.998137 2797.51 2698.26 0.265181 0.526218 0.619075 0.725274 250.158 -2.01936 0.0488628 3871.6 0.454907 2.78136 0.0996691
693.08 -1.03099 3.09312 -1 -1 -1 -1 369.442 0.611276 -1 0.708394 -1 567.339 -0.0500673 0.157698 758.195 0.862029 2.9694 0.0996691
2230.39 0.164984 -1.53347 2179.89 -0.180818 1.83413 4687.66 3589.21 0.364308 0.296231 0.0826 0.818374 416.162 0.374317 0.387606 4545.47 0.982285 1.52011 0.0996691
1742.4 0.0740967 -2.8959 544.094 0.510925 1.11711 1826.81 1794.12 0.334608 0.63809 0.458895 0.573102 989.685 0.225615 0.262367 2803.42 0.880943 2.85915 0.0996691
760.742 0.133506 1.22425 -1 -1 -1 -1 536.661 0.230141 -1 0 -1 668.482 -1.94203 0.147303 836.576 0.81946 3.01897 0.0996691
2434.78 0.3399 -2.82217 1812.91 -0.414379 1.38027 4012.89 3860.07 0.363235 0.451092 0.363034 0.55213 624.5 -0.694232 0.260771 5842.98 0.615354 2.41992 -0.0996691
1887.41 -0.250523 -1.00852 1509.36 0.994301 2.56883 4011.52 3959.42 0.547791 0.337311 0.743321 0.67921 493.073 -2.26119 0.0534722 4733.8 0.945255 2.9653 -0.0996691
3105.1 0.233648 -0.263512 1845.58 0.460625 2.92353 5052.37 3815.32 0.413448 0.240561 0.670917 0.528428 1282.93 2.82619 0.00820953 4937.69 0.946532 3.08692 0.0996691
2145.03 0.103422 -0.223526 1311.86 -0.566102 3.01065 3566.95 3517.39 0.353038 0.735997 0.55547 0.806252 1182.34 -2.38061 0.894287 4546.46 0.737617 1.48761 -0.0996691
1010.19 0.55722 -2.68312 -1 -1 -1 -1 888.64 0.397992 -1 0.617539 -1 837.363 0.470278 0.0382292 1164.25 0.729757 3.11198 0.0996691
1145.38 1.27191 0.797226 780.624 0.538267 -2.13897 2022.36 1986.31 0.625648 0.220714 0.59486 0.537318 353.944 -2.72744 0.0701895 2739.48 0.603978 2.69823 0.0996691
1085.49 0.193251 2.95783 1041.95 -0.0729682 1.50381 1516.69 1306.34 0.383913 0.643987 0.768017 0.858539 1405.41 -0.722149 1.03157 2527.3 0.823331 2.61912 0.0996691
737.318 -1.90023 1.02332 600.226 0.921246 -2.56541 2906.93 2442.22 0.0947241 0.779836 0.422141 0.760358 252.711 -1.08241 0.594667 1405.39 0.729429 2.8976 0.0996691
1092.46 -0.849497 1.33137 387.463 1.3855 -1.65752 2211.95 2180.45 0.616984 0.567733 0.790596 0.648063 708.77 -1.86289 0.205471 1468.25 0.487101 2.98866 0.0996691
1831.29 -0.0546199 0.587977 896.529 0.834606 -2.50087 2881.54 2380.29 0.273297 0.568299 0.751369 0.561473 1039.43 -2.69616 0.189169 2879.9 0.823942 3.13251 0.0996691
1815.07 -0.53642 -0.138685 1152.67 0.370174 0.604859 1762.91 1709.42 0.362354 0.38354 0.802172 0.605896 2029.01 -3.00902 0.0509178 3690.99 0.446571 2.80107 0.0996691
1656.85 -0.0172366 -1.40396 1471.22 -0.144853 1.39492 3129.14 3012.64 0.408313 0.558303 0.508251 0.645767 259.088 2.3716 0.333956 5408.68 0.825595 2.83834 0.0996691
3246.13 -0.474586 -1.2133 2055 -0.580816 1.91602 5433.99 4407.47 0.0428922 0.520232 0.40261 0.79517 1192.58 1.94826 0.00185506 5498.35 0.182044 2.92466 0.0996691
545.159 -0.900676 1.72424 275.633 1.66554 -1.38308 1514.43 1435.86 0.542885 0.506123 0.584942 0.569296 265.457 -1.42847 0.0545631 787.828 0.347688 3.09801 0.0996691
2033.47 -0.212169 2.16693 1201.75 -0.646577 0.244014 2679.45 2558.92 0.056047 0.499028 0.60569 0.396269 836.778 -1.54686 0.0501201 4411.34 0.962322 2.52023 0.0996691
1905.09 0.677481 1.98773 1065.37 0.205974 0.222844 2417.52 2242.85 0.568275 0.353648 0.538239 0.806963 1207.37 -1.58809 0.291084 3782.87 0.691181 3.02265 0.0996691
1149.69 0.0817998 -0.281299 885.605 -0.529695 3.04795 2214.57 1676.99 0.419851 0.381009 0.729586 0.621943 327.631 2.34034 0.702729 2070.82 0.238088 2.70301 0.0996691
367.207 -0.698109 2.36384 -1 -1 -1 -1 319.493 0.344409 -1 0.527978 -1 457.542 -0.288234 1.90316 575.312 0.770234 1.73066 0.0996691
378.95 0.0918804 -0.927246 -1 -1 -1 -1 469.241 0.661362 -1 0.501625 -1 268.278 2.25208 0.0457346 448.356 0.605341 3.12155 0.0996691
1347.98 0.0579454 3.05222 1238.06 0.83124 1.31566 2289.89 2150.87 0.496057 0.560948 0.565607 0.463389 559.702 -0.614771 0.37442 3801.65 0.517639 2.24583 -0.0996691
506.787 1.1296 1.4728 -1 -1 -1 -1 453.836 0.167977 -1 0.727728 -1 411.704 -1.64328 0.14602 594.768 0.693138 3.02298 0.0996691
3007.71 0.389344 -2.7715 1660.54 -0.288549 -0.48333 4542.15 4194.45 0.270896 0.417043 0.201289 0.423999 642.835 1.00593 0.276697 6500.41 0.38862 2.84029 0.0996691
1651.68 0.470401 -3.06065 1311.77 -1.13658 -0.362365 3912.71 2689.34 0.175222 0.420317 0.2575 0.71951 1726.43 -2.95717 1.03501 2576.13 0.625914 1.83927 0.0996691
2071.12 -0.815517 -0.201285 633.497 0.510558 1.1275 2247.36 509.731 0.169173 0.255808 0.775955 0.641159 2284.27 -3.07348 2.07966 2709 0.855668 1.18991 0.0996691
1247.55 0.373999 -2.34095 483.281 1.38054 2.83889 1267.37 820.319 0.192291 0.309053 0.549118 0.225419 1246.58 0.544925 0.118743 2044.35 0.555373 2.95709 0.0996691
2057.81 -0.521039 0.537284 1581.22 -1.10472 -1.49648 3266.63 3246.51 0.320356 0.566838 0.205197 0.607129 837.195 2.18469 0.263874 5158.51 0.806257 2.86579 0.0996691
1328.06 0.300698 -0.921261 -1 -1 -1 -1 1317.01 0.587856 -1 0.578877 -1 1082.98 2.25191 0.579037 1646.47 0.811924 2.53294 0.0996691
1073.5 -0.879617 -1.26311 710.152 -0.622649 -2.96019 1398.2 1276.14 0.586563 0.17979 0.722039 0.666673 751.94 1.16376 0.0642069 2278.04 0.736541 3.12862 0.0996691
1441.79 -0.691108 -2.84652 623.592 -0.497547 -1.40761 1298.12 1274.92 0.615003 0.520634 0.552128 0.579859 1487.35 0.634994 0.559054 2216.02 0.9232 2.92454 0.0996691
