pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
902.228 -1.26236 2.3565 793.374 0.274926 1.14413 1740.9 1739.54 0.309712 0.262525 0.635761 0.712347 1188.28 -1.06592 0.0192674 2457.77 0.464578 2.87988 1.5571
899.957 -0.367311 2.95171 554.058 -1.76151 0.258542 1757.17 1714.79 0.0913331 0.743894 0.41488 0.653663 336.314 0.0429723 0.0279551 2057.14 0.599236 2.93679 1.5571
1332.96 0.565269 1.0495 742.485 -0.00633244 -1.58932 2036.68 4516.92 0.454153 0.455437 0.706964 0.374165 389.245 2.82344 0.325027 2694.7 0.808853 1.83339 1.5571
1355.51 -0.355059 2.86713 676.055 0.78088 0.839008 1993.31 1980.26 0.376134 0.303075 0.69872 0.37925 468.152 -0.820456 0.0310134 2746.87 0.447657 2.62691 1.5571
885.616 -0.816834 -2.5527 847.453 0.147938 1.65921 1733.84 1719.15 0.693814 0.47792 0.545568 0.440787 955.07 -0.00850663 0.0676571 2683.77 0.27362 2.64691 1.5571
993.973 -0.794442 -0.997921 733.859 1.37764 2.32092 2822.34 2640.77 0.560548 0.393377 0.671826 0.69368 303.567 1.68792 0.168088 1727.86 0.867479 2.84996 1.5571
1264.39 0.106112 0.40903 925.366 -1.18694 -2.67347 2640.99 2593.86 0.260928 0.465537 0.62511 0.781107 295.85 -2.99623 0.323667 2213.33 0.164636 3.0794 1.5571
1674.95 0.774221 -0.0825832 839.139 1.30353 1.60688 1989.01 1577.35 0.334706 0.315187 0.431179 0.780771 1739.95 -2.73341 1.52112 2507.23 0.939071 2.03333 1.5571
955.048 -0.534232 -1.31564 683.716 -1.41441 2.10852 1797.48 1711.93 0.460652 0.703907 0.57157 0.749645 296.186 2.88452 0.777857 2693.47 0.658832 2.42377 1.5571
934.982 0.0677953 -1.02857 478.91 -1.81481 -2.80364 1832.6 1699.01 0.775049 0.431863 0.672556 0.744163 546.614 1.30131 0.191252 1991.26 0.838985 2.65051 -1.5571
1184.76 -0.894698 -0.285868 1055.27 -0.659665 -2.54339 2044.06 2027.41 0.696734 0.320353 0.683537 0.620281 539.39 -3.09088 0.548139 3212.45 0.43158 2.25545 1.5571
468.093 -1.72453 3.0483 -1 -1 -1 -1 581.809 0.459078 -1 0.865895 -1 291.073 -0.141231 0.014355 633.469 0.440867 3.10976 1.5571
1216.38 -1.00954 2.11211 1213.22 -0.0366694 -0.021147 2494.76 2432.25 0.450497 0.557362 0.648519 0.603696 620.783 -1.54381 0.489803 3266.88 0.860963 3.11543 1.5571
682.008 0.86652 0.85044 -1 -1 -1 -1 1208.31 0.302959 -1 0.603566 -1 331.968 -1.7671 0.0535642 1225.86 0.865744 2.57063 1.5571
642.123 0.644987 2.83359 458.714 1.29936 -1.29881 1040.54 976.279 0.756083 0.343437 0.734165 0.534137 398.94 -0.286274 0.997844 1479.99 0.637693 2.13238 1.5571
1084.7 -0.785655 0.144004 806.544 -0.810269 -3.01745 1888.93 1830.47 0.540224 0.339656 0.662767 0.601607 285.34 -2.89102 0.138562 1847.55 0.163968 3.10133 1.5571
603.215 1.72434 2.50523 256.853 -1.10733 1.03443 1625.39 1497.46 0.642862 0.534558 0.426646 0.46364 625.605 -1.07248 0.567449 898.054 0.856076 2.94798 1.5571
482.165 1.03168 0.0757459 -1 -1 -1 -1 321.8 0.526258 -1 0.557151 -1 369.632 -3.07498 0.050636 574.684 0.841631 3.08182 1.5571
2157.6 -0.225522 3.12811 1877.51 0.22336 -0.513692 4056.19 3546.92 0.153955 0.374112 0.762406 0.313892 646.341 0.587195 1.0047 4554.09 0.837348 1.60057 -1.5571
1360.01 -0.492452 0.721067 1167.98 -0.812859 -1.70139 2408.31 2365.88 0.186719 0.63174 0.597525 0.692668 462.873 -1.38072 0.322404 3737.74 0.944958 2.8973 1.5571
1406.65 -1.16799 1.7684 597.041 -0.415667 0.992884 1007.33 1006.8 0.482401 0.458549 0.461321 0.202232 1628.39 -1.83661 1.15323 2493.4 0.672217 1.67845 1.5571
1138.17 -0.137908 0.677171 532.857 -0.515301 -2.82977 1563.99 1542.13 0.614995 0.563033 0.313063 0.679083 296.359 -2.09916 0.182335 2034.79 0.507304 2.9589 1.5571
1254.29 -0.931542 1.18602 460.154 2.26355 -1.30295 3886.47 3812.21 0.309789 0.382751 0.758087 0.610101 924.371 -2.26169 0.95355 1693.47 0.543259 2.49392 1.5571
845.21 1.13669 -0.398341 770.48 -0.496475 3.00279 2283.99 1490.94 0.441797 0.123109 0.464375 0.56342 265.535 2.93015 0.440532 1962.27 0.428342 2.50873 1.5571
2290.75 -0.561091 2.37375 2266.93 1.00994 -1.19123 5975.97 5898.44 0.616998 0.456811 0.700763 0.690434 293.207 0.488525 0.115486 5221.97 0.764622 1.76867 1.5571
1153.7 -0.31047 -0.351564 464.873 -2.38583 3.08091 2321.29 2307.11 0.545309 0.218199 0.692598 0.534786 571.035 2.45114 0.344404 2151.63 0.657669 2.4596 -1.5571
771.324 0.102119 -1.5383 570.252 0.0640791 1.70964 1351.76 1268.76 0.570189 0 0.724833 -1 409.158 -0.186282 0.624164 1811.19 0.838984 3.01837 -1.5571
974.449 0.483441 -2.95478 937.039 -0.438397 -2.05306 1284.81 975.25 0.268557 0.648131 0.748791 0.490091 1344.22 0.235988 0.357153 2623.29 0.913147 2.80833 1.5571
1252.56 0.944799 2.33399 1083.41 -1.04108 -1.5447 3518.77 1824.42 0.562753 0.187196 0.443967 0.784437 1317.03 2.23414 0.0364725 2032.76 0.868119 2.65317 1.5571
634.924 -0.644909 -2.57042 -1 -1 -1 -1 292.803 0.145846 -1 0.786072 -1 550.29 0.612703 0.419653 743.191 0.742721 2.40965 1.5571
1221.99 0.385624 -1.88559 1067.11 -1.33989 1.34551 3293.48 2613.7 0.211968 0.587312 0.584696 0.592948 553.11 -1.34229 0.318713 3072.89 0.206628 2.92273 1.5571
1439.74 -0.0673662 0.420988 657.134 0.0978515 -2.89629 1990.67 1826.17 0.259193 0.600239 0.712772 0.523538 615.543 -2.5921 0.109617 2257.87 0.810554 2.90466 1.5571
1148.54 -0.0379225 1.01907 1043.31 0.67168 -0.897677 1995.27 1854.17 0.364659 0.605059 0.340197 0.52762 341.378 2.41008 0.383894 3535.18 0.334354 2.61583 1.5571
746.591 1.54273 -0.698117 713.191 0.715109 -2.379 1282.96 1225.9 0.249228 0.556151 0.673899 0.787845 393.372 1.5882 0.124892 1976.72 0.460191 2.20355 1.5571
1391.48 -0.534517 1.71576 255.094 -1.0583 -1.95667 1362.8 273.083 0.457292 0.509136 0.334479 0.516199 1173.6 -1.36603 0.586664 1831.07 0.568241 2.53036 1.5571
1269.07 -0.139506 0.73801 523.843 -0.918979 -1.62425 1652.14 1631.74 0.0175174 0.822587 0 0.758122 961.093 -2.78852 1.16398 1780.47 0.546973 2.36255 1.5571
1238.69 -0.695665 2.50491 272.311 0.2546 -0.315722 1331.24 1077.98 0.619215 0.753888 0.703414 0.676257 1229.05 -0.68519 0.321825 1732.19 0.940674 2.88925 1.5571
1157.81 -0.437022 -1.99986 829.792 1.71093 0.0639715 3049.25 3016.44 0.0987477 0.398335 0.594215 0.574154 515.013 1.54558 0.883899 2947.75 0.604895 2.659 1.5571
827.897 -1.60418 -2.52955 680.237 -0.773482 0.175913 1626.64 1508.23 0.649644 0.7976 0.681748 0.660563 370.735 -2.7589 0.224583 2046.58 0.921313 3.04302 1.5571
1293.45 -0.353386 -0.706282 1221.69 -0.759144 2.93896 2518.88 2423.3 0.529252 0.794673 0.442368 0.589511 274.408 -0.931417 0.224977 3325.25 0.433102 2.34485 1.5571
1407.41 0.16784 -0.714034 1038.98 0.267947 2.9803 2421.88 1918.86 0.293086 0.37419 0.577521 0.291847 342.893 1.67735 0.0803263 2855.18 0.453756 2.50247 1.5571
1297.44 -0.63527 2.60139 994.552 1.20503 -0.0078277 3265.5 3233.85 0.694396 0.612161 0.65969 0.419446 449.96 -2.27881 0.0675259 2945.77 0.817326 2.34033 1.5571
1189.21 -0.989589 -2.33979 1037.11 -0.915911 1.51642 2093.31 2075.01 0.647337 0.379385 0.793256 0.582165 828.133 -0.700565 0.155136 2958.91 0.747805 2.61789 1.5571
2260.58 0.529286 -0.077135 871.585 -0.0508214 -2.07853 2517.12 2482.08 0.727085 0.620668 0.798841 0.357994 1543.14 2.53671 0.0367827 3939.88 0.641292 2.65465 1.5571
1446.08 -0.23091 -0.175486 1001.62 -1.25662 -2.56685 2609.07 2497.45 0.601604 0.381813 0.456454 0.649916 873.308 2.21733 0.202726 2636.46 0.574174 2.97521 -1.5571
1444.55 -0.121016 -0.977728 1165.36 0.173375 -3.02011 2423.67 1709.04 0.44876 0.459015 0.832951 0.595133 699.94 1.10424 0.154025 3293.92 0.633199 2.32347 1.5571
1055.27 0.19872 2.31404 956.801 0.154294 -2.01992 1677.25 1659.81 0.27545 0.735256 0.532808 0.708104 1455.58 -0.0835863 1.84974 2707.77 0.537937 2.02576 1.5571
1652.01 -0.244621 -0.0989254 1008.52 -0.392726 2.48832 2516.6 2422.96 0.684768 0.718415 0.419244 0.488802 384.364 2.76473 0.0416026 3598.21 0.759372 2.84821 1.5571
1608.15 0.322778 -1.45879 988.808 -1.52831 2.06996 3676.38 3591.29 0.529337 0.674762 0.408875 0.591383 737.836 1.20405 0.100224 2591.18 0.955034 2.76214 1.5571
1244.15 -0.197907 -1.63004 872.31 -1.2284 1.04602 2341.25 2205.21 0.735233 0.802254 0.767273 0.756672 356.989 1.07131 0.020134 2822.45 0.910003 3.06973 -1.5571
2094.17 -0.0689904 -2.60393 613.988 -0.832319 0.309024 2688.03 945.562 0.113573 0.689798 0.46894 0.727019 1329.75 0.548852 0.271906 2913.94 0.472209 2.91945 -1.5571
368.414 -1.1324 2.00098 -1 -1 -1 -1 701.535 0.624683 -1 0.847548 -1 384.793 -0.734407 1.17505 668.252 0.460978 2.32796 1.5571
1070.13 0.0558058 0.812761 995.918 0.520958 -1.27888 1852.61 1852.3 0.0628686 0.621732 0 0.489099 904.214 -2.40598 0.0809056 3008.91 0.884831 2.98333 1.5571
1139.57 1.32167 2.35204 284.995 -1.47939 -1.77876 2407.93 2292.74 0.267673 0.510325 0.628433 0.719176 853.249 -0.490195 0.453338 1700.18 0.934571 2.9849 1.5571
911.973 -0.415894 -1.20662 850.558 -0.21055 1.84944 1780.64 1735.24 0.491494 0.468232 0.236071 0.6459 256.504 -0.106371 1.04748 3058.47 0.671255 2.52473 1.5571
779.301 0.0567773 2.31873 770.832 0.0452196 -1.09666 1550.46 1159.31 0.410424 0.499572 0.755615 0.676892 946.677 0.684324 1.62596 2269.23 0.723527 1.52392 1.5571
1105.76 0.835283 3.0515 823.368 1.48797 -0.314248 2012.99 1985.81 0.477686 0.39739 0.685377 0.327178 350.358 0.461175 0.775423 1908.1 0.177756 2.91236 1.5571
751.782 -0.319129 0.0428192 476.882 -1.31555 2.01292 1198.95 1133.31 0.582115 0.18306 0.656217 0.603058 346.168 -2.58778 0.425877 1727.76 0.72226 2.54633 1.5571
807.199 1.3776 0.667364 653.782 -0.348181 1.36597 1505.57 1493.05 0.0620544 0.480942 0.722678 0.542147 799.473 -2.3026 0.0536613 2097.81 0.386834 3.02259 -1.5571
1429.98 -0.213601 2.87179 657.903 0.0690268 -0.0785398 1977.27 1938.23 0.214606 0.720593 0.544153 0.675721 367.103 -0.53723 0.454911 2537.84 0.843055 2.41323 1.5571
1671.61 -0.234918 -1.8271 1563.91 -0.043613 1.17611 3250.43 3240.9 0.455704 0.377216 0.551966 0.545677 615.768 0.0755904 0.301411 4154.01 0.874973 2.65387 1.5571
1067.68 0.977981 -1.64612 1028.63 -0.47727 -0.736629 1930.43 1865.29 0.183672 0.401323 0.420163 0.624178 616.634 2.48903 0.0102826 3970.75 0.040488 3.06139 1.5571
1620.34 0.340028 0.844575 1427.86 -0.227472 -1.39878 2903.32 2808.32 0.521035 0.590398 0.37157 0.55796 773.557 3.03523 0.0308111 3594.86 0.657477 2.16201 1.5571
1150.84 1.39484 2.94451 443.348 -1.5172 0.305839 3228.71 2958.06 0.411564 0.666668 0.400024 0.72954 631.491 -0.854144 0.164431 2300.22 0.493641 2.79345 1.5571
851.037 -0.420632 1.36665 624.062 -0.724164 2.90785 1069.99 1007.2 0.491638 0.607158 0.658794 0.579334 1077.34 -1.63083 1.73663 1916.4 0.721413 1.5534 1.5571
1651.32 -1.07312 -1.1079 880.605 -1.13435 1.5731 2366.58 2364.98 0.0251223 0.0189079 0.574864 0.447526 461.701 -3.04006 0.18662 3794.44 0.810672 1.74569 1.5571
758.327 -0.0818863 2.6503 660.351 0.0811282 -2.31778 890.368 872.005 0.774744 0.238142 0.705411 0.314459 984.179 0.278948 0.325705 1773.49 0.739728 2.92249 -1.5571
1315.17 0.47873 1.16999 814.303 -0.0293296 -0.650357 1727.86 1724.6 0.451514 0.0626163 0.70584 0.606567 655.443 -2.51683 0.0572873 2839.41 0.565701 2.53888 1.5571
1339.87 0.29473 -0.799764 723.577 -0.782414 -2.75391 2035.62 1720.88 0.467668 0.187113 0.673568 0.474667 574.255 2.01676 0.178878 2803.43 0.847141 3.01739 1.5571
786.97 0.0739479 -0.897191 507.2 0.234033 3.06541 1198.09 1118.42 0.327244 0.4105 0.819339 0.745196 712.443 1.82744 1.23802 1545.18 0.82655 1.70031 1.5571
1062.42 1.15114 1.189 645.279 -0.01003 2.21422 1313.98 1290.42 0.389077 0.328328 0.715142 0.501784 1410.84 -1.80223 0.205147 2454.77 0.695081 3.08645 1.5571
1068.68 0.130094 -3.08426 425.145 -0.0130198 0.398133 1357.11 1426.35 0.667167 0.584817 0.477707 0.682415 632.118 0.443246 0.136215 1862.2 0.544529 2.89306 1.5571
1069.44 0.153448 -0.672191 870.61 0.147095 -2.42996 1501.55 1470.9 0.290384 0.62781 0.778711 0.5199 648.943 1.30356 0.083792 2698.66 0.686267 2.64045 1.5571
482.899 -0.363259 2.0607 -1 -1 -1 -1 377.516 0.528211 -1 0.734864 -1 404.897 -1.07815 0.0672327 541.807 0.727551 3.05984 1.5571
993.026 0.794397 -2.51612 743.053 -0.639767 0.775188 2239.61 1988.28 0.358272 0.325818 0.341192 0.55928 269.656 0.232957 0.198398 1782.32 0.724445 2.55038 1.5571
1212.71 -0.175411 -2.74578 872.575 -1.38472 0.93126 2463.54 1942.37 0.115363 0.658825 0.544141 0.553005 315.975 0.340681 0.587186 2537.48 0.460813 2.30901 1.5571
1681.68 0.134504 -1.43477 868.819 1.06457 2.02276 2663.82 2660.15 0.758976 0.339242 0.622044 0 264.742 2.36953 0.346771 3363.72 0.351002 2.82734 -1.5571
2279.13 0.148417 -0.0864455 1117.71 0.0771069 -3.09683 3196.66 3184.13 0.303981 0.400766 0.331427 0.602227 1141.34 -3.04173 0.0594114 4095.82 0.34944 3.01435 1.5571
906.688 0.332571 -0.756498 685.118 1.6624 2.77411 1918.98 1903.79 0.145902 0.34331 0.731747 0.646599 359.535 1.63454 1.14085 1583.86 0.238795 2.75263 1.5571
951.807 -0.821144 0.319608 721.162 0.226878 2.56854 1755.7 1750.58 0.475085 0.382898 0.590863 0.529308 292.932 -2.84851 0.13335 2432.01 0.720578 2.98716 -1.5571
1497.68 -0.794774 1.12977 671.333 -0.528374 2.28911 1210.07 1070.39 0.130598 0.486701 0.588498 0.687085 1617.68 -1.95503 0.966845 2732.73 0.963048 2.25166 1.5571
829.964 -0.93969 -1.28484 678.424 -1.49648 0.315873 1236.31 787.992 0.350411 0.349162 0.63587 0.713037 822.383 2.50646 0.262631 1766.82 0.48337 2.37055 1.5571
1851.74 -0.87311 -1.13632 396.933 0.857718 0.261759 2023.2 1830.55 0.516008 0.609732 0.692954 0.728786 1582.7 2.07908 0.01467 2705.84 0.828227 3.08114 1.5571
2535.45 -0.48371 -1.83344 306.067 -0.487044 1.54634 2000.93 797.901 0.506001 0.605475 0.691385 0.546169 2261.64 1.28361 0.0624492 2832.96 0.924655 3.082 1.5571
965.468 0.0255839 0.470163 458.51 0.398868 -1.50783 1166.91 1128.7 0.393877 0.723125 0.766858 0.57183 474.272 -3.0959 0.120189 1840.64 0.464103 2.58519 1.5571
700.436 0.219435 -1.69649 569.541 -0.0776927 2.76346 1033.81 992.369 0.637862 0.5684 0.78574 0.707919 794.678 0.761213 0.125417 1765.04 0.143356 2.92754 1.5571
987.017 0.458888 -0.958543 927.929 -0.416711 1.34763 1983.25 1903.36 0.306019 0.661923 0.697512 0.52547 510.569 -2.49799 1.13674 2288.64 0.826111 1.31201 1.5571
766.544 -0.46313 1.9082 -1 -1 -1 -1 206.942 0.525401 -1 0.623902 -1 655.209 -1.35891 0.00866149 995.564 0.693846 2.91377 1.5571
839.345 -1.19237 -2.70293 653.657 0.925438 -0.427851 2344.34 2058.29 0.75018 0.479593 0.781635 0.640607 676.311 0.393624 0.0779828 2060.38 0.80538 3.00393 1.5571
1625.44 -0.00138711 2.59126 698.476 -0.644432 -1.97238 1781.67 1743.27 0.395986 0.641793 0.557322 0.67766 1467.11 0.0189857 0.059241 2625.88 0.961823 2.62538 -1.5571
1057.19 -0.949313 -2.42929 528.201 0.242678 0.797437 1793.61 1640.86 0.556833 0.119303 0.768222 0.379206 325.659 0.608117 0.037554 1742.14 0.288959 3.13737 1.5571
1529.54 0.701921 -1.03014 1305.81 -0.102898 -2.98099 2770.45 2030.65 0.589177 0.31983 0.651354 0.625175 482.022 2.49778 0.128277 4519.07 0.650583 2.62678 1.5571
1900.43 1.00025 -2.99306 495.361 -0.124768 2.34695 1456.53 1440.38 0.593443 0.761214 0.569808 0.74788 1792.26 -0.0229865 0.0702215 2777.72 0.662481 2.90259 1.5571
1571.02 0.503096 0.676481 1054.6 0.0918307 3.08655 2564.47 1959.56 0.0368913 0.577013 0.478478 0.595967 440.347 -1.85421 0.217276 3292.34 0.236938 2.67954 1.5571
367.261 -1.29942 0.118946 -1 -1 -1 -1 397.599 0.378097 -1 0.635334 -1 274.636 -2.98546 0.0691449 432.934 0.646744 3.10264 1.5571
1364.37 -0.0576993 1.41638 660.241 1.52277 2.55042 1954.95 1945.42 0.711493 0.518824 0.509094 0.706243 1362.73 -1.47155 0.287958 2428.92 0.834936 3.1069 1.5571
1311.78 -0.873689 -2.53396 1290.31 0.42991 1.5868 2941.31 2926.36 0.336841 0.357687 0.413281 0.799212 297.668 -0.855983 0.537695 3543.45 0.592055 1.90545 1.5571
1255.93 0.789884 -1.56997 1152.63 0.106782 2.18502 2455.39 2430.52 0.411358 0.450425 0.635889 0.804177 298.399 1.80301 0.378026 3485.97 0.304092 2.53148 1.5571
1146.04 0.67733 -0.935485 673.134 -0.534281 -2.60501 1731.25 1728.1 0.602835 0.197758 0.265781 0.156868 1187.55 2.04382 0.0141536 2576.26 0.682384 2.99408 1.5571
1257.4 -0.838181 -2.01108 1021.53 0.0821712 2.32767 2178.59 2101.56 0.407323 0.558346 0.713189 0.682917 513.497 0.965036 0.225442 3860.75 0.309717 3.07293 1.5571
403.613 -0.608827 0.999241 294.247 -1.81783 1.45164 483.566 462.686 0.496956 0.498989 0.278146 0.390448 425.582 -1.9232 0.102051 926.727 0.255908 3.02564 1.5571
1124.3 0.477472 -1.36293 777.104 -0.339785 0.650967 1789.39 1717.41 0.372751 0.579718 0.563107 0.590586 606.108 2.27868 0.292253 2342.24 0.822441 2.35162 1.5571
1474.41 -0.834767 -0.879441 627.827 0.112264 3.05421 2036.87 1747.52 0.148964 0.253714 0.66155 0.485579 981.169 1.41168 0.455936 2798.39 0.950732 1.83482 1.5571
954.402 -0.967461 -2.24828 686.44 0.244019 0.839796 1942.78 1853.06 0.338789 0.477622 0.397381 0.635321 419.548 1.45704 0.0143864 2592.1 0.802033 3.11988 1.5571
1214.16 0.105447 0.739166 983.117 -0.578775 -1.42871 2093.08 2051.53 0.744957 0.672507 0.684769 0.721451 713.806 3.12594 0.232159 2623.39 0.911486 2.15956 1.5571
1463.7 -0.493542 -1.6351 508.664 -0.952824 1.72077 1886.82 463.579 0.0799277 0.288462 0.578189 0.640242 992.464 1.40193 0.0999057 2039.19 0.740817 3.10932 1.5571
771.686 0.66831 -0.011419 504.171 1.08677 -2.21652 1170.79 1131.27 0.436391 0.477233 0.673275 0.697418 792.501 2.63109 1.45754 1472.17 0.500169 2.18581 1.5571
1134.8 -0.587717 -2.82853 925.784 1.35787 -0.742487 2954.51 2515.61 0.387544 0.561023 0.397121 0.750268 590.882 1.49584 0.0469823 2666.19 0.620074 2.19015 1.5571
1290.79 0.278586 1.42622 355.613 0.202299 -1.657 1376.31 1302.54 0.0329335 0.626312 0.554362 0.8238 871.287 -1.65376 0.00119174 1713.41 0.601497 3.08111 1.5571
1420.1 -0.411362 2.28293 617.934 -0.0160152 -0.654184 1915.92 1907.88 0.563628 0.629974 0.394174 0.690828 709.522 -0.541702 0.111505 2401.18 0.40509 2.93551 1.5571
1229.18 -0.416656 -1.77664 985.906 1.3555 0.661735 3038.1 2935.22 0.135952 0.396094 0.413628 0.320809 506.686 1.14466 0.503445 2897.38 0.37398 2.41747 1.5571
936.24 -0.959868 0.686843 902.762 -0.975092 2.42179 1486.02 1140.36 0.307507 0.198897 0.755598 0.0235773 663.995 -1.92997 0.354254 2426.35 0.804914 2.40142 1.5571
960.626 -0.358135 1.3965 -1 -1 -1 -1 806.598 0.475212 -1 0 -1 970.83 -1.83669 0.033092 1171.92 0.858274 3.0169 1.5571
1531.42 0.407939 0.953697 386.22 -1.66539 -0.982637 2425.74 636.905 0.0705981 0.685885 0.264517 0.732013 1447.25 -2.43636 1.44925 2034.63 0.766003 1.46456 1.5571
1037.68 0.884578 1.2593 641.803 0.330167 -0.948123 1544.92 1456.28 0.567469 0.525883 0.679397 0.699733 768.901 -2.68041 0.0503075 1838.06 0.900217 2.2925 1.5571
1073.45 -0.00906212 -1.0729 1009.84 -0.138827 2.55397 2036.22 2002.12 0.436698 0.372801 0.739543 0.499121 294.557 0.090541 0.0335769 2805.63 0.587401 2.43448 1.5571
2279.65 -0.0193804 -0.909665 1809.44 -0.466326 2.82909 4008.29 3980.7 0.68924 0.598691 0.607573 0.537082 1063.12 1.28063 0.21357 4262.75 0.863238 2.40413 1.5571
1436.58 0.0245238 0.773169 850.619 0.776154 -1.63229 2340.45 1897.16 0.298739 0.708099 0.440789 0.594761 938.807 -3.07441 0.993995 2393.18 0.536013 2.47333 1.5571
1483.25 0.0210674 2.4376 944.309 1.49577 -0.496745 3046.26 2993.02 0.593458 0.517692 0.683308 0.700475 550.052 -0.936243 0.44292 2425.18 0.245504 2.93735 -1.5571
1923.24 0.36502 -1.19435 -1 -1 -1 -1 527.322 0.0605712 -1 0.386297 -1 1550.6 1.9174 0.386295 2367.91 0.758318 2.96185 1.5571
1782.9 -0.0504546 -1.43204 1596.78 -0.47723 1.02765 3397.47 2345.7 0.081288 0.474616 0.563662 0.411323 260.881 3.13527 0.460507 4318.56 0.602502 1.84936 1.5571
1564.34 0.479453 0.373025 1383.66 0.269344 -1.54578 2467.02 2395.17 0.734214 0.128863 0.671365 0.493965 898.098 2.79624 0.278776 3751.29 0.817235 2.70493 -1.5571
633.088 -1.21147 -0.655825 477.544 1.15566 1.01761 1843.06 1277.03 0.107566 0.329975 0.794847 0.528399 759.749 2.96202 1.90114 1289.46 0.876192 1.04718 1.5571
1360.95 -0.399639 0.820322 655.332 1.23575 -0.190774 1963.95 1952.87 0.0738296 0.331987 0.264805 0.76508 1731.68 -2.64155 0.230169 2059.06 0.932826 3.05184 1.5571
937.78 0.678923 1.25664 519.709 -1.30757 0.455785 1757.15 1152.47 0.764448 0.396002 0.648979 0.82149 1011.85 -2.36825 0.530262 1849.64 0.403044 2.46644 1.5571
1305.52 0.361581 -0.217632 949.939 0.165339 -3.03232 2266.28 1535.3 0.50141 0.301045 0.294147 0.678666 687.359 -2.57246 0.0762155 3069.79 0.705579 2.38756 1.5571
972.273 -1.10381 -2.31829 329.959 -0.802172 0.87029 1172.31 1075.65 0.25327 0.611694 0.639221 0.579646 647.351 0.798056 0.111415 1285.01 0.542958 3.05209 1.5571
1686.19 -0.730909 -3.00725 825.904 0.642814 0.17969 2981.3 2516.22 0.388427 0.208247 0.671821 0.832508 268.791 0.222001 0.18224 3236.73 0.453254 3.04645 1.5571
1642.98 0.147398 -1.44086 1316.69 0.16993 2.1011 3010.36 2636.52 0.555087 0.586671 0.450723 0.598473 614.263 0.824433 0.0811798 3062.62 0.70667 2.84242 1.5571
858.015 0.486394 2.29184 833.746 -1.2988 -3.05797 1913.58 1581.47 0.777635 0.268034 0.734378 0.644279 738.602 -0.141216 0.743741 2644.61 0.458131 2.44006 1.5571
1269.82 -0.218096 -0.0639533 920.804 -0.883671 3.13993 2331.78 1998.41 0.557947 0.238761 0.760229 0.795907 355.529 2.90806 0.237367 2203.59 0.690782 2.73298 1.5571
407.93 -0.944809 1.81381 325.21 1.9588 0.258578 1568.79 1446.82 0.682247 0.603651 0.700164 0.576479 431.474 -2.06942 0.569428 776.791 0.651505 2.9345 1.5571
1528.91 -1.30476 0.588831 630.455 -0.653375 -2.24846 2088.23 2005.12 0.43553 0.563815 0.340273 0.545685 887.57 -2.53813 0.282515 2328.42 0.461683 2.84056 1.5571
2426.74 -0.882694 0.33233 1314.18 -0.256113 -2.40161 3693.46 3621.93 0.317462 0.41913 0.474006 0.562396 346.278 -2.84685 0.408305 4739.26 0.50024 2.69566 1.5571
1253.89 -0.467409 2.72195 960.709 0.757278 -0.55175 2652.62 2544.28 0.289566 0.552252 0.671839 0.696156 334.349 -2.57565 0.694748 3195.87 0.593592 2.43101 1.5571
763.763 0.858607 -0.211543 433.662 -0.889443 2.4802 1612.61 1527.22 0.486192 0.54813 0.237547 0.525606 468.512 2.94015 0.116172 1395.22 0.913132 3.0194 1.5571
1477.01 0.022888 0.374106 1084.85 -0.918818 -1.78678 2567.76 2558.79 0.146563 0.388891 0.172596 0.43259 384.261 -3.04701 0.076014 3478.71 0.955945 2.78686 1.5571
731.38 0.458355 0.946241 709.796 -0.331429 -0.942417 1320.76 1293.49 0.563589 0.51817 0.534212 0.447149 831.097 -3.1382 2.19731 1420.86 0.590095 1.87934 1.5571
1116.28 -0.988682 -1.37466 1030.08 1.52274 0.451683 3875.08 3073.87 0.313693 0.281134 0.371698 0.832099 1225.25 2.60194 0.211604 2214.91 0.788636 2.16439 1.5571
1161.59 -0.267745 1.53797 697 -1.11716 -1.37366 1966.48 1950.58 0.570275 0.60133 0.358234 0.701416 409.73 -1.51514 0.138003 2054.94 0.278395 2.91413 1.5571
