pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1477.01 -0.511074 2.60054 1381.56 1.46173 -1.11087 4377.36 3712.04 0.374154 0.544095 0.769977 0.733599 67.9197 -0.747124 0.0135397 4458.76 0.88772 1.5571
1539.63 0.412721 -2.01786 1409.6 0.00965361 2.73608 2205.1 2053.72 0.846508 0.581672 0.759494 0.751507 1212.13 -0.0585228 0.0202993 4810.82 0.90973 1.5571
1675.06 -0.656468 -0.176588 1467.7 -0.905556 2.89504 3328.29 2570.37 0.76132 0.161949 0.822121 0.867024 81.3031 -2.93653 0.0319269 3950.1 0.9208 -1.5571
1635.33 -0.233051 -2.98021 794.441 0.199431 1.14419 2296.48 1522.96 0.171127 0.634073 0.55738 0.779077 663.292 -0.0096547 0.262159 3700.46 0.936527 1.5571
1270.06 -0.725242 -0.788907 752.977 0.956796 2.79431 2682.22 2477.12 0.733461 0.719775 0.78079 0.739634 72.4166 3.05928 0.267998 2931.7 0.944376 1.5571
1350.77 -0.407009 1.56972 489.679 0.372687 -0.106482 1426.65 1312.6 0.579388 0.559399 0.784355 0.80203 989.538 -2.08357 0.202879 2444.62 0.88365 1.5571
2427.68 0.391777 -2.51847 1487.25 0.111696 0.913149 3854.2 3665.16 0.785976 0.563777 0.781252 0.634538 118.047 -2.52136 0.00443888 5159.34 0.925051 -1.5571
619.714 -1.42264 0.394078 433.596 2.47073 -0.92754 3627.57 3022.7 0.849465 0.832164 0.801567 0.771066 389.972 3.05263 0.134132 1529.08 0.862059 1.5571
1358.65 -0.973985 -1.70973 995.466 -1.37469 1.37612 2493.48 1692.54 0.385372 0.253383 0.806567 0.679729 335.016 0.825057 0.163786 2818.64 0.120962 1.5571
1484.3 0.725511 3.07147 1069.91 -1.12809 0.839514 3572.09 3004.68 0.478278 0.891424 0.438218 0.760726 113.249 -0.851123 0.0499346 3845.59 0.282779 1.5571
1257.55 -1.02356 -3.05953 922.811 0.679496 -0.382329 2965.95 2812.39 0.623326 0.795663 0.824514 0.763596 159.444 -0.896903 0.511547 3458.16 0.202992 1.5571
1349 0.941587 2.20635 1142.24 0.0341302 0.299991 2389.79 2191.34 0.710205 0.584651 0.774401 0.660363 692.935 -1.93647 0.244978 3241.88 0.945853 1.5571
1357.99 0.339119 -1.43538 656.21 -0.479248 1.53102 2069 1959.47 0.282508 0.621057 0.701685 0.661602 398.813 1.72527 0.0863632 2304.95 0.941327 1.5571
1100.42 0.586077 -2.81882 894.583 1.01899 -0.531306 1892.91 1816.14 0.238202 0.217021 0.766017 0.748673 256.695 1.80602 0.662372 2991.36 0.755512 -1.5571
1385.67 0.0222782 2.78358 1233.26 -0.128073 -0.276695 2662.26 2501.43 0.819567 0.722347 0.791871 0.721418 194.506 1.42527 0.224076 3833.98 0.286792 1.5571
368.679 -1.55761 -1.99675 313.211 -0.409686 1.13742 856.357 624.374 0.880116 0.735983 0.805549 0.841958 53.5745 -0.411799 0.146399 711.875 0.242241 1.5571
1684.52 -1.19215 -0.235992 1008.58 -0.748038 2.65733 2849.57 2193.71 0.123079 0.589885 0.776919 0.689506 183.183 2.59939 0.0591686 3710.92 0.118469 1.5571
1133.49 -0.1216 -1.53882 994.909 0.093434 1.21354 2135.64 1967.29 0.745661 0.551409 0.813666 0.764725 29.2523 1.26428 0.0250037 3499.86 0.945531 1.5571
1082.83 -0.353493 2.67236 935.58 0.353161 0.241228 2051.7 1941.15 0.740341 0.578675 0.717027 0.793291 236.655 -1.17014 0.43779 2537.6 0.911846 1.5571
1048.28 0.391316 1.9 1003.37 -0.681083 -0.675998 2319.56 2142.29 0.816048 0.249336 0.83564 0.878412 81.9994 -1.05371 0.0305517 3619.09 0.215639 -1.5571
1104.42 -0.467859 -2.37119 996.013 -0.303193 0.819654 2166.74 1956.09 0.757966 0.624381 0.678953 0.549461 40.0113 0.664645 0.22286 2070.1 0.113252 1.5571
967.814 -1.55418 -0.389528 925.303 -0.0637169 -3.10526 2518.49 1814.36 0.253711 0.81178 0.863436 0.86273 117.377 0.0202471 0.130588 2898.82 0.163011 1.5571
1506.6 0.622655 -2.63523 1418.64 -0.718452 -0.122528 3568.85 3115.57 0.520772 0.432874 0.639098 0.827802 322.493 -0.986821 0.00159174 4650.09 0.207712 1.5571
1097.42 -0.806597 1.73652 874.212 -0.223709 -1.68559 2062.44 1965.28 0.59931 0.579928 0.530397 0.713267 98.9074 -0.87873 0.144586 2225.12 0.263061 1.5571
1095.69 1.34489 0.579059 1019.37 -0.341163 -2.65369 3080.67 2013.06 0.276367 0.431179 0.915042 0.702564 70.5625 -1.88624 0.172522 2298.53 0.915217 1.5571
464.725 1.20912 2.86534 453.014 1.73144 0.467139 920.943 812.518 0.738706 0.659009 0.873266 0.838735 105.303 -0.849508 0.0189856 1301.98 0.186846 1.5571
477.274 -0.1065 2.13156 423.942 -1.30509 2.5009 663.22 472.746 0.76201 0.746741 0.834767 0.784367 712.79 -1.06281 0.0919616 1184.27 0.880492 1.5571
3065.9 -0.199448 2.93923 2215.17 -0.0778293 -0.0640438 5264.61 5076.88 0.596945 0.730168 0.826388 0.760132 174.724 -2.11497 0.353564 6726.95 0.898894 1.5571
1815.39 -0.165213 -1.95983 1775.28 -0.0313932 1.48369 3608.29 3346.16 0.643506 0.52037 0.700482 0.542344 107.107 2.62283 1.13097 4233.56 0.780839 1.5571
1409.39 -0.505565 0.666984 1396.32 -0.115698 -2.5843 2894.38 2769.63 0.718721 0.736376 0.648758 0.751235 137.965 0.283897 0.057194 3624.48 0.952755 1.5571
1554.3 -0.240239 -1.63343 1405.04 0.411945 2.57736 2788.19 2652.22 0.430228 0.603736 0.565228 0.834376 110.781 -0.211117 0.83992 4219.16 0.966171 1.5571
807.618 0.00556167 -1.49472 623.374 -0.358426 2.24704 1423.49 1271.78 0.443194 0.845454 0.768991 0.729577 554.162 1.17662 0.000902653 2263.24 0.874989 1.5571
1323.39 -0.238898 -2.59397 887.733 -1.83462 0.116132 2911.49 2600.74 0.657517 0.768283 0.561899 0.810238 202.319 0.263995 0.065783 3975.04 0.941038 1.5571
390.578 -2.15437 1.27181 313.84 -1.20522 -1.83159 834.487 597.573 0.818251 0.842067 0.815117 0.841377 51.9641 -0.940507 0.567966 751.594 0.105604 1.5571
1410.3 0.675271 -0.0663833 1344.69 -0.796824 2.15801 3356.05 3223.35 0.236262 0.655283 0.7817 0.795856 41.9336 -2.87608 0.0991616 4187.18 0.967725 1.5571
1432.83 -0.532775 -0.478294 717.205 -1.40626 2.87092 2256.92 2083.7 0.599586 0.710546 0.815022 0.765105 1070.02 2.72754 0.14276 2601.39 0.932406 1.5571
1815.44 0.273288 -2.80733 1698.33 0.62386 1.00233 3561.44 2418.91 0.212445 0.775827 0.722771 0.73972 135.964 -1.78961 0.4917 4612.92 0.277835 1.5571
1499.52 0.28204 1.09092 1096.1 -1.04895 -1.19297 3007.09 2797.49 0.771925 0.635269 0.826332 0.815586 425.074 2.81596 0.22803 3455.94 0.103084 1.5571
1764.04 -0.239491 -2.52881 1656.27 0.264204 0.136269 3609.43 2782.48 0.106743 0.604589 0.630358 0.723826 86.3891 -1.42016 0.931234 4335.52 0.510684 1.5571
1252.68 0.0722089 0.580322 1204.38 -0.736906 -1.25524 2262.07 2067.43 0.538739 0.793131 0.759137 0.67436 108.713 -2.04004 0.0396514 4082.56 0.964376 1.5571
2494.94 -0.00729033 -2.31836 1958.85 -0.433311 0.755796 4630.73 4131.9 0.453328 0.361918 0.721288 0.720673 647.667 0.384002 0.18065 5387.27 0.235511 -1.5571
622.088 1.41145 1.9907 519.037 0.263981 -0.996775 1371.2 1162.63 0.714492 0.808527 0.760273 0.745054 183.588 1.91386 0.0762776 1832.74 0.133979 1.5571
1721.81 -0.580292 1.78915 907.119 -0.658014 -1.72696 2731.06 1915.72 0.162081 0.569101 0.597149 0.809283 856.908 -1.09913 0.0442638 2813.28 0.937645 1.5571
1564 -0.570203 -1.54327 1472.99 0.449097 1.81875 3462.56 3309.49 0.491703 0.292447 0.673399 0.715942 386.552 2.16847 0.351206 4101.14 0.499808 -1.5571
1114.27 -1.49814 0.131424 1109.53 -0.827402 -2.61297 2343.04 2243.98 0.541706 0.739142 0.573277 0.753218 266.549 -2.4632 0.15497 3697.55 0.197001 1.5571
1585.7 0.630217 -3.13972 1144.86 0.398718 0.385694 2778.84 1739.42 0.80238 0.227213 0.74923 0.832868 656.585 0.366537 0.0383998 3668.95 0.0596102 1.5571
1708.46 -0.54964 -2.83231 1540.41 0.0402178 -0.84968 2905.67 2830.58 0.613052 0.821797 0.783753 0.79004 94.4182 0.848608 0.0931457 4718.48 0.976381 1.5571
959.878 -0.256852 1.06822 587.168 -1.05269 -2.03138 1651.65 1455.46 0.707007 0.734373 0.655616 0.769321 245.873 -2.33776 0.00510955 1646.92 0.955537 1.5571
838.986 -0.156569 -2.14654 653.244 0.248258 0.87741 1557.8 1350 0.645853 0.74233 0.781108 0.793818 66.093 -2.27519 0.11074 1928.05 0.092214 1.5571
1009.8 -1.57616 0.544296 667.329 -0.199507 2.52306 1866.55 1758.16 0.773458 0.600306 0.879791 0.819479 1451.33 -1.71171 0.100225 2351.47 0.782288 1.5571
1255.48 -0.990593 -2.362 986.13 -0.601877 0.648006 2403.03 1534.99 0.220571 0.446061 0.841323 0.88826 467.38 1.02069 0.00299931 2609.98 0.935865 1.5571
2494.25 0.392565 1.59864 1913 0.292021 -0.936307 4231.7 4090.55 0.413062 0.379196 0.62393 0.418564 160.693 -0.199695 0.066773 5976.8 0.0408893 1.5571
1338.47 0.391748 0.420459 880.797 -0.126978 2.74131 2129.01 1956.56 0.481143 0.74002 0.788673 0.761842 897.026 -2.34734 1.14482 2444.42 0.90525 1.5571
1235.78 1.07571 1.17556 1195.41 -0.255707 -0.0669852 2283.89 2095.32 0.621374 0.690388 0.880633 0.684152 229.509 -2.27068 0.314506 4093.22 0.348138 1.5571
704.856 -0.0796767 0.290326 688.687 -0.484278 2.69293 1363.49 1268.74 0.152231 0.711848 0.813279 0.667445 135.067 2.4396 0.197038 2067.8 0.294356 1.5571
337.388 0.927958 0.632046 332.607 -0.4889 -2.39293 883.116 654.4 0.749011 0.674207 0.824304 0.873484 11.3984 -3.12326 0.106824 839.33 0.132764 1.5571
512.28 0.202122 1.0131 469.044 -0.695895 -2.11007 1106.65 996.392 0.745822 0.621675 0.687258 0.772377 63.2312 -1.97954 0.118923 977.947 0.0398328 1.5571
1653.83 -1.20378 -2.45385 1044.26 -0.498208 0.128683 2767.18 2598.17 0.29987 0.572043 0.839606 0.730393 72.0541 0.748268 0.0195652 3636.68 0.936722 1.5571
1607.68 0.158066 3.13635 1567.02 0.72434 -0.567801 3207.74 3094.53 0.724671 0.70339 0.799488 0.87477 308.612 1.81848 0.359196 4254.95 0.528937 -1.5571
1484.05 1.25992 1.91184 1103.23 0.337423 -1.76307 2843.38 1230.98 0.255385 0.567085 0.551955 0.738935 141.562 1.68146 0.0532631 3429.83 0.224989 1.5571
1150.3 -0.0599819 1.1439 873.229 0.0630132 -1.69306 2036.62 1873.41 0.65139 0.548284 0.828678 0.828196 62.523 0.169128 0.149389 2590.79 0.194275 1.5571
756.775 0.217031 -0.447597 548.026 -0.420091 2.67917 1387.16 1245.84 0.748354 0.554971 0.768169 0.765401 228.103 2.88116 0.19179 1402.01 0.899376 1.5571
1071.77 -0.44317 1.79287 621.239 0.115557 -0.983704 1740.52 2128.74 0.525417 0.383171 0.83463 0.776581 223.29 -0.759195 0.0652516 2288.42 0.308176 1.5571
1305.69 -0.0547538 -0.539108 823.937 -0.090922 1.85077 2006.54 1673.18 0.800213 0.821629 0.722474 0.670432 36.3128 -2.34646 0.0776408 3098.36 0.0874745 1.5571
369.861 1.69997 1.96918 326.246 0.196413 -1.16537 930.867 813.14 0.745479 0.622823 0.834791 0.781996 53.5891 -2.88525 0.548095 648.938 0.883262 1.5571
1643.74 -0.855108 -2.50812 1154.1 0.318119 1.09238 3219.46 3064.62 0.803249 0.700912 0.849102 0.814109 265.81 1.16357 0.0520622 3655.26 0.975997 -1.5571
1247.61 -0.589504 -1.94684 1191.99 1.12766 0.761648 3410.55 2506.34 0.776379 0.237197 0.82066 0.77729 122.601 -2.90598 0.441268 2982.76 0.117522 1.5571
1022.87 -0.408101 -0.310889 579.178 -2.96298 -2.89646 2969.89 1826.9 0.277939 0.528926 0.75535 0.747934 153.5 1.93867 0.466695 2245.56 0.685433 1.5571
1585.3 0.624336 1.55337 1537.11 0.697281 -1.96351 3199.92 2177.28 0.644446 0.256505 0.744856 0.686602 132.73 1.91878 0.288293 4113.41 0.151429 1.5571
1074.14 -1.64428 -0.3723 862.595 1.84826 -2.84932 5669.81 5099.31 0.736494 0.768519 0.824812 0.818483 342.773 2.95184 0.461792 2514.49 0.21818 -1.5571
838.886 0.235551 -0.329468 615.743 0.343857 -3.03929 1479.25 1225.92 0.839901 0.369404 0.738539 0.757606 366.415 -3.08353 0.153826 1896.56 0.328177 1.5571
1397.99 0.471738 -0.664337 1302.93 0.777601 2.5142 2788.92 2540.35 0.841314 0.694416 0.751781 0.841941 141.293 2.29895 0.165472 2839.59 0.261676 1.5571
1181.62 -0.470598 -2.67965 657.613 1.39725 -2.5981 1919.97 1757.35 0.631173 0.811273 0.779395 0.776792 1166.1 0.644104 0.00285846 2639.84 0.874234 -1.5571
1319.18 -0.261426 2.23221 833.783 -0.687307 -1.25912 2170.27 1970.16 0.732194 0.727981 0.669738 0.787731 251.101 -1.7839 0.0430543 2875.8 0.160096 1.5571
1747.09 -1.09051 1.41027 1675.45 0.343628 -0.88698 4230.36 3838.27 0.606976 0.251397 0.585542 0.799184 1147.39 -2.1124 0.0481665 4703.36 0.881188 1.5571
1831.53 0.576908 -1.00768 1291.8 0.00270193 2.99716 2968.65 2860.07 0.537122 0.712024 0.739002 0.661177 820.174 1.30655 0.171736 4032.87 0.507195 -1.5571
2323.8 0.509913 3.04052 2026.95 -0.232925 -0.130761 4797.76 3615.89 0.261823 0.742555 0.796577 0.806111 109.131 -1.87381 0.36061 4775.7 0.917043 1.5571
624.836 2.41043 -0.159521 544.12 -0.311781 -3.07663 2471.86 1173.36 0.436098 0.595514 0.761219 0.678952 83.2107 1.93862 0.521903 1223.59 0.922028 1.5571
959.664 0.162361 -2.72448 257.921 0.883587 -0.564596 1012.66 867.151 0.421555 0.791922 0.717184 0.747921 686.677 0.475065 0.304195 1476.29 0.939785 1.5571
436.273 2.00961 -1.65435 329.641 -0.953577 1.27822 1785.56 1275.51 0.30665 0.781454 0.873551 0.715176 50.9498 -2.33498 0.352653 952.666 0.765704 1.5571
1970.09 0.885328 1.12402 914.539 0.647747 -0.860441 2539.14 1751.91 0.0697548 0.68081 0.772041 0.881057 1837.67 -2.44937 0.30864 3076.78 0.954186 1.5571
1229.6 0.417512 -2.36701 1170.01 1.11899 1.09653 2563.34 2377.1 0.788959 0.767916 0.712336 0.723483 144.772 -2.11071 0.20533 4157.64 0.957898 1.5571
1221.07 -0.323954 -0.915285 1175.63 -0.428611 1.52462 2283.98 2191.13 0.679895 0.748435 0.832561 0.740465 332.869 -2.5764 0.0281463 3443.28 0.8831 1.5571
1381.02 0.228896 3.08001 933.484 0.842197 0.64841 2295.34 2088.32 0.575508 0.661024 0.638966 0.807284 433.317 -1.50161 0.0136917 3724.91 0.861454 1.5571
1992.25 -0.239202 -2.31493 1631.31 0.317532 0.552191 3842.77 3106.45 0.824674 0.282902 0.769544 0.83215 82.5899 1.48106 0.0830752 4201.42 0.881526 1.5571
1879.64 -0.637305 3.00385 1172.79 -0.196936 1.15506 2502.71 2406.1 0.72285 0.412731 0.706013 0.652671 681.025 -0.353457 0.116405 3307.64 0.426594 1.5571
1550.64 -0.306289 -2.43552 1321.2 -0.458205 0.752812 3004.11 2299.23 0.78657 0.304028 0.757744 0.740254 64.0626 -0.719197 0.419807 3623.92 0.185792 1.5571
1362.78 -0.336708 -0.841196 1213.91 -1.39575 -2.69875 2551.03 2399.32 0.769406 0.818286 0.824974 0.800898 434.754 1.56579 0.0111402 3778.6 0.519432 1.5571
1183.73 0.586167 -2.34133 853.417 0.547709 -0.636108 1577.64 1411.65 0.681458 0.695406 0.775621 0.793232 500.003 1.53234 0.0270369 3109.73 0.203551 -1.5571
1035.81 -1.0885 2.00841 891.128 0.360347 -1.08702 2540.32 1947.77 0.780186 0.214514 0.762994 0.869803 128.872 -2.39678 0.908956 1974.3 0.84018 1.5571
1407.46 -0.00468066 0.61161 1353.38 -0.228645 -2.53396 2859.91 2403.72 0.66557 0.703668 0.735049 0.514018 85.5692 -2.40778 0.0204563 2875.31 0.137535 1.5571
1443.5 -0.00457911 2.67713 1019.71 0.166818 0.182745 2339.83 2135.55 0.415661 0.391674 0.781834 0.649687 600.276 0.0382324 0.0139987 1899.99 0.963051 1.5571
1317.25 0.0344609 -0.827909 884.453 0.38147 2.03415 2207.79 2088.14 0.53207 0.63382 0.668984 0.758913 334.482 1.98833 0.0391769 3520.45 0.947973 1.5571
725.589 -0.802073 -1.09471 443.963 1.24169 1.01852 1713.45 1519.27 0.766694 0.730049 0.860627 0.854522 34.3855 0.0787406 0.838445 1809.7 0.525192 1.5571
1559.09 0.0154608 -2.37358 1169.75 0.801181 2.34882 2210.83 2147.27 0.663036 0.74058 0.838611 0.772693 219.362 0.212436 0.0630903 4410.59 0.382221 -1.5571
1530.49 -0.740626 2.27554 1222.48 0.0661609 -1.15497 3001.56 2684.19 0.33946 0.688457 0.608148 0.806662 103.611 -2.37993 0.351594 3966.83 0.434444 1.5571
1490.06 0.973603 1.31558 772.767 -0.0636712 -1.76818 2660.45 762.192 0.0977213 0.859034 0.763969 0.692662 387.02 -1.66067 0.0849701 2805.91 0.221966 1.5571
1179.34 1.46651 0.939321 915.193 -0.626891 -2.16518 3373.64 3017.59 0.684848 0.812089 0.626932 0.778531 747.256 -2.2063 0.0187035 3915.95 0.96223 1.5571
1439.24 -0.420523 -1.57718 1222.2 -0.378825 2.17285 2624.48 2039.74 0.198321 0.528444 0.868274 0.854948 103.966 0.520752 0.565026 4137.44 0.691383 -1.5571
1422.3 0.986165 2.78388 1366.94 1.38871 -1.05585 2724.32 2495.21 0.668243 0.707224 0.676632 0.752527 71.0477 -0.369239 0.158071 3532.84 0.938029 1.5571
1445.99 -0.437055 -0.485048 1350.07 0.125267 2.3497 3074.26 2163.94 0.137492 0.79231 0.718659 0.788818 385.829 -2.16676 0.0670118 3066.23 0.0365778 1.5571
1437.63 -0.308274 1.71496 889.633 -0.547773 -1.38438 2364.26 1912.9 0.578373 0.582042 0.668911 0.824027 169.364 -2.12748 0.0194347 3822.75 0.0568777 1.5571
1248.09 0.0618085 2.98175 1138.45 -0.110287 -0.978625 2347.77 1671.13 0.240381 0.85995 0.486288 0.79044 389.628 1.05924 0.0112121 3254.98 0.852458 -1.5571
2764.97 -0.120071 -1.21126 1478.53 1.19726 1.82179 4967.19 4865.15 0.835371 0.817328 0.819586 0.679035 892.319 1.825 0.00390649 4671.78 0.31166 1.5571
1888.95 0.316669 -2.58834 1599.49 0.267426 1.35239 3250.36 3081.23 0.749967 0.794237 0.834217 0.710835 135.275 1.09036 0.0136126 5130.68 0.208844 1.5571
1148.22 1.42765 0.460223 955.963 -0.901141 -1.8969 3746.14 1566.89 0.476415 0.303074 0.805508 0.732026 92.9427 2.04203 0.0894809 3232.1 0.112738 1.5571
1489.73 -0.65954 1.59631 1463.37 -0.760099 -1.31767 3094.6 2604.46 0.501603 0.84444 0.525568 0.811314 101.424 1.14584 0.266094 3791.1 0.158211 1.5571
1457.79 -0.0218842 2.35457 1110.25 0.903732 -0.120558 2820.32 2294.41 0.342798 0.288031 0.611193 0.784662 38.8538 -1.04388 0.0250101 3394.28 0.964994 1.5571
991.727 0.324241 1.89397 306.236 0.00483507 -1.78439 1173.58 235.08 0.380577 0.804207 0.739806 0.789743 662.805 -1.22552 0.505431 1597.78 0.612547 1.5571
927.339 0.737654 0.33928 871.184 -1.4428 -2.80263 3011.24 2124.52 0.548908 0.408474 0.776411 0.745933 85.6288 2.86926 0.364694 2133 0.876297 1.5571
695.138 -1.05192 -1.55243 618.095 2.23852 2.27113 3557.85 2567.67 0.738419 0.743277 0.765612 0.810136 130.389 0.502956 0.183517 2106.22 0.911349 1.5571
567.561 1.15115 0.290994 561.419 1.60126 -2.81145 1191.19 1096.99 0.550025 0.852711 0.744647 0.809569 33.8448 -2.24615 0.228493 1120.43 0.928275 1.5571
895.3 -0.63764 2.60346 774.164 1.48171 0.620462 2569.5 2351.66 0.352337 0.695104 0.765619 0.759728 1206.82 -1.67891 0.176651 2118.68 0.824162 1.5571
1240.89 -0.626166 -3.09999 1099.36 0.229192 -0.605277 2493.42 2289.93 0.787887 0.747075 0.824298 0.776316 117.512 -0.650498 0.0420533 3574.57 0.0497478 1.5571
1536.46 -1.01541 0.980986 1362.11 0.136995 -2.71956 3326.56 3235.24 0.412881 0.73628 0.427316 0.628492 35.806 1.08601 0.109799 4156.77 0.69246 1.5571
1236.53 -0.416807 0.899978 1235.07 1.09456 -0.922029 2882.48 2437.04 0.36915 0.756518 0.772661 0.83588 463.235 -2.81656 0.138903 3543.87 0.57909 1.5571
1052.25 0.510291 -2.0975 1020.57 -0.261496 2.854 1579.11 1432.64 0.774156 0.734948 0.86467 0.723518 115.476 2.47655 0.0862162 3911.28 0.0197824 1.5571
948.738 0.223555 0.583223 641.088 -0.0527407 2.53062 1395.81 1112.82 0.7802 0.721854 0.78313 0.710741 1154.04 -2.03235 0.181181 2255.28 0.674985 1.5571
1331.09 -0.624397 -2.77448 749.78 -0.324291 0.214391 2027.11 1994.95 0.736817 0.739074 0.555268 0.650052 30.1257 -1.65545 1.12115 2628.67 0.416148 1.5571
1765.85 -0.038334 -3.08787 1420.85 0.345615 -0.724058 3051.8 2891.55 0.384476 0.577172 0.768599 0.529201 130.864 0.491989 0.130396 4468.51 0.977286 1.5571
572.428 1.02578 -0.585893 566.959 -1.49871 -2.37149 2079.04 1769.08 0.724082 0.674317 0.794901 0.855017 349.339 1.7554 0.0366435 1454.84 0.146763 1.5571
1833.82 1.02251 -2.61189 1775.6 0.74318 0.382538 3954.63 2701.73 0.384654 0.174214 0.487297 0.800424 239.549 1.49825 0.261972 4077.43 0.143743 1.5571
949.696 -0.716064 -0.329834 880.011 0.30085 2.86676 2101.32 1990.97 0.598109 0.680219 0.581757 0.809629 25.871 -2.21048 0.179556 2036.5 0.242409 1.5571
1368.31 -1.45208 0.617205 1262.6 -0.944667 -1.88378 2669.34 2420.19 0.737427 0.641301 0.769502 0.831938 74.208 -1.80867 0.0323426 4279.02 0.284435 1.5571
983.772 -0.312355 1.14801 868.786 0.0874154 2.63165 1357.82 1234.41 0.693816 0.692702 0.829394 0.798658 190.544 -1.53362 0.0109252 3111.94 0.900911 1.5571
1207.12 -0.439266 1.8512 769.287 0.0314904 -1.569 2000.31 1910.06 0.399366 0.258746 0.291619 0.835373 538.006 0.531654 0.150281 2685.92 0.925938 1.5571
1078.36 -0.470457 0.011063 559.462 -0.692231 2.0311 1423.46 1171.8 0.623134 0.774716 0.546952 0.719198 883.681 -2.6424 0.0658524 2066.95 0.218556 1.5571
1737.17 -0.0400026 2.25524 1058.62 0.58864 -1.49977 3004.74 1341.32 0.138812 0.320595 0.663623 0.723624 41.7852 -2.71464 0.549532 3868.07 0.0604136 1.5571
2125.76 0.613854 1.79514 1818.43 -0.227126 -1.43785 4315.45 4187.13 0.665765 0.729684 0.736565 0.850932 141.435 0.907977 0.880542 5045 0.985355 1.5571
1880.06 -0.246527 -2.16505 1826.84 0.393077 0.955748 4157.39 2221.29 0.597729 0.283277 0.681371 0.639981 51.9337 1.78331 0.663513 3761.16 0.17607 1.5571
388.846 -0.0762782 -2.17123 372.292 0.498794 0.928394 824.242 705.278 0.762366 0.814878 0.804785 0.83224 51.0735 0.701834 0.271348 869.521 0.0342989 1.5571
600.806 1.4912 -0.975446 467.801 1.6893 -2.57368 816.451 711.437 0.869557 0.764402 0.82768 0.800054 283.759 1.06193 0.0368601 1651.48 0.331941 1.5571
1663.14 0.349453 2.78089 1201.97 0.198213 0.821439 2470.87 1911.82 0.244322 0.708033 0.841071 0.817756 1238.62 -1.12143 0.0260121 3389.94 0.868193 1.5571
1572.46 0.92602 2.70523 1369.62 0.73393 0.427305 2723.8 2591.62 0.592413 0.793137 0.769093 0.796609 522.707 -0.832173 0.139612 3963.97 0.826688 1.5571
1089.1 -0.199417 -2.36315 877.363 0.573041 1.12206 2104.84 1970.43 0.763852 0.645233 0.82894 0.866944 658.539 0.128446 0.00557446 3331.22 0.238996 1.5571
431.884 1.6921 -2.02989 386.109 1.29374 1.11865 915.057 535.342 0.381831 0.623656 0.82544 0.753584 41.9127 1.4395 0.289754 733.867 0.773315 1.5571
880.086 -1.54859 0.317088 825.093 -0.429466 -2.88125 2007.48 1902.51 0.430453 0.728306 0.831984 0.841218 49.9084 -2.72728 0.142082 1874.29 0.0386387 1.5571
1569.45 0.233243 2.06259 1320.69 1.0586 -0.949728 3161 3018.01 0.400587 0.748824 0.78999 0.7915 12.7496 -0.186505 0.124861 3564.77 0.839662 1.5571
517.705 -0.266193 0.411605 367.489 0.647751 -2.639 1013.49 786.404 0.61981 0.841397 0.794188 0.748661 163.746 -3.06131 0.333574 813.544 0.269572 1.5571
501.221 0.522935 1.18237 457.789 -0.891319 -2.17255 1253.96 961.844 0.768392 0.772159 0.802984 0.85869 8.57386 2.54496 0.427214 1304.73 0.656718 1.5571
1346.57 0.565563 -0.073664 1251.52 -0.0596029 -2.80814 2715.5 2570.85 0.666171 0.74178 0.739598 0.853323 333.843 2.29788 0.253042 3116.8 0.842919 1.5571
1021.3 1.5541 -2.64855 809.901 0.145961 -1.421 1778.95 1659.8 0.835529 0.785371 0.757152 0.805219 1125.56 1.50894 0.0542543 2839.43 0.469492 1.5571
1545.6 -0.0258257 2.47714 1204.46 1.2545 -0.12172 3303.86 2499.51 0.329563 0.761872 0.65236 0.882745 57.2949 0.972192 0.978107 3655.36 0.387761 1.5571
1703.16 -0.3922 -0.333978 1583.26 -0.699579 -2.857 3261.71 2837.7 0.386158 0.534325 0.850648 0.722627 294.274 1.45645 0.0461059 4345.39 0.312293 1.5571
