pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
738.981 0.999129 -2.82039 647.287 -0.930097 1.3886 1981.22 1785.87 0.829611 0.545744 0.820215 0.805148 318.62 0.103955 0.294467 1911.03 0.93803 1.5571
1646.48 -0.940541 0.702127 1057.8 -0.62887 -2.87214 2820.48 1881.64 0.269603 0.823487 0.766205 0.773417 420.884 -2.38149 0.152002 3497.57 0.955163 1.5571
1155.66 -0.85784 0.01612 627.507 -1.24026 -2.63738 1709.23 1615.71 0.590553 0.721363 0.853366 0.80972 600.931 -2.9591 0.318284 2080.93 0.391239 1.5571
1252.56 -1.17266 -2.17213 766.667 -0.328572 0.125392 2014.83 1880.82 0.781249 0.740638 0.843537 0.820148 341.195 1.16875 0.127048 2984.19 0.964832 1.5571
1437.46 -0.0543693 0.350308 728.966 -1.76798 -0.361818 2149.67 1998.89 0.512132 0.767544 0.760859 0.861586 1224.15 -2.97984 0.257119 2839.98 0.694936 1.5571
1277.3 0.522974 -1.49503 929.264 0.695486 2.77583 1915.63 1790.3 0.704033 0.289462 0.774521 0.847111 450.617 1.48522 0.202825 3240.28 0.704066 1.5571
967.993 -1.50755 -0.738085 437.361 1.74798 -1.27254 3249.94 2091.14 0.220679 0.704934 0.828579 0.80528 1247.18 2.20926 0.0382791 1528.35 0.759257 -1.5571
753.096 -1.75194 -3.1306 541.576 1.11214 -3.14138 2575.92 1607.78 0.677671 0.606297 0.711496 0.669405 1181.62 -0.0497968 0.132489 1575.16 0.860194 1.5571
1043.14 0.588185 -0.662728 954.997 -0.3215 2.53105 2277.88 1965.89 0.706842 0.533288 0.563691 0.648202 77.1641 2.30403 0.227327 2167.87 0.0495659 1.5571
1157.48 1.50267 1.83678 1126.68 -0.532215 -1.45713 3706.65 2404.06 0.176576 0.242842 0.803761 0.631537 81.8305 1.96255 0.144007 2696.66 0.867614 1.5571
1360.3 0.570181 0.912998 803.288 -0.978546 -2.75796 2722.6 2571.34 0.431404 0.552504 0.664175 0.623188 135.409 2.62445 0.898265 3021.71 0.947247 1.5571
2116.61 0.666493 -2.39609 1769.8 0.0974276 0.62687 4058.28 4004.59 0.652829 0.128213 0.64699 0.779563 268.469 0.188911 0.440389 4216.45 0.104442 1.5571
856.124 -1.43146 -0.55373 554.326 -1.78668 1.88751 1356.65 1212.27 0.83961 0.839761 0.874341 0.865308 390.189 2.95153 0.230903 1512.55 0.955075 1.5571
1112.91 -0.159894 0.437102 806.066 -0.000885481 -2.12267 1852.01 1735.75 0.806189 0.590336 0.811365 0.859678 946.329 2.01755 0.262476 2648.61 0.381061 1.5571
865.751 -0.891131 -0.713755 834.016 1.19453 -1.07334 2165.76 2002.09 0.487116 0.591774 0.853937 0.816191 1283.34 2.3881 0.383756 2134.6 0.739103 1.5571
1040.33 0.533364 2.96877 991.547 0.424715 -0.26085 2068.42 1975.13 0.626458 0.447888 0.478389 0.676381 779.249 0.718622 0.774922 2923.73 0.793508 1.5571
1455.55 -1.00305 1.54276 973.692 -0.475967 -1.70626 2536.04 1941.23 0.317491 0.705959 0.784235 0.870773 485.662 -1.8031 0.0982867 2631.8 0.358084 -1.5571
989.202 0.425517 -0.0229921 624.103 -0.688898 2.96724 1892.86 1519.4 0.520701 0.52792 0.73272 0.598124 614.191 2.41778 0.0043962 2364.68 0.680504 1.5571
908.203 0.147217 0.806381 682.939 1.98834 -2.90855 2276.97 2143.82 0.793358 0.629281 0.718185 0.808121 317.466 -2.09319 0.230239 1925.73 0.903461 1.5571
968.243 -0.831498 0.267887 772.06 0.0503387 -1.66598 1685.33 1496.01 0.766154 0.790636 0.770781 0.82826 913.478 2.56992 0.0870376 2103.81 0.179259 1.5571
1167.12 -0.63554 -0.81413 360.83 2.22574 1.94943 2889.68 2291.7 0.8251 0.76591 0.837137 0.815159 795.128 2.53593 0.0447586 1864.86 0.0611318 1.5571
1035.43 0.186155 0.304899 871.115 -0.519995 -2.63264 2046.1 1897.62 0.798767 0.678652 0.759289 0.823905 832.898 -2.27628 0.186377 3000.73 0.232002 1.5571
1912.98 -1.01084 -2.90708 745.671 1.58426 0.0631362 4716.67 4439.37 0.387411 0.797366 0.829049 0.761447 1026.92 0.212588 0.135475 2816.29 0.944288 1.5571
1695.08 -1.08901 2.35903 903.773 -0.0859958 -0.382463 2806.85 2540.9 0.667058 0.861628 0.808123 0.760349 739.819 -0.404635 0.029367 3298.54 0.37755 1.5571
934.64 0.886766 2.77531 863.523 -1.1626 2.67347 2235.32 1917.99 0.764553 0.710513 0.823437 0.668408 1165.95 -0.00855051 0.0307247 3249.18 0.187837 1.5571
1169.68 0.7639 0.964512 846.01 -1.0239 -1.50896 2819.98 2406.28 0.373556 0.632544 0.611082 0.82559 1031.98 2.72134 1.15889 2695.7 0.407876 -1.5571
1304.52 0.573767 2.99354 780.975 0.013431 0.622369 2142.08 463.522 0.125836 0.198525 0.747184 0.720227 661.756 -0.157007 0.122109 2526.96 0.141557 1.5571
1361 -0.615062 2.14498 834.939 -0.620409 -0.513546 2151.24 1514.39 0.110704 0.44642 0.833959 0.470053 347.917 3.13822 0.983906 3014.89 0.753809 1.5571
889.281 0.202017 -1.90628 692.273 -1.10578 -2.48929 1296.02 1597.14 0.311563 0.693644 0.86996 0.756524 952.82 0.657182 0.435062 2414.02 0.916855 1.5571
1207.63 -0.173215 -1.9723 1109.53 -0.673702 0.0517916 2106.96 1989.43 0.559803 0.571343 0.742975 0.522057 299.119 -3.13008 0.43621 3445.87 0.963705 1.5571
1004.33 0.333356 -0.938249 776.309 0.472534 0.705556 1334.58 1235.14 0.642289 0.759317 0.748273 0.679155 956.35 3.00275 0.0961783 2044.97 0.859499 1.5571
1013.79 0.457185 -2.35264 752.294 -0.507154 1.25142 1970.27 1465.32 0.755896 0.455647 0.791397 0.830211 295.988 -0.58855 0.129796 3091.06 0.337738 1.5571
1553.74 -0.0823876 2.89964 1191.7 -0.371813 -0.0524555 2767.71 2619.17 0.79355 0.626809 0.763561 0.594859 393.988 -0.532776 0.0443432 2802.36 0.930797 1.5571
950.595 0.101677 -1.23358 832.929 0.434178 2.03127 1890.93 1258.47 0.442945 0.461207 0.718271 0.755294 222.912 1.42916 0.101764 1961.38 0.738111 1.5571
1176.66 0.566122 -0.653126 1129.73 -1.77 1.49788 3935.93 3753.29 0.656273 0.823404 0.719917 0.798944 702.659 -2.82763 0.163221 2609.34 0.872551 1.5571
814.87 -0.252894 -1.755 765.529 1.10081 -3.04226 1537.15 1394.89 0.516429 0.59551 0.808672 0.77243 1287.52 0.46684 0.244363 2182.85 0.299037 1.5571
634.421 0.304013 -0.122221 291.778 0.984281 -1.33806 790.468 314.335 0.472933 0.623024 0.802895 0.70578 590.054 2.54006 0.0240941 1626.76 0.0634779 1.5571
1243.67 1.26017 2.72608 1100.02 0.0852154 -0.320443 2827.11 1819.27 0.698085 0.291357 0.779633 0.846094 710.382 -0.503656 0.0409613 3136.63 0.392211 1.5571
678.659 0.067577 0.0248719 447.899 -2.11147 -2.87048 1871.81 1534.61 0.561432 0.81753 0.747371 0.804743 297.146 2.89126 0.507989 1109.93 0.644094 1.5571
889.017 -0.438894 1.62547 826.484 1.02429 2.58642 1616.32 1486.93 0.724612 0.610415 0.756099 0.757015 1163.6 -1.05955 0.340193 2148.68 0.779801 1.5571
1777.92 -0.0497638 0.664598 389.617 -1.31676 -2.37103 2108.11 366.951 0.230725 0.797174 0.53708 0.81074 1431.24 -2.54674 0.166962 2262.92 0.224934 1.5571
964.675 -0.672997 0.927307 726.24 0.882267 -1.41652 2147.81 1259.57 0.256347 0.657597 0.83117 0.768297 525.58 -1.77016 0.349327 2350.53 0.414307 1.5571
1373.87 0.249375 0.692331 355.944 -1.25507 2.66504 1670.55 1566.53 0.624246 0.638237 0.542775 0.730354 1038.21 -2.23225 0.0250709 2002.97 0.695333 1.5571
1460.21 -0.406869 0.454311 1144.97 0.188401 -2.2944 2695.61 2560.88 0.325533 0.596008 0.823462 0.743899 527.171 2.98601 0.984569 2750.1 0.232997 1.5571
1250.22 0.209093 2.36811 917.416 0.788375 -1.98243 1888.57 1833.39 0.667633 0.55657 0.823247 0.806267 814.121 -0.247547 0.429969 2744.33 0.605238 1.5571
1859.77 -0.608357 -1.44984 1779.79 0.381854 1.09607 4012.49 3569.43 0.782977 0.362806 0.847935 0.789112 233.815 2.70237 0.331175 4430.32 0.692084 1.5571
1013.96 -0.618852 -1.17262 813.076 0.225901 1.69786 2006.07 1865.16 0.580151 0.810871 0.650679 0.760619 385.868 -3.07517 0.0359285 2410.45 0.0635229 1.5571
1699.7 0.364997 0.6906 1548.15 -0.118145 -2.42731 3415.61 3024.28 0.565076 0.604759 0.758377 0.731142 145.655 -2.48746 0.0138454 3779.49 0.969093 1.5571
1228.27 -0.601889 2.52153 686.366 -1.07282 -1.15829 1968.22 1410 0.248626 0.714007 0.903105 0.85146 518.474 -0.0978789 0.0378928 2118.99 0.726089 1.5571
1758.88 0.809428 -1.44755 1715.16 0.770448 1.61328 3766.16 2157.82 0.240705 0.210565 0.399021 0.394609 170.975 3.0715 1.28561 3564.92 0.255358 1.5571
1096.24 0.752181 1.05972 471.316 -1.3971 -0.556679 2165.02 1859.8 0.806178 0.765629 0.849507 0.806781 954.102 -2.37547 0.193457 1596.86 0.244787 1.5571
1173.75 -0.512569 1.19975 1095.03 0.420376 -2.8073 2394.13 1734.88 0.738965 0.0792538 0.792878 0.720027 227.895 -2.59528 0.0144796 3259.47 0.483415 1.5571
1541.37 0.526957 2.9841 1178.36 -0.0347815 -0.219218 2930.63 1791.78 0.581642 0.44286 0.737996 0.391614 302.292 0.0743125 0.0856065 2808.17 0.573477 1.5571
1166.2 -0.263191 -0.926619 805.12 0.481606 2.69599 2061.74 1919.59 0.591432 0.565884 0.801241 0.794991 224.683 1.68812 0.208788 2345.28 0.60397 1.5571
1245.94 -0.338914 -1.81238 1097.14 -1.00457 1.62587 2504.92 2225.93 0.258933 0.747439 0.756369 0.605074 620.034 -2.23918 0.0689692 3366.61 0.6945 -1.5571
1344.2 0.58694 -1.52678 1336.82 -0.224581 2.62699 2645.81 2512.41 0.698359 0.327179 0.872054 0.660168 21.8693 -0.292413 0.364243 4047.08 0.971516 1.5571
1154.2 -0.0954675 -1.97317 863.896 -0.0516144 -3.07483 1114.5 992.393 0.639807 0.747228 0.826315 0.805934 1462.93 0.812876 0.174725 2436.04 0.0875518 1.5571
702.954 0.0878301 1.86757 585.749 -0.266329 -2.28009 1205.81 1076.3 0.468006 0.365362 0.703606 0.610914 305.299 -1.39947 0.327856 1902.58 0.173245 1.5571
894.378 0.593079 -1.12301 891.207 -0.747237 -0.107984 1595.3 1470.68 0.616836 0.572816 0.901929 0.771347 1279.32 2.49164 0.0579896 2373.88 0.142135 1.5571
1059.5 -0.547502 0.0198004 988.814 -0.71619 -3.04434 2082.41 1980.55 0.517589 0.842315 0.849936 0.742741 123.312 1.84928 0.951051 2046.44 0.337697 1.5571
1128.58 0.934712 1.76832 959.073 0.854081 -2.96258 1502.37 1420.09 0.702878 0.265857 0.782774 0.759169 1077.73 -0.657332 0.255227 2360.14 0.65437 1.5571
864.096 -0.081362 2.66733 638.741 -0.400383 1.38044 1011.3 804.598 0.79022 0.634954 0.755319 0.769798 1027.5 -1.09083 0.20116 1810.43 0.171755 1.5571
460.865 1.90959 -1.75882 328.693 -1.24169 2.4851 1952.14 1165.62 0.517238 0.227752 0.692057 0.792625 325.803 0.58774 0.205438 884.355 0.223299 1.5571
2239.85 -1.02183 1.96925 978.596 0.0557924 -2.73823 2741.59 2574.94 0.793375 0.677684 0.82446 0.820942 1941.86 -0.674947 0.327057 3766.24 0.12156 1.5571
1203.14 -0.220818 0.605746 767.472 -0.634893 -1.85152 1906.34 1769.36 0.69956 0.737808 0.798864 0.807065 949.446 2.95098 0.0892138 2532.57 0.100787 1.5571
869.569 -0.299683 0.083937 832.48 0.491394 2.89662 1833.88 748.237 0.478806 0.762348 0.586743 0.778769 291.946 -0.432234 0.134311 1595.48 0.396404 1.5571
1934.64 -0.679881 -1.31849 1644.67 0.579554 1.36477 4253.68 4118.4 0.403584 0.64529 0.719281 0.657956 409.572 2.22098 0.275497 4059.68 0.950119 1.5571
1157.06 0.328543 2.15197 720.348 -1.16937 -0.609592 2365.75 2200.18 0.732749 0.8519 0.758924 0.717773 513.417 -1.3567 0.106096 1947.53 0.952108 1.5571
1181.51 0.239432 1.26857 831.959 -1.27284 -0.670775 2355.57 2190.68 0.645047 0.711858 0.753365 0.825737 702.241 -2.81548 0.3317 2603.64 0.0677604 1.5571
2023.74 0.497496 2.50262 2009.54 0.0801794 -0.3711 4268.13 3343.13 0.561602 0.365631 0.495764 0.475711 28.1428 -1.79481 0.139928 4771.71 0.300846 1.5571
1029.26 0.467807 0.129653 1012.56 0.109386 2.26951 1852.72 1827.26 0.341473 0.282092 0.431629 0.578869 1263.25 -1.9156 0.022853 2682.98 0.549911 1.5571
1676.45 -0.28295 0.559216 1270.65 -1.12114 3.09341 3150.36 2596.27 0.245649 0.722094 0.85295 0.750245 908.811 -1.70981 0.625301 3176.25 0.895706 1.5571
1385.17 -0.0665474 0.942516 860.623 0.124665 2.93193 1864.69 1795.19 0.760601 0.699955 0.823058 0.840349 841.784 -1.69388 0.0237658 2700.99 0.955771 1.5571
1406.64 0.0924956 2.09683 1109.26 -1.6528 -1.49705 3514.68 3314.18 0.269093 0.678137 0.403873 0.740733 117.992 -0.664048 0.25659 3039.92 0.970601 1.5571
555.064 0.533258 1.34543 414.426 0.294938 -1.46152 1035.07 740.775 0.319987 0.774601 0.841227 0.765781 43.2303 -0.654076 0.00144011 1696.41 0.799919 1.5571
1689.88 0.80737 -1.83183 1052.87 -1.32338 0.946036 4393 3959.76 0.228311 0.636333 0.549906 0.74038 52.2285 -0.677728 0.544851 3335.24 0.247427 -1.5571
1602.94 -0.316593 1.32652 1137.22 0.338681 -1.27719 2791.7 2666.01 0.406922 0.802432 0.660692 0.756172 301.672 -1.94498 0.636298 4062.62 0.541796 1.5571
1266.81 0.896449 -2.51438 734.221 -0.346231 2.99372 1536.8 1342.97 0.613943 0.607032 0.714174 0.531673 1215.52 0.353085 0.0787758 2925.87 0.61322 1.5571
1446.58 -0.772437 1.86952 1057.02 0.267677 0.31879 2211.73 2139.99 0.446651 0.772163 0.666294 0.784793 1065.98 -1.63928 0.665231 3311.44 0.948959 1.5571
1161.31 0.990368 1.91455 501.256 -0.658734 -1.53935 2114.62 1746.65 0.38036 0.693285 0.771435 0.757483 724.232 -1.48026 0.0881931 2045.49 0.903376 1.5571
1145.03 -0.825308 2.9482 988.721 1.069 -1.40048 2939.01 2752.19 0.80867 0.81515 0.750283 0.802494 1161.8 0.499431 0.362598 2241.34 0.240719 1.5571
1755.31 0.735611 -0.574202 1494.93 0.690573 -3.10709 3150.07 3009.5 0.613595 0.726996 0.656614 0.764621 939.001 1.45795 0.156939 3657.44 0.282331 1.5571
1699.65 -0.432685 -0.730968 893.009 -0.0406175 1.04408 2183.49 1129.33 0.669489 0.29549 0.807456 0.787064 1272.97 2.91407 0.166679 3270.02 0.768438 1.5571
1045.46 -1.14039 -1.84946 899.629 -1.4806 0.780814 1975.11 1734.96 0.495637 0.550976 0.826362 0.860777 414.407 1.76954 0.0906304 2916.82 0.157145 1.5571
671.548 0.0964369 2.13407 366.965 2.58318 2.72363 1687.68 1330.23 0.614798 0.796506 0.772919 0.751297 846.327 -0.767187 0.232747 1243.94 0.192172 1.5571
1553.23 -0.407174 1.70608 375.733 -1.28491 2.39499 961.34 857.774 0.574028 0.570549 0.857699 0.805661 1787.73 -1.34175 0.267136 2047.38 0.974179 -1.5571
1952.41 0.677631 1.16045 1154.63 0.78124 -2.70714 2891.31 2756.56 0.623121 0.513402 0.426121 0.66003 944.118 -1.1582 0.0642681 3488.41 0.411218 1.5571
1599.48 0.805532 -1.12357 741.099 0.259896 2.64087 2209.33 2071.56 0.512313 0.557643 0.790513 0.872067 38.5578 2.3245 0.12648 3927.33 0.914791 1.5571
1462.31 0.672789 1.22635 826.945 0.77983 -0.694448 1837.65 1765.06 0.514226 0.762098 0.415426 0.677987 1113.2 -2.89719 0.0442684 2935.83 0.172807 1.5571
1512.86 1.10394 1.90718 527.756 0.426239 -1.48302 2065.18 563.693 0.280141 0.745733 0.535124 0.815701 986.311 -1.09835 0.387499 2129.64 0.367 1.5571
1358.76 0.51036 2.20204 585.566 -1.95445 -0.936412 3345.54 3090.38 0.732899 0.894894 0.761104 0.818972 706.449 -0.881047 0.0581649 1981.09 0.412936 -1.5571
1337.44 0.720158 0.0842573 821.377 0.298967 1.86684 1861.87 1523.84 0.105047 0.550532 0.817622 0.823314 825.596 -2.95788 0.964753 2999.78 0.596829 1.5571
995.156 -0.834449 1.30824 677.064 -0.630311 -2.59403 1569.69 1474.56 0.354442 0.809662 0.778537 0.811522 1095.48 -0.952049 0.26008 2459.4 0.882487 1.5571
1196.92 -1.02645 1.08962 869.788 -1.08489 -2.02924 2072.34 1954.63 0.318226 0.789021 0.805681 0.78356 306.372 -2.14472 0.106013 2021.64 0.167695 1.5571
1227.29 0.133026 -0.505159 399.421 -1.11996 1.04005 1384.16 1168.32 0.551228 0.470867 0.788915 0.816027 1003.17 2.99935 0.107443 1980.56 0.843047 1.5571
1863.46 -0.631308 -3.00649 1802.97 0.572943 0.758759 4240.8 4069.12 0.829284 0.584371 0.75818 0.766229 664.644 -0.686392 0.203522 4284.67 0.322464 1.5571
2231.78 -0.852039 -2.40464 519.721 -1.02614 -0.265876 1981.81 1725.74 0.61083 0.800456 0.326337 0.804703 1808.12 0.929601 0.203429 3176.76 0.773644 1.5571
1601.83 0.612662 1.80062 935.505 -0.261021 -1.00621 2858.1 1674.22 0.22326 0.444762 0.583654 0.828171 769.614 -1.66022 0.114021 2530.72 0.665094 1.5571
1176.87 1.06135 -1.17223 493.298 -1.21844 -0.27563 2265.8 2013.77 0.816877 0.681798 0.747531 0.769983 1203.09 2.24383 0.0873847 1938.54 0.661178 1.5571
1596.07 0.378656 -2.95906 969.335 0.829213 1.03955 2403.28 2165.12 0.757317 0.618884 0.780314 0.858739 288.999 0.498626 0.0737997 4119.78 0.226847 1.5571
1393.04 -0.399554 1.68095 1303.09 0.860553 -1.22574 3422.15 2163.94 0.113396 0.790124 0.830622 0.709597 354.763 -2.44557 0.199657 2783.55 0.188143 1.5571
1448.03 0.60759 2.45119 1006.21 0.284525 -1.2721 2381.37 2288.69 0.81566 0.41265 0.784402 0.738323 479.136 0.509179 0.037811 3616.66 0.268476 1.5571
382.074 1.54174 -0.447484 270.797 1.08035 2.6253 711.646 514.098 0.711837 0.832104 0.872268 0.801422 39.1118 2.77076 0.13469 699.643 0.101376 1.5571
1037.57 -1.33417 0.220484 823.99 -0.242347 3.07309 2229.34 1754.25 0.777605 0.611596 0.824381 0.823281 698.577 2.65276 0.0919976 3074.25 0.0872883 1.5571
1581.89 0.324165 -0.090029 578.39 0.0701811 -2.23817 1772.49 1504.91 0.697691 0.674991 0.795027 0.8882 1219.28 2.73149 0.126659 2449.72 0.910237 -1.5571
1356.75 -0.395927 1.67843 954.782 1.21707 -1.14323 3076.86 2833.12 0.616836 0.780134 0.53702 0.725348 1256.18 -1.75928 0.025349 3310.94 0.0781757 1.5571
1430.39 -0.389529 -1.48551 1173.14 0.145703 0.861923 2703.03 1675.01 0.289657 0.586175 0.610945 0.687454 838.265 2.5746 0.054637 2846.75 0.498214 1.5571
1072.92 -1.73736 -1.52462 699.153 -0.965805 -2.87427 1327.8 1229.03 0.81683 0.799733 0.695369 0.827364 1364.59 0.783256 0.243287 2360.34 0.724213 1.5571
1373.65 -1.4431 1.33322 653.271 -0.0481806 -0.31818 2110.01 1773.97 0.333763 0.555589 0.808099 0.6892 1491.95 -2.26874 0.33768 2057.26 0.967075 1.5571
1056.09 1.09219 2.99742 866.407 -1.08006 -1.12074 3072.19 2637.09 0.497794 0.424478 0.640375 0.825148 659.25 1.31567 0.0338879 2823.34 0.22093 1.5571
1172.1 0.352871 3.07217 839.433 0.85052 0.429355 2066.18 1798 0.323963 0.295418 0.841243 0.566877 346.318 0.919743 0.253586 2605.65 0.550362 1.5571
1519.86 -0.397712 0.419661 953.604 -1.281 -2.50629 2720.81 2113.59 0.193607 0.812569 0.719347 0.830148 247.428 0.6736 0.072136 3756.87 0.895713 1.5571
879.346 0.174009 2.76333 516.516 -1.99973 -0.828222 2251.59 1747.72 0.327798 0.458574 0.646795 0.894854 413.865 -0.24719 0.0331427 1556.94 0.929663 1.5571
1578.86 0.878932 1.05057 562.685 0.367947 -1.28863 1845.34 1751.02 0.621608 0.743376 0.583344 0.770964 1035.64 -2.08958 0.336947 2674.24 0.962273 1.5571
755.834 -1.37862 1.95806 617.758 0.459729 -3.05312 1678.94 1526.26 0.51718 0.690188 0.756727 0.76346 1185.6 -0.960088 0.01862 2115.12 0.503133 1.5571
1966.96 0.151298 2.01535 1456.73 -0.213747 -1.28375 3479.77 3311.29 0.770685 0.784012 0.797536 0.766373 246.058 -1.8949 0.186767 4343.27 0.0619567 1.5571
993.445 0.691889 -2.41626 862.481 -0.993377 1.94948 2333.5 2209.93 0.714224 0.750613 0.811491 0.723907 1027.56 -0.15242 0.354408 1973.16 0.497348 1.5571
1432.65 -0.830315 2.21094 819.186 0.0841705 -0.738652 2455.39 2086.11 0.32121 0.779515 0.903513 0.860555 144.854 -0.238453 0.503972 3298.76 0.935082 1.5571
1972.76 -0.639855 -0.559484 563.426 -1.74846 2.40181 2699.06 813.747 0.236338 0.409262 0.749739 0.724415 1079.56 2.45658 0.0442684 3143.72 0.623558 1.5571
1996.3 0.660397 0.533306 601.549 -1.14024 -2.66865 3202.98 2628.49 0.304334 0.682213 0.665997 0.859394 844.636 -2.73301 0.0666995 3141.09 0.971522 1.5571
1078.68 0.526097 0.441126 272.574 1.41328 2.98413 1181.81 890.516 0.732817 0.808835 0.893303 0.782153 845.372 -2.45348 0.313087 1379.1 0.950153 1.5571
979.406 -0.369031 0.858988 767.275 -0.784476 -2.92943 1728.95 1584.02 0.685839 0.590332 0.772975 0.740379 297.496 -2.64656 0.281364 2490.9 0.940616 1.5571
1277.96 -0.217251 -1.4251 1154.35 0.930239 1.20069 2825.12 2669.72 0.33874 0.780413 0.760615 0.732625 466.511 -2.47857 0.102362 3116.53 0.678237 1.5571
1001.79 0.548847 -1.63091 467.118 -0.370871 1.83957 1538.73 1370.45 0.734999 0.795251 0.883589 0.755257 450.297 1.44674 0.336645 1786.18 0.94724 1.5571
1131.31 -0.429968 0.393865 961.648 0.419106 -0.949238 1630.44 1498 0.817537 0.761004 0.77448 0.74569 1115.26 -2.66366 0.0515046 3537.66 0.957343 1.5571
1560.68 0.261606 2.12737 1509.14 -0.70215 -1.06612 3459.68 3331.45 0.798483 0.667882 0.788015 0.785903 1156.08 0.562294 1.0385 4068.63 0.968007 1.5571
1183.42 -0.783163 -2.6092 612.404 0.266996 0.292248 2051.65 1580.6 0.527752 0.787052 0.539857 0.75702 1005.37 1.24322 0.0851339 2523.62 0.841 1.5571
1491.43 -0.408248 -2.33318 1171.28 -0.656286 -0.656264 2043.75 1932.04 0.659285 0.485812 0.794243 0.808023 900.137 1.07335 0.176498 3677.86 0.403793 1.5571
1017.51 -1.44871 1.78463 645.301 -0.108556 -1.82918 2030.15 1797.77 0.812612 0.73396 0.847338 0.698569 383.735 -0.771759 0.325442 2088.16 0.773682 1.5571
1286.13 -0.356664 2.25276 925.528 -0.622075 -1.5883 2096.03 1997.43 0.687541 0.711111 0.732961 0.742379 1112.5 -0.833882 0.744652 2872.86 0.380616 1.5571
2177.53 0.89245 2.29341 1712.34 1.12676 -1.12067 3933.57 3646.58 0.62325 0.687623 0.691967 0.812678 534.427 -0.324004 0.398623 4077.35 0.263445 1.5571
1378.87 -1.16784 0.312144 755.709 -0.736516 -2.28255 2046.22 1939.56 0.756352 0.581955 0.825158 0.728213 1071.13 -2.73445 0.461507 2677.77 0.947057 1.5571
1345.46 1.0815 0.122069 700.04 1.53878 1.16458 1113.1 1045.2 0.42996 0.318241 0.803316 0.813553 1591.71 -2.66197 0.0156915 2267.44 0.742337 1.5571
819.379 0.564396 -0.504068 511.063 -0.561567 3.0288 1546.62 1089.81 0.424299 0.530506 0.692214 0.829441 479.909 3.03274 0.0597639 1682.59 0.894753 1.5571
854.365 1.04039 0.0592364 834.665 0.306107 -1.4453 1397.16 1215.89 0.374459 0.688097 0.808566 0.669863 1152.9 2.4334 0.50964 1748.51 0.607898 1.5571
584.548 -0.933698 -2.52636 538.144 0.243325 0.817671 1385.78 1121.64 0.685611 0.704638 0.752936 0.630317 93.0721 -1.24024 1.2413 1194.33 0.17196 1.5571
1656.82 -0.313567 2.06879 1156.45 0.205627 -0.280916 2723.4 2372.29 0.344494 0.680689 0.635697 0.809212 287.503 -1.04561 0.632122 3844.81 0.584925 -1.5571
2026.59 0.446831 0.0793107 1677.49 0.141713 2.47152 3698.64 2879.78 0.827719 0.254715 0.807212 0.546275 648.361 -1.99317 0.191821 4542.15 0.946832 1.5571
1123.05 -1.02524 -1.69425 922.191 -0.77894 2.06366 1984 1892.38 0.757155 0.764858 0.73336 0.774415 224.863 -1.1102 0.58666 2652.92 0.317933 1.5571
1090.91 -0.200126 -1.83583 293.723 -1.34833 0.760384 1322.4 1182.14 0.765128 0.708594 0.798812 0.772752 837.281 1.49015 0.111032 1482.74 0.141661 1.5571
854.429 -1.23447 0.0872192 495.117 -0.44735 2.87348 1424.77 1228.88 0.420592 0.822947 0.884185 0.750655 562.524 2.9919 0.124768 1663.33 0.262469 1.5571
730.35 -1.18853 -2.43737 645.268 0.0644722 1.02713 1682.93 1404.55 0.736528 0.799424 0.847836 0.768702 121.966 -0.421074 0.00828516 1460.98 0.538126 1.5571
1359.07 -1.30725 -2.26771 1313.16 0.480578 1.08419 3847.37 3565.49 0.440194 0.627117 0.749665 0.809781 263.47 0.611527 0.108209 3922.08 0.961754 1.5571
