pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1239.97 0.355077 -2.11019 834.047 -1.25678 1.04888 2776.49 2511 0.47203 0.689827 0.393252 0.705481 388.626 1.02378 0.0446672 2061.64 0.170953 0.0996691
1874.84 1.16242 1.86113 1664.86 0.303768 -2.16792 3573.24 3521.6 0.197977 0.600765 0.751894 0.821418 1264.69 -0.39474 0.345046 3843.19 0.857691 0.0996691
1609.75 1.02615 -1.12908 1288 0.239859 1.66977 3091.73 2987.41 0.698738 0.27696 0.786302 0.811042 407.506 2.84439 0.151876 2984.06 0.863918 0.0996691
3317.74 0.281004 2.75811 2758.63 0.130011 -0.639646 6037.87 5964.19 0.774066 0.537786 0.760413 0.807255 605.744 -0.71578 0.0780286 6950.74 0.156553 -0.0996691
759.329 1.1405 3.06799 644.836 0.596984 -0.137554 1480.45 1369.59 0.803801 0.803368 0.849641 0.746991 186.606 0.150431 0.276527 1366.24 0.0873785 0.0996691
2808.38 0.486428 0.967786 2792.94 -0.302628 -2.34246 6187.05 5641.02 0.501145 0.439869 0.532863 0.609419 422.017 -0.347701 0.933665 5735.17 0.658137 -0.0996691
2657.87 1.11636 -0.404672 1729.34 -0.29587 -2.58227 5051.75 4915.03 0.513201 0.793831 0.779006 0.796829 577.04 1.94943 0.250309 6152.72 0.962063 0.0996691
1656.38 -0.0498828 -0.67612 1371.92 0.343284 2.16236 3076.79 2938.97 0.807997 0.544974 0.712203 0.677928 535.25 -2.97317 0.0312469 3152.32 0.920208 0.0996691
597.85 0.575272 -1.41172 503.829 1.661 1.77603 1313.06 1033.95 0.327464 0.537287 0.77513 0.866312 190.354 1.12423 0.502473 1160.82 0.835277 0.0996691
950.869 1.84795 1.06394 670.959 0.886784 -0.10341 1248.08 1117.19 0.688738 0.695426 0.825378 0.87583 1891.8 -2.53591 0.312006 2342.05 0.209571 0.0996691
675.053 0.215896 0.438739 625.066 -1.00075 -2.0946 1534.06 1356.21 0.512555 0.454885 0.764477 0.81963 164.297 2.36359 0.0746133 2093.07 0.274655 0.0996691
2370.83 -0.264666 0.603011 1291.9 -0.278516 -2.79886 3659.16 2313.3 0.770211 0.631567 0.766018 0.425001 799.577 -2.23991 0.161381 5047.05 0.773498 -0.0996691
1577.82 -0.044964 0.290635 1281.74 1.12514 2.5482 3140.63 3009.65 0.73615 0.839451 0.831581 0.792569 1219.93 -1.92566 0.750433 2862.92 0.145323 0.0996691
1671.97 0.818662 -0.531562 1182.91 0.634047 3.08273 2772.18 2688.81 0.723539 0.810042 0.705957 0.743568 1471.25 1.21746 0.155808 3841.1 0.954297 0.0996691
1436.47 0.448892 0.895375 1317.38 0.0834601 -2.37034 2827.31 2685.32 0.698861 0.474041 0.81443 0.774916 156.783 -1.52549 0.388795 2766.6 0.978326 0.0996691
1364.82 0.986234 0.413022 1307.93 -0.742376 1.16906 2828.95 2611.12 0.681663 0.680079 0.796332 0.821844 1601.45 -2.34504 0.504525 3719.9 0.855143 -0.0996691
1011.13 1.13265 1.95133 957.67 1.61151 -2.1444 1849.58 1736.02 0.437851 0.828265 0.742002 0.887776 759.375 0.328266 0.222846 2750.14 0.887753 0.0996691
1400.45 -1.08433 -0.8334 1091.91 0.112637 2.01927 2952.83 2806.73 0.239453 0.386177 0.686173 0.789456 367.191 2.99814 0.662016 2443.99 0.980073 0.0996691
1519.21 -0.950777 1.07186 1350.19 0.690381 -1.97963 3961.04 3328.64 0.625001 0.570886 0.525786 0.693311 532.343 2.50343 0.0522587 3804.2 0.65029 -0.0996691
2093.52 0.805 -1.15035 1996.96 -0.450854 2.09039 4955.24 4776.13 0.756496 0.520888 0.724873 0.72415 216.206 1.13538 0.411497 4147.18 0.0806621 0.0996691
1465.6 -1.01909 -1.81704 1223.91 0.368807 -1.03495 2294.3 2196.19 0.316724 0.890412 0.612811 0.807496 2290.84 1.65162 0.812014 2929.88 0.656743 0.0996691
2132.07 0.252223 2.21246 1339.08 -0.0374986 0.069249 3051.17 2911.6 0.727873 0.70873 0.773509 0.739694 1456.95 -1.52824 0.41292 3832.11 0.970824 0.0996691
417.949 -0.495686 0.317902 268.622 1.24804 0.629657 713.971 492.24 0.700907 0.840425 0.814491 0.819324 503.59 -3.1323 0.166981 1289.47 0.153465 0.0996691
690.54 -0.640912 -3.09831 618.683 -1.26514 0.0665667 1407.22 1264.19 0.704913 0.482279 0.721393 0.841056 55.9888 0.338307 0.116994 1438.51 0.127506 0.0996691
3303.73 0.168755 -2.92537 470.392 -0.278359 0.49245 2700.24 737.321 0.264076 0.627464 0.784966 0.696495 2855.35 0.182947 0.296982 3713.31 0.756292 0.0996691
1221.13 -0.491066 3.12703 798.928 0.676632 -2.43798 1443.3 1360.57 0.707487 0.697189 0.736156 0.85384 1673.01 0.302872 0.341178 2402.93 0.186028 -0.0996691
938.02 1.28708 -2.81939 689.518 -0.908483 0.318539 2710.54 2388.69 0.758103 0.743157 0.677956 0.742252 308.27 0.030348 0.291675 1984.68 0.158039 0.0996691
1495.32 0.854648 -0.580026 1166.06 -0.131942 2.53956 3021.08 2767.75 0.669432 0.768343 0.809592 0.792121 306.157 2.62843 0.0930011 3465.23 0.959257 0.0996691
915.112 -1.43022 -1.36436 695.408 1.13453 3.00894 2977.57 2764.05 0.487191 0.533254 0.810471 0.73775 781.92 1.01331 0.0245079 1986.54 0.834312 0.0996691
982.281 -1.34306 -0.513924 289.332 0.175206 -0.0804504 1041.92 655.448 0.594055 0.734906 0.829573 0.766371 1076.64 2.71357 0.194536 1594.3 0.946145 0.0996691
2086.27 0.0718146 -2.13154 1510.5 1.07261 1.76935 3805.88 3706.98 0.605884 0.70947 0.795688 0.863973 479.739 -0.376605 0.238229 4800.26 0.856006 0.0996691
1661.09 0.937634 2.1373 1615.41 0.477689 -0.317444 3219.4 3058.5 0.535639 0.348915 0.653647 0.796981 96.3574 -1.81637 0.84006 5418.82 0.736671 0.0996691
2345.23 0.271754 0.580519 498.749 -1.2751 -1.98967 2871.76 512.091 0.289026 0.776519 0.632385 0.756567 1797.07 -2.48689 0.460389 3231.77 0.659353 -0.0996691
1206.51 0.875983 1.9338 883.672 1.07607 -3.03652 1340.02 1182.14 0.749842 0.697017 0.75708 0.731153 1596.63 -0.681385 0.40926 2223.14 0.670785 0.0996691
883.697 1.46974 -0.300744 618.448 0.791898 -1.13375 920.2 558.235 0.396406 0.802497 0.814516 0.730505 1195.8 2.49772 0.0295496 1956.51 0.144919 -0.0996691
1846.95 -0.809589 -0.530609 874.986 -0.43498 -2.78871 2444.05 2113.61 0.53042 0.705943 0.696932 0.701552 1347.05 2.16338 0.085865 3108.08 0.296556 0.0996691
1969.26 0.501345 2.37048 1718.89 -0.312444 -1.77965 3610.65 3491.86 0.79703 0.475775 0.810637 0.781668 1134.98 -0.264871 0.315773 4433.25 0.978033 0.0996691
1762.81 -0.740927 0.502784 859.507 0.342753 -2.47112 2911.15 2235.72 0.358838 0.784412 0.827114 0.836423 192.722 -2.8715 0.0694489 3760.17 0.904855 0.0996691
3189.37 -0.117987 -2.94258 1014.33 -1.17406 0.674895 4060.67 3852.88 0.801922 0.836795 0.796098 0.754835 2311.7 0.0484402 0.617931 4374.85 0.568437 0.0996691
1326.11 -0.225941 -2.43182 1205.44 -0.0817673 0.411228 2550.7 2373.97 0.826525 0.758296 0.813392 0.8198 364.918 1.94542 0.130414 2684.84 0.167029 0.0996691
1187.93 0.190747 -0.995839 434.823 -0.637013 1.01101 1490.92 1262.69 0.610527 0.549184 0.613867 0.845771 738.54 2.29578 0.237857 2606.97 0.951626 0.0996691
3031.24 -0.610038 1.73137 2295.69 -0.057342 -2.30249 5200.96 3472.1 0.462142 0.488581 0.761904 0.694965 2150.93 -0.561589 0.0699247 6052.13 0.363515 0.0996691
3000.57 -0.331837 1.63348 2231.49 -0.157976 -2.05531 5135.4 4679.3 0.384926 0.445666 0.598658 0.869033 668.835 -0.801809 0.151406 6039.6 0.454752 0.0996691
1737.45 0.240814 0.819815 1193.65 0.340409 -1.99307 2886.4 2762.75 0.73277 0.828267 0.730608 0.850295 210.794 -2.5842 0.412299 3491.13 0.580172 0.0996691
689.544 -0.84626 -0.565283 623.823 0.467998 2.66346 1647.98 1430.81 0.652698 0.663319 0.793482 0.80005 31.978 1.49252 0.0856942 1556.71 0.0863598 0.0996691
442.276 0.152326 2.64572 384.731 -0.24224 -1.30831 841.585 534.565 0.529347 0.654562 0.84759 0.79105 70.1005 0.567583 0.0389189 1155.26 0.723457 0.0996691
1784.68 -0.338508 -1.744 840.226 -0.587623 0.384491 2218.98 2055.99 0.469989 0.765582 0.720023 0.78541 413.719 0.970746 0.108091 4536.96 0.00807587 -0.0996691
2622.1 0.719553 0.174086 1893.64 -0.668231 2.11099 5005.48 4838.95 0.714822 0.48654 0.757737 0.824271 1414.1 -2.43944 0.0522537 5912.97 0.984627 -0.0996691
2545.77 0.496961 1.68182 2477.02 -0.977193 -0.998584 6407.06 6135.88 0.301472 0.567298 0.780295 0.767065 585.207 -1.26587 0.264562 6386.36 0.22108 0.0996691
1767.23 0.570238 1.27979 950.113 0.061564 -3.05543 2483.84 1557.54 0.423169 0.692244 0.450939 0.855361 1721.02 -1.32459 0.447414 2869.79 0.966658 0.0996691
362.471 1.32657 -1.54711 316.904 1.59399 1.5083 734.815 524.318 0.687745 0.627179 0.733816 0.744239 28.6559 -1.84219 0.00419664 922.268 0.201029 0.0996691
1421.45 0.328779 1.65787 956.742 -0.674609 -0.217385 2287.3 2121.2 0.823306 0.720569 0.749503 0.846927 1308.16 -2.15935 0.212496 2662.12 0.709968 0.0996691
1666.13 -0.0282521 1.1437 950.097 -0.581375 -3.07141 2301.81 2183.93 0.469846 0.537525 0.577605 0.445046 625.975 -1.37176 0.343865 3413.87 0.905504 -0.0996691
1326.78 -1.16497 -2.91576 695.457 -1.58899 -0.952571 1715.88 1524 0.803231 0.77799 0.751911 0.774248 589.912 0.672048 0.0123297 2869.4 0.106741 0.0996691
549.392 0.55402 2.64398 254.443 -2.77918 0.149008 2063.91 1584.01 0.725745 0.798482 0.823901 0.866615 98.6059 -0.923092 0.135065 1215.91 0.560432 0.0996691
469.483 0.965977 0.0749479 301.358 1.20251 1.27446 497.262 361.508 0.822258 0.786849 0.765679 0.772275 235.358 -2.25099 0.15287 1443.17 0.0784854 0.0996691
701.15 -1.06732 -3.10786 579.654 -1.57211 -0.0308085 1354.23 1223.74 0.492971 0.560427 0.757292 0.788334 139.642 0.24199 0.230868 1300.72 0.1114 0.0996691
2271.46 -0.184241 -0.344891 2066.98 0.0617132 2.52277 4397.5 4164.39 0.456558 0.210897 0.684663 0.804746 549.221 -2.38118 1.38029 4320.46 0.987097 0.0996691
1699.76 0.258228 2.86698 786.881 1.30985 -0.062942 2654.46 2499.02 0.785172 0.770889 0.790107 0.812737 860.78 -0.3444 0.275002 2595.57 0.975735 0.0996691
1628.95 -0.517789 -1.14495 1019.6 0.225796 1.27697 2644.7 2487.19 0.884278 0.517362 0.808677 0.733607 804.612 2.25744 0.0644438 3136.17 0.0622016 0.0996691
2059.75 -0.167108 -2.73513 2048.18 -0.217299 0.557028 4164.52 3943.01 0.560789 0.539322 0.798184 0.842911 244.467 -1.4754 0.155273 5944.62 0.684187 0.0996691
2199.1 1.44849 3.02278 1652.61 -0.176193 -0.381901 5354.91 3668.91 0.403974 0.205748 0.5604 0.760799 738.889 0.416394 0.0074966 4177.89 0.739722 0.0996691
944.917 0.560713 2.23893 810.348 -1.25785 -0.223197 2508.9 2282.99 0.585133 0.311559 0.778913 0.876459 491.607 -2.56721 0.572716 2327.93 0.431002 -0.0996691
1490.19 0.832121 0.108815 849.068 -0.369969 3.0374 2691.27 2554.49 0.725884 0.623511 0.795755 0.538149 282.994 -3.13431 0.0619597 2940.29 0.969386 0.0996691
892.942 -0.000857735 -0.706316 602.097 0.422643 2.41142 1578.28 1165.48 0.256274 0.802057 0.672489 0.777351 22.4174 -2.11616 0.780044 1891.23 0.403044 0.0996691
2120.04 -0.187018 -1.7903 1706.27 -0.57212 2.22434 3587.69 3396.32 0.416191 0.499066 0.805598 0.824071 976.382 0.695946 0.0447108 4894.84 0.196813 0.0996691
1822.64 -1.19938 1.55237 1462.08 0.116181 -1.4993 4079.99 3175.24 0.294971 0.4895 0.786618 0.480703 1312.93 -2.13686 0.541408 4200.59 0.347492 0.0996691
2519.64 0.614112 -2.30276 724.975 -0.0709475 1.03609 2901.74 2733.56 0.589523 0.734183 0.648 0.77967 2029.37 0.746562 0.0489532 3679.15 0.357062 0.0996691
2379.44 0.311987 -1.94602 2215.5 0.203823 1.78164 4505.06 4225.76 0.575523 0.352856 0.869343 0.620992 836.75 0.0575704 0.0447974 5463.5 0.238548 -0.0996691
390.015 1.34948 -0.0351258 347.696 1.05304 3.02502 784.372 623.27 0.805141 0.825459 0.77672 0.763063 43.8618 2.19732 0.824188 716.003 0.83987 0.0996691
1168.75 0.852237 -3.11237 1104.16 0.446587 0.311109 2414.22 1486.14 0.451801 0.747346 0.251543 0.679622 386.493 -1.29391 0.308399 2564.31 0.289714 -0.0996691
1292.3 -1.86575 0.945587 574.454 1.4998 2.07756 4607.94 3660.28 0.45572 0.489323 0.792551 0.825648 1296.6 -1.86214 0.0422038 2768.16 0.0277986 0.0996691
2694.05 -0.62443 -0.216747 1984.8 0.518092 2.89713 5430.52 5295.72 0.536031 0.511865 0.848321 0.804263 148.818 -3.11038 0.268562 6036.88 0.147408 -0.0996691
525.484 0.861346 -2.82053 449.052 0.869219 0.241595 1014.89 840.497 0.793068 0.683374 0.801788 0.81834 110.403 2.09181 0.0713446 1469.46 0.0247703 0.0996691
1669.59 0.303391 -2.30474 1114.2 -0.142323 0.796875 2908.11 2443.12 0.502334 0.714077 0.611359 0.78497 538.363 0.873601 0.0739915 3000.25 0.103929 0.0996691
1835.87 -0.461018 1.04849 1161.79 -0.691967 -2.11705 2963.72 2891.72 0.73239 0.7138 0.775026 0.729988 308.959 -2.61322 0.213752 3517.66 0.839364 0.0996691
1681.99 0.0392301 0.353003 598.795 -0.87904 -2.96452 2237.88 2115.14 0.731456 0.61717 0.697467 0.820615 589.582 -2.94634 0.0234709 2782.05 0.49687 0.0996691
1810.65 -0.619993 -0.142462 1184.59 -0.312827 2.33126 2834.26 2735.94 0.747586 0.76391 0.816324 0.806368 635.996 0.104953 0.231422 4745.63 0.94902 0.0996691
1633.9 -0.218379 -0.964395 450.413 1.23625 1.72243 2180.16 1989.09 0.750758 0.773711 0.803829 0.86685 1078.71 2.38312 0.0741103 2439.48 0.279336 0.0996691
2114.22 -0.320892 0.457178 1480.74 -0.416706 -2.84711 3713.68 2960.04 0.626954 0.220301 0.761262 0.849703 704.786 -2.47997 0.0188501 3816.97 0.65086 0.0996691
625.599 -1.49622 2.25228 436.787 0.747732 -2.4072 1676.95 1240.64 0.833774 0.67303 0.776974 0.841626 714.602 -0.0291152 0.0252603 2061.65 0.0845249 0.0996691
995.559 -0.861974 2.58646 993.933 1.19364 -1.15318 3138.96 2593.45 0.489869 0.74608 0.850568 0.784127 126.046 -1.58776 0.0798668 2749.57 0.0469728 0.0996691
1838.27 0.376007 -1.44861 1650.7 -0.744949 1.22478 4110.64 3386.1 0.207682 0.824208 0.617832 0.856252 559.738 2.87344 0.0608733 3720.76 0.932277 0.0996691
1700.36 -0.8509 1.56551 910.107 0.556411 -1.62989 3168.81 2987.29 0.526356 0.61216 0.799834 0.837657 364.669 -0.333699 0.483524 3405.22 0.649993 0.0996691
1872.73 -0.0372678 -0.965803 1108.01 -0.624419 2.18739 3037.64 2957.6 0.306455 0.601712 0.797714 0.730516 130.431 -1.14664 0.00826645 3876.48 0.954218 0.0996691
618.967 -0.921826 1.13257 428.7 -1.41874 -0.996341 993.372 814.17 0.71868 0.773869 0.870268 0.842706 516.322 -2.41357 0.0358429 2022.54 0.472008 0.0996691
2434.39 0.895271 -1.17511 2254.76 0.126263 1.42369 4905.34 4822.51 0.478418 0.389217 0.789286 0.730856 608.459 -2.71724 0.277909 5734.15 0.0177384 0.0996691
1650.47 0.817361 -2.7555 1582.02 -1.53417 2.56744 4986.91 4773.09 0.744776 0.580829 0.781073 0.77362 1630.09 -0.0508718 0.194373 4458.37 0.709468 0.0996691
1617.16 -0.256142 2.31372 1315.79 -0.550201 -1.32685 2927.47 2669.84 0.633357 0.409424 0.746986 0.696995 305.935 -1.05007 0.303588 3652.49 0.96432 0.0996691
2125.95 -0.119707 -1.96788 1298.97 0.224537 2.26006 2981.69 2781.34 0.743186 0.698687 0.610394 0.623631 1195.03 0.867003 0.197332 4305.54 0.206789 -0.0996691
2980.46 0.631373 -3.08298 2412.1 -0.155479 -0.453275 5907.64 5047.14 0.328137 0.0987298 0.769721 0.866225 246.338 -0.607873 0.0763182 7045.58 0.933952 -0.0996691
2456.43 -0.165937 -1.91831 2262.91 1.1154 0.748043 5665.77 5507.66 0.468885 0.791179 0.481368 0.835699 327.823 -1.94807 0.0371648 6027.47 0.979288 0.0996691
1636.03 -1.04214 2.66058 1205.49 0.750231 0.286629 3920.69 3469.09 0.603176 0.745164 0.580936 0.814504 898.789 0.0856806 0.209251 4205.16 0.957331 -0.0996691
2111.28 0.411477 -2.42368 1587.15 -0.241674 -0.834427 2933.79 2784.6 0.803953 0.715849 0.804466 0.772894 1322.96 1.13422 0.235482 5294.94 0.317816 -0.0996691
603.033 -0.141183 -0.40462 401.574 1.72962 2.00941 1435.23 1221.31 0.63894 0.673446 0.656936 0.80177 101.382 2.5499 0.540869 1331.19 0.891719 0.0996691
1432.55 -0.0688875 -3.12578 806.752 -1.03321 0.29568 2416.65 2304.95 0.222466 0.686839 0.774325 0.862896 1205.89 0.0842245 0.208629 3371.5 0.803529 0.0996691
893.413 -1.73756 1.19363 651.046 1.61053 0.608321 4018.15 2808.18 0.283311 0.756007 0.869511 0.862814 1277.14 -2.1407 0.125979 1921.11 0.359688 0.0996691
2122.77 -0.163274 -2.86309 523.251 1.7591 2.51099 2723.88 745.645 0.113455 0.379933 0.67441 0.825743 2224.65 0.108641 0.276803 3024 0.649594 0.0996691
1246.64 -0.367987 0.304605 1244.99 0.712459 -1.99691 2741.08 2356.71 0.604241 0.547448 0.47335 0.785828 387.253 2.50898 0.0451422 3076.86 0.797476 0.0996691
1792.68 0.582674 2.0389 1618.19 -0.0174242 -0.554349 3521.44 3167.71 0.483164 0.664518 0.609349 0.686155 418.717 1.33889 0.642558 4668.61 0.795993 0.0996691
2221.74 0.26668 -1.64465 1547.15 -0.77417 2.58317 3798.01 3666.91 0.278958 0.682711 0.825991 0.78453 1184.2 1.06099 0.195135 4714.94 0.982856 -0.0996691
1399.31 0.108511 -0.476328 1060.03 -0.370142 2.65715 2552.82 2395.85 0.591841 0.787352 0.601525 0.82967 339.864 2.51882 0.139256 2723.37 0.956295 0.0996691
1457.56 0.460737 -2.59125 605.073 0.472515 0.462558 1968.9 1618.79 0.467882 0.700635 0.465723 0.703406 856.53 0.583103 0.0798291 2087.88 0.435967 0.0996691
1568.82 -0.74433 0.0181064 1178.52 0.392641 -1.96904 2837.06 2766.52 0.601919 0.32651 0.740243 0.795456 1018.97 2.28682 0.333891 3548.29 0.914759 -0.0996691
2013.04 0.234282 0.796207 1532.36 -0.398802 -2.02452 3720.46 3498.29 0.52036 0.537454 0.799735 0.563406 721.131 -3.01404 0.172134 3711.17 0.236388 -0.0996691
1891.49 -0.5088 2.80222 1596.41 0.42584 -0.292828 3929.93 3743.29 0.312399 0.69961 0.52936 0.828484 839.866 -0.903769 0.125836 4231 0.796297 0.0996691
1320.54 0.653248 -1.38128 574.533 0.980334 0.167812 1309.17 1147.85 0.664059 0.650262 0.811075 0.764778 1443.22 2.16334 0.0818527 2066.78 0.968193 0.0996691
1826.98 -0.327641 -1.33231 1199.87 -0.541509 0.293068 2358.4 1425.68 0.203458 0.219564 0.633442 0.858463 1428.29 2.05943 0.736674 4088.97 0.333642 0.0996691
1032.99 0.782384 0.507908 305.628 1.7922 3.06266 1268.19 1075.47 0.731847 0.691791 0.70597 0.823569 781.804 -2.41254 0.0382097 1289.75 0.171364 0.0996691
1504.91 0.0453923 1.22042 913.111 -0.247992 -0.0933266 1679.38 1052 0.244367 0.788357 0.766038 0.838088 1621.59 -1.87003 0.24427 3477.04 0.730491 0.0996691
1800.2 0.456369 0.88822 1263.14 0.351462 -2.4531 3043.46 2921.5 0.500051 0.360014 0.707047 0.581803 719.232 -1.76736 0.569401 3240.3 0.375509 0.0996691
1611.93 -0.0316255 0.634194 1043.4 -0.352363 -1.46923 2336.27 2185.91 0.529209 0.623865 0.738489 0.773296 1234.69 3.01899 0.0169513 2796.82 0.828812 0.0996691
1836.27 -1.04597 2.48579 1248.17 -0.204691 -0.479171 3353.13 3163.02 0.639826 0.573753 0.612758 0.53221 520.983 -1.44906 0.0209073 3815.88 0.879405 0.0996691
1544.14 0.211262 1.3232 1026.28 1.5351 -2.01316 3170.87 2711.83 0.263467 0.458962 0.764865 0.863241 308.06 -1.31771 0.263305 2987.01 0.150714 0.0996691
966.908 -0.201872 3.00293 611.313 1.83628 2.0928 2008.24 1537.78 0.410142 0.619698 0.752108 0.637797 1248.66 -0.432376 0.0520835 1786.69 0.879836 -0.0996691
1260.13 -1.1467 -1.96933 724.369 -0.359801 -2.98691 1593.3 246.324 0.503658 0.325425 0.400108 0.524595 1393.13 0.886645 0.14946 2805.41 0.277176 -0.0996691
1234.72 0.598941 3.11782 795.225 -1.12691 0.358994 2838.8 1887.79 0.335488 0.776356 0.838283 0.758194 574.94 -0.507118 0.099904 3125.23 0.0176727 0.0996691
2883.07 0.215717 0.238934 324.843 0.267269 -2.66792 2450.2 1234.58 0.162815 0.45722 0.704724 0.667163 2535.63 -2.91933 0.0560226 3287.35 0.809829 0.0996691
1644.59 -0.389172 -2.18083 1616.23 0.484903 1.90209 3317.67 2919.72 0.770654 0.310058 0.811666 0.713455 600.835 1.38481 0.502767 4598.81 0.829004 0.0996691
1168.4 -0.400766 -2.07214 808.94 0.643512 1.29302 2254.56 1542.27 0.182513 0.374789 0.483047 0.685167 508.93 0.555051 0.74062 2034.84 0.175155 0.0996691
1128.48 -0.718463 2.32547 898.646 -0.0877461 -0.293052 2089.28 1954.93 0.792536 0.786807 0.832457 0.824041 264.226 -2.24431 0.279701 2718.58 0.925202 0.0996691
2329.29 0.192442 1.28156 1183.65 1.02643 -0.490196 3018.86 2607.77 0.816203 0.674515 0.878565 0.677 2016.86 -2.3011 0.0187995 4063.27 0.583234 0.0996691
1468.72 0.365544 0.435548 1201.42 0.842185 -2.6195 2792.37 2573.05 0.45511 0.620188 0.700727 0.782353 269.399 -3.08156 0.173622 2659.38 0.929286 0.0996691
992.601 0.373591 3.04139 635.131 0.164553 0.0207795 1652.38 1099.31 0.554097 0.55558 0.772677 0.782354 143.922 2.04769 0.257664 2642.64 0.288302 0.0996691
1357.43 0.715138 -0.463167 311.748 -0.161143 2.79235 1480.02 1214.24 0.682694 0.731682 0.801555 0.826439 1136.03 2.72847 0.0628855 1993.58 0.694982 0.0996691
2256.92 1.19134 -0.0620035 2244.65 -0.879065 -2.40126 6951.07 6643.16 0.429412 0.760782 0.797601 0.815694 412.328 0.740082 0.0101888 7143.36 0.957724 0.0996691
1849.37 -0.134921 -2.33802 1706.46 -1.18868 1.03264 4098.64 3874.39 0.701334 0.588019 0.602129 0.705766 366.572 -0.500624 1.28169 3666 0.654947 0.0996691
1867.69 1.27724 -0.671473 1067.51 0.631823 1.94629 2949.09 2550.33 0.656214 0.50707 0.769752 0.887335 836.138 -2.98426 0.278615 3534.48 0.952506 0.0996691
1375.81 -0.185827 -1.5901 1333.25 -0.814118 2.34719 2683.93 2572.57 0.531035 0.626023 0.597689 0.719895 487.12 1.88952 0.133793 4112.63 0.482077 0.0996691
1832.16 -0.929769 -2.50954 747.337 0.178983 0.189971 2800.56 2172.08 0.74459 0.312002 0.865056 0.797586 1165.28 0.851028 0.0112311 2747.05 0.795964 0.0996691
2054.49 1.11567 2.50805 1639.52 -0.521607 0.211242 4845.41 4299.19 0.529055 0.784199 0.722099 0.751467 1030.27 -1.51195 0.0228453 5029.98 0.729563 0.0996691
327.338 0.860872 -3.13216 318.698 -1.2074 0.207695 1053.54 730.072 0.699745 0.674427 0.686336 0.728947 171.404 -3.00881 0.143569 1033.22 0.808834 0.0996691
3097.22 -0.372386 -2.46381 595.497 0.22522 0.496188 3210.43 1274.11 0.363535 0.793767 0.771202 0.80031 2447.98 0.749747 0.220906 3823.52 0.930023 0.0996691
361.83 -0.323991 -1.58795 323.809 0.759151 1.29519 808.255 697.243 0.628437 0.750239 0.691209 0.839957 80.4094 -2.73515 0.0292912 662.037 0.855704 0.0996691
1657.07 -0.171798 2.38069 1277.42 0.468326 -1.07274 3058.31 2952.82 0.430289 0.802628 0.708774 0.813814 257.38 -0.395858 0.561205 3319.16 0.877816 0.0996691
1425.73 1.92208 1.42952 294.51 0.109652 -1.74791 2015.25 491.933 0.274371 0.71958 0.627414 0.835364 1177.93 -1.74695 0.00233853 1913.96 0.466342 0.0996691
336.352 0.298996 -0.5725 335.198 2.38868 2.41434 1116.57 863.355 0.711418 0.694873 0.646137 0.85954 75.7899 2.96253 0.0222788 591.625 0.841461 0.0996691
488.267 -1.3662 -2.41012 258.215 3.38705 1.50616 3873.74 2309.07 0.875406 0.700645 0.781068 0.827484 362.191 0.482271 0.072622 1412.36 0.0330575 0.0996691
1083.07 -1.55006 -0.581292 582.229 -2.04121 1.81518 1602.8 1316.33 0.657213 0.826579 0.763623 0.862666 733.407 2.81372 0.354071 1831.98 0.290784 0.0996691
