pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
542.608 -0.490738 0.0675434 375.69 0.0458163 -2.28378 908.591 755.144 0.676935 0.649752 0.692106 0.845319 244.434 2.99527 0.0100968 1290.03 0.906965 92.9047
943.872 -0.19071 -0.156609 549.385 0.932825 -2.00106 1503.4 1196.31 0.466008 0.696527 0.740922 0.819833 478.329 2.45549 0.123388 2041.64 0.175852 92.9047
620.849 0.752057 2.61869 447.979 2.41337 0.523601 1431.79 990.797 0.630433 0.598079 0.781819 0.780939 501.068 -1.30988 0.121343 1349.03 0.138339 92.9047
786.071 0.326347 -1.8898 535.872 0.613499 -0.372567 990.173 751.782 0.741285 0.440757 0.701846 0.799785 603.52 1.671 0.237725 1869.83 0.399569 92.9047
774.47 -1.08605 -2.66877 499.654 -0.201192 0.418921 1400.81 1257.24 0.712865 0.68077 0.810287 0.901812 371.545 -0.0169834 0.0448955 1647.27 0.116953 92.9047
587.199 0.683311 -0.919105 283.125 -2.76045 -1.62737 2278.73 1573.29 0.729078 0.740298 0.711509 0.824809 699.918 2.0441 1.13814 838.757 0.673762 92.9047
552.215 -0.0247105 -2.81971 391.994 -0.0265042 -0.246521 911.543 843.653 0.737076 0.790527 0.670519 0.818574 177.655 0.478186 0.405595 1049.87 0.923064 92.9047
542.573 -0.0824041 -0.91683 468.039 -0.888877 1.32198 1038.28 895.906 0.794122 0.685648 0.759938 0.868903 441.978 -3.01498 0.401296 1110.57 0.335828 92.9047
352.714 -0.0807254 -0.43222 333.417 -0.284418 -1.98911 512.86 466.229 0.509385 0.71016 0.798618 0.784383 476.704 1.79036 1.25415 786.129 0.958904 92.9047
588.182 0.383047 0.143224 253.708 1.05549 2.85927 821.028 739.863 0.733253 0.653587 0.727467 0.768641 394.98 -2.65863 0.687279 821.399 0.467044 92.9047
1001.27 0.637459 0.66987 699.318 0.352809 2.89438 1580.27 1372.51 0.714718 0.613982 0.80301 0.835011 691.056 -1.69717 0.0642146 1731.91 0.291223 92.9047
679.938 -1.47244 0.611413 338.346 0.657588 1.31017 1328.44 974.546 0.769853 0.689497 0.747267 0.889229 679.056 -2.42573 0.203454 1766.52 0.0949374 92.9047
1050.6 -0.46891 2.99846 380.411 -0.133408 0.795819 1161.36 1126.2 0.746879 0.753402 0.79988 0.699263 821.033 -0.509859 0.140193 1454.77 0.909469 92.9047
610.651 2.15988 -2.21814 571.389 0.217431 1.67585 1772.62 1559.26 0.665427 0.715463 0.793461 0.636108 266.98 0.62781 0.154566 1660.5 0.582851 -92.9047
779.234 -1.12938 -0.0867386 575.536 -0.860957 2.48698 1366.55 1114.54 0.742388 0.780275 0.766894 0.849562 461.543 -2.4782 0.247079 1678.67 0.256648 92.9047
927.614 -0.795077 -1.89225 448.307 -0.863185 1.93245 1271.94 1079.45 0.469269 0.601568 0.839151 0.836827 610.01 0.960081 0.185525 1574.55 0.889575 92.9047
1020.63 -0.68347 1.43209 769.457 -0.591367 -1.45319 1795.68 1659.16 0.807362 0.58242 0.738743 0.769268 185.92 -1.61418 0.0192546 2138.81 0.949472 92.9047
619.847 1.60254 -2.96873 561.595 1.51572 0.0560411 1227.1 1058.84 0.79867 0.647805 0.702227 0.735545 120.903 1.40407 1.30465 1134.01 0.918024 92.9047
496.811 0.310795 -0.133812 444.681 -1.74579 0.490374 1209.74 1370.28 0.686685 0.852814 0.818967 0.820412 464.707 2.89823 0.345822 1385.62 0.909644 92.9047
518.885 1.79372 0.646449 517.929 1.36135 2.64138 961.038 774.201 0.704511 0.790943 0.80872 0.82195 387.199 -1.51158 0.00495708 1404.48 0.754918 92.9047
775.724 -0.186877 -0.769479 302.37 -0.728436 0.406962 639.825 532.105 0.431304 0.694352 0.761464 0.831783 863.661 2.4651 0.0440187 1464.47 0.73973 92.9047
561.724 1.07994 -2.38257 375.031 -0.874642 -1.16897 1210.12 897.002 0.292912 0.710377 0.595348 0.725156 551.928 1.46981 0.401855 1224.06 0.77866 92.9047
403.627 0.960288 1.87792 381.658 0.181313 2.83795 536.283 378.948 0.679428 0.685791 0.813096 0.789768 538.627 -0.80388 0.368483 921.731 0.873342 92.9047
604.78 0.890713 1.52852 466.012 0.39091 -2.93902 952.136 801.979 0.494746 0.58362 0.780037 0.845178 358.463 -0.813971 0.124627 1635.82 0.228961 92.9047
1159.59 0.417195 2.58341 1144.07 1.7257 -0.375782 2834.53 2722.12 0.72911 0.686667 0.79982 0.659862 278.765 -1.57277 0.42809 2378.28 0.157976 92.9047
1360.61 -0.0505852 -0.669553 1019.11 -1.15506 2.48765 2758.2 2619.12 0.7247 0.567095 0.786789 0.61233 391.21 2.4817 0.00269938 2409.47 0.147466 92.9047
726.328 -0.483084 1.60708 429.5 1.05284 -2.31419 1440.98 925.24 0.51942 0.501896 0.708268 0.683485 536.592 -0.856594 0.414549 1236.46 0.348723 92.9047
847.816 -0.251305 -1.66756 539.561 -1.58249 0.77615 1627.03 1506.42 0.699833 0.763604 0.649371 0.667264 449.523 2.04614 0.0348794 1539.65 0.942254 92.9047
759.521 -0.547481 -0.35842 501.305 0.0263448 1.11028 940.395 838.908 0.72075 0.712623 0.721341 0.804498 753.999 -2.93885 0.368244 1470.92 0.657197 92.9047
572.86 0.789983 -1.66155 433.665 0.930604 0.446146 934.757 808.233 0.458644 0.535877 0.706119 0.743332 507.361 2.32341 1.02118 1034.36 0.73489 92.9047
1011.08 -0.0877311 2.54663 535.392 -0.683073 -2.21841 1165.46 1046.99 0.503852 0.702904 0.763161 0.871671 1054.34 0.0226194 0.378782 1791.6 0.0734911 92.9047
1061.11 -0.106611 -0.237894 1059.1 -1.18764 2.37952 2395.84 2304.07 0.55695 0.448439 0.668481 0.655761 491.628 -2.10671 0.268399 2113.36 0.977038 92.9047
344.648 1.64429 0.993538 306.31 0.87235 -2.83185 720.214 544.977 0.727925 0.656346 0.849493 0.684509 215.586 -1.05903 0.126251 825.038 0.0640576 92.9047
810.547 -0.153493 -0.0893717 345.36 0.876871 1.6793 1037.47 923.537 0.659777 0.530509 0.747562 0.752076 738.224 -2.83127 0.294893 1351.14 0.945395 92.9047
378.572 0.273466 -2.31274 329.534 0.760796 1.20812 768.398 574.746 0.673519 0.776779 0.714144 0.772978 60.7869 0.0844402 0.036542 1039.1 0.168041 92.9047
726.641 0.22981 -2.36229 379.522 0.0665149 -0.814169 800.758 648.796 0.729808 0.794164 0.806705 0.753835 753.406 1.25488 0.00513411 1499.5 0.126164 92.9047
497.185 1.13618 -2.11059 440.959 1.58911 0.738542 999.382 753.023 0.566233 0.430524 0.642844 0.753261 401.126 3.02638 0.252578 1470.91 0.185183 92.9047
771.024 -1.8327 2.60712 736.889 -0.345792 -0.964561 1943.05 1798.24 0.769755 0.751441 0.885012 0.813753 184.785 -0.683237 0.275357 1776.04 0.207353 92.9047
816.928 0.717237 -2.66779 584.803 -0.0219547 -0.233999 1437.72 1302.8 0.578585 0.862913 0.789788 0.79005 410.449 0.85341 0.00908881 1696.9 0.0314883 92.9047
784.035 1.66847 1.60843 616.127 0.31292 -1.56078 1747.23 1631.67 0.724004 0.652209 0.741184 0.682188 395.926 -1.00159 0.469049 1785.35 0.942702 92.9047
845.857 1.65699 2.69808 603.841 1.31248 -2.01949 1107.43 941.269 0.860234 0.832365 0.859266 0.808466 841.268 -0.298852 0.0616926 2114.68 0.114412 92.9047
1081.19 -0.376345 -0.285546 323.846 0.401861 1.71496 1138.87 1010 0.468295 0.719658 0.809217 0.776156 954.65 -3.14012 0.580315 1479.13 0.956932 92.9047
928.452 -0.820226 -2.65539 585.016 -1.96508 0.256476 1747.13 1600.75 0.539142 0.632331 0.743485 0.827424 109.005 0.794816 0.403983 1886.81 0.953117 92.9047
617.573 0.500638 -0.438208 481.548 0.989245 -3.02984 1131.56 955.641 0.746284 0.617815 0.887147 0.733787 353.853 2.45324 0.0813756 1527.66 0.0368453 92.9047
688.73 1.18929 -1.75752 489.905 0.839387 0.382784 1079.9 958.493 0.75771 0.734573 0.745309 0.835505 469.911 1.90659 0.268486 1315.71 0.15995 92.9047
599.377 0.0193285 -0.108771 511.102 -0.556365 -3.03485 1187.69 1025.91 0.64809 0.820417 0.826185 0.799892 426.427 0.898145 0.202423 1545.42 0.0583353 92.9047
628.782 -0.69853 1.06462 483.083 1.23184 -0.0406633 1394.47 1241.54 0.66062 0.764384 0.758676 0.7592 935.162 -2.54152 1.51481 1183.7 0.979642 92.9047
910.203 0.114671 2.3502 298.475 2.34388 -1.50551 1748.91 1502.69 0.617329 0.543782 0.806606 0.782936 660.589 -0.171773 0.134474 1433.14 0.24704 92.9047
1123.4 0.55265 0.939115 727.053 0.0117697 -1.48182 1831.45 1643.97 0.458213 0.329263 0.600931 0.655829 676.108 -2.86688 0.36539 1928.98 0.129445 92.9047
640.745 0.841427 -3.12714 326.243 -0.859178 -3.04835 904.13 751.983 0.664054 0.73404 0.773588 0.867675 698.106 0.0736708 0.122886 1123.09 0.806632 92.9047
518.062 1.03256 2.62039 256.197 -2.76751 2.37593 2403.86 1768.33 0.733747 0.541109 0.805494 0.662149 564.314 -0.776042 0.0392432 989.104 0.745799 92.9047
832.318 -0.747029 1.96415 371.076 -0.150065 -0.566412 1151.74 1015.91 0.771026 0.726973 0.832429 0.763155 413.815 -1.60017 0.296897 1410.48 0.934712 92.9047
606.122 -1.21028 -1.95973 570.248 0.425336 0.0211061 1486.64 1302.56 0.786769 0.793467 0.807772 0.771309 392.405 1.67901 0.841809 1462.66 0.502813 92.9047
609.555 0.0646839 0.335339 374.666 0.543402 1.81031 785.847 496.729 0.786293 0.449939 0.772701 0.80824 543.354 -2.41191 0.116222 1303.52 0.0812667 92.9047
896.6 1.51933 2.546 847.534 0.658604 -0.814273 1944.12 1758.14 0.58462 0.765253 0.779332 0.74207 204.569 0.3994 0.221197 2092.91 0.680473 92.9047
476.835 -1.57724 3.02236 439.388 -0.415438 -1.23246 989.8 872.301 0.79519 0.655586 0.794572 0.7707 119.403 0.0247416 0.153986 1335.41 0.868238 92.9047
1206.44 -0.249304 0.0596409 622.555 0.844522 -1.82444 1790.98 1487.68 0.720102 0.77672 0.794867 0.807058 1063.49 2.66706 0.000947952 2806.44 0.316695 92.9047
1018.69 -1.31161 -0.92727 985.248 -0.719935 2.13625 2141.02 1933.76 0.883654 0.60543 0.79775 0.823399 161.808 -2.51868 1.59828 2093.68 0.860713 92.9047
540.508 -1.16764 0.113344 508.525 1.87945 1.68065 2436.03 1919.34 0.812868 0.838688 0.822635 0.75609 656.088 -2.32466 0.0441449 1355.85 0.0221137 92.9047
488.947 0.253121 -0.996525 402.11 -1.82922 1.98872 1432.04 1284.41 0.690287 0.69226 0.727044 0.77745 80.8017 2.91872 0.160517 912.5 0.125814 92.9047
633.812 0.320365 0.788354 458.415 0.823683 2.64431 934.104 846.054 0.597122 0.763711 0.779189 0.763354 628.211 -1.63549 1.22958 1112.36 0.660658 92.9047
814.203 -0.015756 -1.07426 788.82 0.866656 2.57018 1743.04 1660.32 0.538179 0.616889 0.716706 0.72426 417.034 0.56142 1.63757 1652.72 0.853447 92.9047
584.79 -0.29615 1.23406 481.624 0.436158 2.6723 845.645 703.713 0.578105 0.795038 0.70462 0.817705 633.866 -1.29326 0.355676 1099.62 0.859005 92.9047
381.192 0.797844 -2.28191 263.932 -1.13058 0.233522 968.855 703.158 0.652163 0.78595 0.853249 0.767164 121.742 1.34514 0.087553 1190.33 0.166257 92.9047
676.845 0.713728 2.09096 622.219 0.619392 -0.31764 1275.96 971.708 0.212541 0.716272 0.788196 0.819088 468.345 -2.08269 0.0114098 1331.31 0.180658 92.9047
617.095 1.28615 -2.04041 480.087 1.14497 1.84563 1081.3 759.578 0.516815 0.571185 0.823586 0.720461 180.317 0.242562 0.168113 1299.33 0.234543 92.9047
748.098 -0.169224 -1.90947 495.453 0.184485 0.305593 1148.38 786.878 0.671751 0.195814 0.783172 0.85823 642.135 1.94619 1.30142 1225.42 0.615327 92.9047
751.717 -0.508498 -1.70605 421.873 -0.221863 2.55845 1013.4 870.623 0.837644 0.798376 0.80826 0.750958 821.199 0.684518 0.194184 1829.48 0.857659 92.9047
1048.46 -0.794885 2.72316 514.642 -1.59456 -1.41164 1459.11 1454.13 0.680824 0.765384 0.792986 0.769255 306.163 -0.0886965 0.18293 2082.49 0.916404 -92.9047
610.545 -1.06852 1.68728 450.097 -0.378647 -1.93699 1122.37 1003.45 0.727721 0.482711 0.791949 0.77492 448.62 -1.01365 0.0108321 1365.12 0.132375 92.9047
503.711 1.87254 -1.58795 310.86 0.407658 0.731162 1008.54 1028.96 0.38114 0.564598 0.893475 0.749473 291.993 -3.07746 1.15391 1198.71 0.649367 92.9047
859.32 0.536606 0.411877 546.641 -0.0868315 -1.87481 1378.9 1205.21 0.599116 0.73858 0.81093 0.768487 532.24 2.9007 0.023922 1719.66 0.248533 92.9047
646.675 0.499352 0.325338 430.71 -0.0759337 1.91496 937.202 582.841 0.406514 0.380131 0.633376 0.597726 623.912 -2.12214 0.587825 1188.96 0.226399 92.9047
1053.75 0.471655 -1.99087 695.903 0.258761 1.46311 1730.72 1613.79 0.778913 0.714114 0.765018 0.713373 289.021 1.15848 0.284937 1954.48 0.953256 92.9047
490.126 -0.949347 -2.26872 393.74 0.224177 0.269022 1035.27 896.292 0.8471 0.625754 0.794065 0.666555 295.484 1.56359 0.0213869 1044.47 0.251411 92.9047
757.973 -0.370059 2.51335 560.007 -0.274622 -0.943756 1313.98 1219.49 0.585233 0.56319 0.667521 0.441099 237.625 -0.532725 0.369882 1463.5 0.239896 92.9047
563.829 1.61553 2.55014 503.108 0.522785 0.371111 1163.69 993.698 0.667908 0.66908 0.782489 0.823566 608.915 -0.887602 0.716646 1505.21 0.92229 92.9047
644.693 -1.09054 -1.21085 324.441 -0.219612 0.943097 946.537 775.381 0.730193 0.559801 0.801551 0.793106 356.074 2.36905 0.195078 1198.59 0.631812 92.9047
800.158 -0.79743 1.98766 435.843 -0.346281 0.867848 718.444 637.901 0.778171 0.628785 0.82449 0.804331 1014.77 -1.45065 0.0527961 1290.01 0.927886 92.9047
752.936 0.754644 -0.600455 742.402 -0.323835 -2.94705 1681.78 1259.6 0.592447 0.140867 0.788875 0.679751 14.103 -2.89416 0.0611718 2005.01 0.459613 92.9047
609.396 -0.405947 -2.75221 584.326 -0.315658 -0.65863 1163.04 703.728 0.63332 0.396347 0.894859 0.704167 464.311 1.31747 0.159938 1693 0.129376 92.9047
500.199 -1.14915 -2.25148 480.186 1.08491 0.314281 1651.89 1501.86 0.774935 0.780946 0.772142 0.698133 345.007 2.91835 0.562735 1188.69 0.206077 92.9047
498.815 0.607653 0.31209 381.765 -0.682642 -1.15375 879.418 714.035 0.701949 0.78166 0.842708 0.82849 605.932 2.8653 0.750413 973.065 0.34196 92.9047
520.814 -0.160124 -2.44816 304.984 -0.217686 0.982169 853.746 482.864 0.366379 0.494435 0.797437 0.767698 270.279 0.46518 0.378834 793.661 0.561224 92.9047
689.511 0.21786 -0.45415 419.559 0.129794 -2.14198 849.231 758.493 0.606902 0.507109 0.75349 0.660753 314.351 2.2546 0.120561 1602.89 0.095423 92.9047
575.22 -2.23159 0.274198 487.747 -2.0714 2.02312 908.823 611.656 0.6926 0.564989 0.816602 0.859321 520.912 -2.11175 0.0346627 1509.28 0.0756027 92.9047
1183.68 0.460613 1.99504 945.126 1.10151 -1.6305 2207.02 2049.22 0.678478 0.803163 0.740697 0.833997 469.438 -0.349315 0.159175 2423.54 0.0867114 92.9047
778.921 -0.212179 0.0922918 475.407 0.152858 2.72395 1288.96 923.268 0.317047 0.814649 0.864159 0.872861 373.166 -2.59037 0.189621 1510.15 0.0317956 92.9047
971.678 0.96397 2.54244 821.583 -1.32536 -0.484015 3108.41 2889.27 0.793534 0.794346 0.763326 0.822123 192.25 -0.852911 0.380804 1766.01 0.937614 92.9047
807.973 0.450379 -1.37956 314.555 0.335634 1.5052 1020.98 939.352 0.549102 0.603415 0.702917 0.805307 498.514 1.82924 0.270404 1127.84 0.494195 92.9047
705.549 0.597364 1.54037 323.182 1.95967 1.72303 734.793 626.803 0.709466 0.792369 0.695287 0.732749 875.621 -1.63843 0.143597 1106.42 0.940342 92.9047
634.806 0.035426 1.18777 521.813 -2.2528 -1.17652 1976.97 1699.88 0.819238 0.684929 0.771263 0.86788 441.912 -2.95262 0.0403666 1327.61 0.0947791 92.9047
482.765 1.90892 0.543225 341.699 0.0506988 2.5455 1151.42 911.415 0.832381 0.706576 0.778789 0.86226 606.868 -1.75574 0.0883001 1280.69 0.831045 92.9047
616.814 0.379801 0.746666 562.777 1.3779 2.64889 1185.3 1049.7 0.560258 0.781073 0.712205 0.725977 583.832 -1.54539 0.141815 1243.47 0.0877095 92.9047
640.8 -1.31213 0.406433 498.537 -0.191379 2.81843 1280.12 1074.41 0.384564 0.850045 0.778014 0.650735 418.835 -1.8663 0.264006 1285.2 0.931712 92.9047
844.366 0.115253 -2.20409 625.169 0.82314 0.65702 1559.44 1435.73 0.861174 0.663884 0.816059 0.705105 336.528 1.61427 0.187975 1470.42 0.951465 92.9047
906.474 -0.955164 -0.277115 561.198 -0.194671 1.99556 1442.31 1323.09 0.757745 0.670086 0.80452 0.849269 638.128 -2.8496 0.15466 1402.52 0.952812 92.9047
792.804 -1.86539 0.0667113 561.791 0.726803 -2.14596 2590.35 1437.46 0.765747 0.741272 0.794053 0.868222 109.586 -2.52699 0.235375 2391.74 0.0303211 92.9047
342.831 1.37769 -1.27685 309.602 -0.248236 -1.4153 628.452 478.759 0.764001 0.60542 0.842798 0.783904 606.856 1.68883 0.594426 736.767 0.838813 92.9047
711.392 -2.31247 -1.48556 564.926 0.705772 2.49675 2988.93 2621.74 0.649822 0.769119 0.843417 0.74183 539.43 0.488199 1.84439 1247.57 0.642814 92.9047
550.469 0.509393 2.56173 284.296 1.43495 -0.689571 942.178 716.466 0.381818 0.77533 0.82959 0.677013 357.807 -0.521696 0.095881 997.674 0.271762 92.9047
831.59 1.21081 -0.36111 644.531 -0.415344 2.21661 1967.78 1773.93 0.638212 0.433963 0.655933 0.84891 179.463 2.97653 0.169041 2051.7 0.947009 92.9047
732.647 0.802804 0.375544 443.532 -0.0104064 -1.79856 1145.15 1020.92 0.500405 0.767882 0.709511 0.671166 344.473 3.13151 0.502672 1413.83 0.59276 92.9047
1211.54 0.423085 -3.08341 291.775 -1.18674 0.66781 1592.53 1386.62 0.370126 0.671607 0.755219 0.675672 931.865 -0.0853189 0.100506 1701.76 0.948516 92.9047
1015.88 0.966037 -0.389447 846.797 -0.185141 2.15193 2126.12 2039.58 0.743144 0.476524 0.75326 0.259673 181.046 -2.69519 0.214679 2270.17 0.890989 92.9047
703.721 -0.742476 0.742633 494.475 -1.63708 -2.91734 1297.84 1195.23 0.388334 0.574443 0.751192 0.663879 328.68 -1.57345 0.201773 1218.06 0.403161 92.9047
993.925 -0.61008 -1.98017 903.099 -0.441201 1.15684 1936.74 1779.09 0.504134 0.574288 0.658619 0.737813 202.671 1.72592 0.538198 2731.02 0.955819 92.9047
908.729 0.422054 0.23586 756.073 -0.189026 3.07027 1775.07 1382.67 0.496017 0.275757 0.679673 0.695671 261.443 -1.94492 0.377207 1684.46 0.468118 92.9047
648.977 0.481419 -2.91181 491.395 0.999758 -0.958853 1042.61 844.31 0.840756 0.778465 0.827402 0.803871 495.973 0.786434 0.0309633 1861.83 0.143467 92.9047
628.246 -0.168162 -2.46243 566.991 1.41207 2.40941 1325.54 1212.2 0.56369 0.777597 0.65325 0.724731 814.657 0.0297111 0.00309156 1333.56 0.154903 92.9047
788.993 -0.768243 -3.03918 350.113 -2.41384 -0.969849 1355.11 1124.24 0.583812 0.893625 0.576336 0.816062 698.458 0.395322 0.0240806 1347.82 0.0789953 92.9047
465.363 -0.838573 -1.29177 310.083 -0.921686 -2.38559 477.939 322.678 0.76107 0.773587 0.82039 0.760128 532.89 1.52623 0.0311123 1256.34 0.164028 92.9047
724.271 -0.00692616 -2.08838 537.807 1.17615 1.63883 1454.24 1334.5 0.276393 0.79859 0.751043 0.820482 355.506 0.352701 1.30222 1258.51 0.348105 92.9047
717.926 0.475054 0.73705 714.2 0.966944 -2.3223 1531.45 1313.93 0.709912 0.766704 0.66672 0.749709 72.9864 2.73861 0.178264 1633.34 0.318714 92.9047
732.08 -0.762333 -0.815667 317.433 1.61504 1.53487 1713.28 1443.45 0.773644 0.785943 0.819418 0.791677 320.146 2.8523 0.119693 1370.09 0.0927934 92.9047
855.818 -0.499739 -0.144767 852.694 1.78683 -2.8215 2959.45 2720.94 0.670715 0.676432 0.685282 0.753927 300.535 1.60966 1.45973 1684.45 0.856316 92.9047
591.905 0.999857 0.457848 570.939 -0.605191 -2.54741 1579.62 1398.44 0.559124 0.678437 0.780062 0.863956 156.307 -0.350101 0.195403 1410.84 0.826847 92.9047
707.101 1.77087 1.7042 524.9 -0.101715 -1.90975 1822.07 1562.4 0.488654 0.84304 0.912825 0.779197 66.4694 -2.13175 0.215962 1677.42 0.904113 92.9047
838.501 -0.122487 2.37251 560.864 0.943946 -2.1549 1336.38 1242.28 0.543679 0.771596 0.780018 0.839828 935.2 -0.185132 0.261155 1382.75 0.00886523 92.9047
622.931 -1.69444 -1.90685 361.768 0.699001 -2.52392 1517.39 1033.8 0.672801 0.588945 0.851281 0.74206 824.73 1.00558 0.532179 1098.48 0.607834 92.9047
753.843 0.530901 0.634784 415.205 0.25536 2.69731 996.649 925.137 0.686701 0.754313 0.723433 0.903738 435.781 -2.21995 0.785485 1340.36 0.83967 92.9047
454.835 0.385377 -0.784702 363.383 -1.1829 0.422838 946.145 491.554 0.806784 0.747241 0.637574 0.809188 446.763 2.89927 0.0491502 1455.91 0.15295 92.9047
492.701 -2.98961 -2.56084 332.96 0.397899 -1.73389 2186.52 1819.04 0.575076 0.732336 0.816228 0.792669 698.604 0.909655 1.43012 831.381 0.610499 92.9047
925.499 -0.850078 -2.53149 799.428 0.111594 0.0456106 1929.37 1654.68 0.718916 0.743882 0.909935 0.718427 334.407 2.00167 0.133552 1979.8 0.556601 92.9047
559.059 -0.726165 -0.587335 361.701 -0.100155 2.66816 1019.19 736.643 0.699376 0.4287 0.789785 0.807309 228.309 2.43171 0.276927 1069.11 0.610698 92.9047
606.106 -1.16471 -0.696482 501.113 1.83416 -1.51102 2405.4 2012.78 0.746918 0.737076 0.861759 0.879089 899.677 2.12242 0.00883842 1180.86 0.929681 92.9047
1158.2 0.732934 -2.61887 1057.15 0.424106 0.673783 2260.95 2173.78 0.687115 0.654974 0.764702 0.705902 130.191 -0.280906 0.187971 2430.5 0.286262 92.9047
442.331 1.0376 1.69301 420.88 1.19251 -0.148363 726.83 627.292 0.784639 0.765118 0.730915 0.636118 401.267 -2.39146 0.467846 1056.74 0.568094 92.9047
646.03 -0.485629 1.05561 571.179 -0.786473 -2.84275 1170.78 1069.13 0.574832 0.72722 0.745992 0.788901 428.549 -1.14028 1.70975 1165.63 0.383219 92.9047
1230.75 -0.976675 2.81568 936.033 0.549499 -0.204063 2845.44 2620.42 0.738692 0.788025 0.711976 0.775659 491.047 -1.38038 0.173551 2811.99 0.254586 92.9047
628.106 -0.362256 -2.84299 441.791 -0.628869 1.58889 902.401 763.761 0.79664 0.738137 0.850029 0.867206 595.207 -0.395048 0.329456 1092.69 0.115289 92.9047
1086.24 -0.481689 -2.25211 510.843 -0.26725 -0.50361 1188.84 1108.71 0.555304 0.663356 0.746017 0.785039 705.622 1.31053 0.00426531 2076.89 0.697348 92.9047
1193.03 -0.0448038 2.39679 588.138 0.165159 0.0239064 1664.05 1155.81 0.24443 0.747763 0.781692 0.791815 836.734 -1.25461 0.036491 1914.27 0.290737 92.9047
578.792 0.940965 -0.436268 438.379 -0.954982 2.02649 1466.72 1387.89 0.639543 0.777587 0.730304 0.794907 345.482 -2.64516 0.157198 996.316 0.942 92.9047
554.644 1.73216 -0.739356 518.714 1.75089 2.60477 1113.26 929.411 0.82028 0.695025 0.828929 0.771695 76.5399 0.939206 0.139165 1094.66 0.424887 92.9047
602.77 0.556853 -2.09326 322.404 -0.442783 -1.21083 636.358 550.363 0.592603 0.699621 0.60121 0.710144 801.018 1.319 0.302264 951.943 0.930561 92.9047
935.058 0.736231 -0.161984 253.22 1.63648 3.08426 1230.28 409.166 0.284985 0.82899 0.813804 0.898842 718.063 2.98119 0.0315773 1386.85 0.146754 92.9047
441.907 0.860353 -1.91583 421.926 -2.77936 1.31519 2763.94 2362.68 0.612222 0.489482 0.837524 0.787274 193.113 1.17367 0.128947 1223 0.452699 92.9047
374.906 -0.429817 2.37624 342.382 -0.632288 0.969402 521.18 408.676 0.658813 0.802959 0.755757 0.76047 211.93 -1.29824 0.145485 981.796 0.430324 92.9047
