pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
501.788 1.40909 -1.70264 358.38 2.65048 0.588678 993.877 853.563 0.815513 0.712642 0.811136 0.754859 294.155 3.00395 0.0148542 1147.68 0.851854 92.9047
897.543 0.225973 -2.29764 811.951 0.507091 0.802596 1839.52 1378.14 0.380373 0.28758 0.827957 0.597889 292.03 -2.29906 0.00457311 2309.44 0.59477 92.9047
621.668 0.129579 -0.62007 480.421 -1.13408 -2.34914 1153.66 892.502 0.372801 0.680329 0.654371 0.731704 722.197 1.90642 1.50965 1168.83 0.80866 92.9047
793.781 0.856076 1.12021 666.658 0.364295 -2.23737 1543.26 1380.4 0.658806 0.66789 0.826844 0.690643 179.635 -0.783464 0.0745498 1722.18 0.788728 92.9047
583.784 -0.686808 2.06417 368.061 0.111735 -0.85572 1055.2 512.232 0.787665 0.635639 0.809208 0.816504 219.469 -0.492172 0.029716 1551.04 0.0568292 92.9047
706.193 0.64217 -0.245058 502.373 0.556275 0.872993 710.85 579.5 0.829574 0.573026 0.788129 0.876024 828.506 -2.87423 0.155602 1759.04 0.196202 92.9047
454.214 1.43283 -0.311287 263.157 1.68099 1.4481 613.327 362.653 0.744607 0.690896 0.847736 0.694142 395.851 -2.97878 0.385577 817.451 0.915558 92.9047
1270.6 1.04518 -0.471585 398.335 -0.223611 1.10766 1449.62 1275.13 0.816769 0.760298 0.768139 0.840648 1225.9 2.92255 0.240967 1718.31 0.965752 92.9047
515.484 0.737307 0.984597 321.408 2.17801 -2.02699 1120.5 786.383 0.439129 0.607104 0.764377 0.715577 205.937 -2.27281 0.184719 862.313 0.344524 92.9047
713.142 0.50206 1.8793 512.536 0.10448 -2.56729 1043.4 885.93 0.814923 0.778357 0.760348 0.829408 380.639 -0.914023 0.00921398 1685.18 0.239758 92.9047
881.346 0.339699 -0.172435 458.749 -1.28991 0.971878 1428.26 977.859 0.378951 0.482406 0.680781 0.839656 1076.7 -2.96302 0.939523 1342.4 0.852115 92.9047
694.306 -0.627857 1.08562 575.034 0.411084 2.77957 1251.97 978.112 0.331148 0.520641 0.696375 0.80579 334.942 -1.37543 0.122444 1722.13 0.262409 92.9047
605.505 -0.661756 -1.88847 484.581 -0.956556 0.381293 1066.27 804.202 0.573465 0.718301 0.795765 0.755905 439.602 1.33545 0.0847788 1777.8 0.818171 92.9047
421.819 -0.227022 1.27028 362.637 -1.23739 -0.765525 865.526 454.776 0.576389 0.447941 0.736111 0.68484 391.163 2.96297 0.779805 1179.51 0.619126 92.9047
512.972 0.385081 -0.0984721 284.607 1.76938 1.11719 893.294 226.553 0.296015 0.737542 0.895476 0.865303 461.096 -2.64347 0.167501 1147.95 0.792283 92.9047
399.502 0.493701 -0.385392 264.192 2.53164 2.6369 1034.78 927.837 0.292285 0.876159 0.785509 0.800369 31.0013 1.8777 0.748083 739.513 0.259604 92.9047
1252.45 -0.41881 -1.28808 764.883 0.899856 1.97217 2480.41 873.482 0.632844 0.203025 0.612496 0.790566 801.575 2.2657 0.0653048 2576.38 0.95221 92.9047
882.982 -0.559882 0.609542 397.643 0.439521 -2.56765 1366.97 1183.56 0.762515 0.746182 0.778758 0.768821 782.697 -2.81371 0.124129 1610.96 0.94747 92.9047
965.908 -0.057866 2.57182 642.269 0.106587 0.0318878 1617.65 703.356 0.0829882 0.714428 0.732724 0.723564 21.5853 -3.10021 0.281648 2325.57 0.158533 92.9047
510.572 -0.0519143 -0.165004 467.62 0.948752 -3.00614 1137.9 948.59 0.793882 0.325329 0.754654 0.700082 61.9212 1.9754 0.217133 1034.2 0.375814 92.9047
891.647 0.739496 2.99436 391.517 -0.62348 -0.274287 1545.71 238.356 0.387276 0.730787 0.874436 0.81604 549.028 0.120237 0.152672 2012.08 0.107695 92.9047
810.383 -0.444043 -0.240275 608.547 1.58837 1.82923 2113.64 1765.65 0.615554 0.465382 0.731152 0.612994 490.873 -2.52219 0.375723 1649.93 0.657633 92.9047
900.456 0.717371 1.00403 529.435 -0.327489 -1.424 1589.39 1208.51 0.146462 0.669025 0.597625 0.703262 485.27 -2.7331 0.120101 1551.96 0.746439 92.9047
732.28 -0.462465 -2.49799 572.041 1.19078 -0.0951078 1718.59 1614.74 0.454946 0.533923 0.894803 0.759045 127.574 -0.160327 0.0657793 1842.69 0.422141 92.9047
1314.26 -0.68983 -0.43949 463.389 1.37736 2.14313 2454.83 2272.8 0.33176 0.753206 0.718691 0.674342 753.624 2.74671 0.331986 1998.7 0.962183 92.9047
528.687 0.409157 1.43983 399.51 -1.73095 2.95639 1358.22 1247.83 0.469346 0.585961 0.661063 0.758572 591.992 -1.14512 0.412543 992.59 0.228772 92.9047
925.479 0.869528 1.33412 820.422 0.626087 -2.18889 1785.34 1349.95 0.881706 0.542039 0.79933 0.885983 281.71 -0.671615 0.628644 1777.85 0.695634 92.9047
1100.09 -0.407629 -2.43132 1012.96 -0.504756 1.2219 2094.15 1925.64 0.814274 0.808743 0.785877 0.829506 245.018 -0.619994 0.101694 2476.4 0.213613 92.9047
486.547 -0.276831 0.970115 325.576 -0.372217 -1.36706 770.801 644.613 0.677665 0.584815 0.77799 0.79223 124.528 -2.29663 0.624548 988.525 0.741312 92.9047
549.254 0.333558 -0.164988 318.401 -1.0383 -1.37237 817.01 655.604 0.798114 0.671011 0.802202 0.796141 611.484 2.67321 0.112394 1388.09 0.52108 92.9047
774.668 -0.545684 0.674763 766.362 0.565735 -1.06918 1545 1299.95 0.810091 0.757923 0.786522 0.725407 732.875 3.03598 0.0510631 2070.03 0.167623 92.9047
880.743 -0.789758 -2.23881 824.011 0.787681 1.67281 2203.15 1988.3 0.622442 0.501979 0.822935 0.860991 62.5492 -1.10398 0.126891 2601.25 0.35317 92.9047
410.208 2.28296 2.04949 362.61 0.846059 1.44655 746.928 489.191 0.626051 0.452489 0.821681 0.776485 711.177 -1.16367 0.0171533 1184.52 0.868292 92.9047
1103.75 -0.384993 1.46199 708.651 -0.0889743 -2.29493 1737.9 1621.55 0.770815 0.569112 0.676811 0.750517 644.096 -0.979583 0.0398532 1850.76 0.963591 92.9047
840.901 1.03448 -1.97437 584.255 1.4676 2.69499 1124.31 930.795 0.657597 0.764084 0.776556 0.77493 754.012 0.990842 0.892467 1981.7 0.933717 92.9047
343.481 -2.21174 1.66769 320.353 0.358474 2.85945 1216.58 841.918 0.807228 0.688959 0.767898 0.828956 472.326 -0.960534 0.697977 713.618 0.246846 92.9047
540.035 -1.29189 -1.7372 468.119 1.87558 -2.65972 2411.65 895.731 0.785032 0.72299 0.829561 0.808445 444.651 0.698112 0.496782 1383.11 0.897464 92.9047
601.891 -0.74281 -0.940641 443.787 -0.848811 2.36594 1109.52 762.34 0.728024 0.739845 0.68296 0.681959 143.464 -1.44397 0.266382 1952.72 0.691673 92.9047
654.201 -1.65466 -0.699361 366.79 -0.674624 0.749875 875.437 754.079 0.558882 0.693441 0.862316 0.7623 496.907 -3.05786 0.0366206 1395 0.878449 92.9047
1063.14 -0.284136 1.11731 870.27 0.78579 -1.70012 2292.2 1549.84 0.405232 0.300625 0.860555 0.786144 184.038 2.79257 0.233773 2749.18 0.0787371 92.9047
641.547 0.690556 -1.56169 444.95 -1.60423 1.91213 1867.16 1685.07 0.711144 0.711113 0.699344 0.779065 437.832 1.67494 0.17456 1408.12 0.912938 92.9047
756.19 -0.572953 -1.45632 626.843 -0.609102 1.6417 1417.59 1219.33 0.767081 0.570334 0.803037 0.816111 127.175 1.79779 0.129327 1343.63 0.142931 92.9047
701.715 0.389312 -0.750224 507.182 -0.783659 2.12323 1419.76 1335.52 0.467985 0.686336 0.769124 0.513808 402.264 -2.26982 1.50273 1547.04 0.497475 92.9047
742.951 -0.21602 -0.226494 695.488 -0.671705 2.35025 1476.94 1005.73 0.504448 0.723847 0.88526 0.804192 107.274 1.95906 0.389911 1952.56 0.912335 92.9047
688.202 -0.479519 1.51143 666.101 1.09683 -1.19194 1791.83 1670.32 0.718404 0.445081 0.763894 0.707621 379.137 3.1291 0.510522 1507.07 0.280265 92.9047
858.51 0.469213 1.83282 824.078 -0.835414 -0.494146 1954.9 1895.44 0.241142 0.700079 0.768948 0.715157 326.206 -2.34937 0.259119 1992.64 0.887188 92.9047
963.169 -1.27623 -0.982958 510.823 -1.05905 2.08713 1449.73 1322.55 0.806765 0.626899 0.821287 0.722534 371.283 1.58284 0.234188 1906.13 0.425976 92.9047
492.998 0.864858 1.05291 405.686 -0.925307 0.996143 974.733 985.83 0.839451 0.438592 0.803283 0.849196 523.353 -2.00829 0.0134597 1497.77 0.835906 92.9047
784.112 0.0415826 -1.33944 438.497 -2.10949 2.47034 1952.62 1505.44 0.124784 0.83416 0.897297 0.776628 513.345 1.41524 0.160714 1468.5 0.807971 92.9047
728.386 1.33101 2.22306 565.855 0.216387 -0.254 1476.7 1303.09 0.62516 0.764744 0.752183 0.832099 363.857 -1.51029 0.227709 1531.44 0.931662 92.9047
797.755 -0.639366 0.842936 554.562 0.746497 -1.57411 1629.24 1399.74 0.643622 0.726205 0.693432 0.75524 571.181 -3.08533 0.0518446 1367.37 0.415531 92.9047
640.494 0.396321 -0.176765 342.043 -0.200693 2.60629 1070.6 823.152 0.209419 0.347571 0.706991 0.702229 430.134 2.62221 0.00771832 1280.58 0.376516 92.9047
762.941 0.312854 -0.766491 336.877 0.517693 1.66707 980.484 899.097 0.40394 0.721852 0.627296 0.736657 380.723 1.66988 0.00490272 1584.18 0.833508 92.9047
1081.5 -0.844435 -1.77275 820.673 0.0510603 1.74631 2078.82 1953.25 0.639123 0.624631 0.69403 0.785021 337.611 0.784626 0.327888 2000.25 0.959357 92.9047
1168.73 0.424334 -1.39186 371.266 -0.98807 0.384737 1466.36 1305.44 0.447098 0.793938 0.800213 0.814976 888.119 2.02461 0.186648 1890.05 0.650472 92.9047
1236.26 0.101538 -1.28493 387.262 0.0827694 1.48279 1445.2 959.533 0.743337 0.329826 0.732061 0.825697 869.952 1.80517 0.0274411 2051.03 0.724024 92.9047
801.779 0.0474945 1.13204 287.417 -1.315 2.44636 964.881 727.546 0.766219 0.804119 0.792711 0.895898 920.838 -1.56792 0.0746406 1420.6 0.200813 92.9047
665.209 -0.314755 -0.673389 373.487 1.45937 2.99234 1423.76 1179.55 0.681399 0.801505 0.815556 0.759788 245.206 2.1007 0.192028 1236.25 0.632501 92.9047
1227.43 -0.0482075 -0.450523 1223.03 0.545246 2.46161 2620.8 2316.82 0.585584 0.514015 0.488177 0.479816 202.044 -2.20562 0.200712 2485.55 0.496422 92.9047
536.881 -0.566435 -0.36956 504.908 -0.749435 -2.25597 891.172 787.791 0.399426 0.751795 0.825336 0.793127 189.926 0.576342 0.959567 1612.2 0.589747 92.9047
724.857 -0.0788605 -2.30539 310.666 -0.500683 2.27639 790.122 639.01 0.829384 0.757705 0.814201 0.801226 659.385 0.468574 0.0541617 1444.82 0.0338199 92.9047
764.429 0.0510348 1.39697 409.947 -2.16454 -1.87027 1952.2 1425.74 0.336709 0.552053 0.772024 0.80188 400.938 -1.27533 0.601621 1288.59 0.386874 -92.9047
551.68 0.25835 2.17109 485.157 0.607219 -0.902624 1077.64 980.393 0.693264 0.629117 0.793027 0.811636 123.749 -1.84453 0.0744612 1059.48 0.280313 92.9047
426.135 -1.31157 0.785164 351.431 0.270089 -1.50999 1021.55 819.941 0.707256 0.233187 0.813087 0.900727 480.751 -3.00664 0.534966 1011.06 0.819204 92.9047
1085.17 -0.614818 0.61123 555.573 -0.350506 -1.59537 1432.58 1358.66 0.401533 0.568863 0.678946 0.735699 860.981 -3.09863 0.0169473 1950.38 0.258673 92.9047
449.454 -1.78737 -0.966378 401.16 -0.251134 1.3182 1080.5 958.865 0.776726 0.777702 0.753285 0.76934 290.538 -3.07793 0.314307 870.644 0.445541 92.9047
696.031 0.450823 -2.53626 345.217 0.418399 0.451304 1021.4 856.564 0.815329 0.476455 0.77116 0.750772 403.212 1.03434 0.472794 1131.6 0.402169 92.9047
794.796 -1.1748 0.902758 539.447 0.631679 -2.98765 1842.5 1689.54 0.7637 0.817392 0.803255 0.819221 424.665 -0.842586 0.0689548 1789.63 0.303402 92.9047
542.87 1.78522 2.01596 539.489 0.803507 -2.04888 1157.96 1023.37 0.856499 0.747089 0.836018 0.818236 167.642 -0.583814 0.110825 1456.83 0.922504 92.9047
1458.85 -0.197431 0.532389 1231.78 0.577298 -2.78182 2904.34 2774.69 0.739667 0.829659 0.722231 0.761309 256.062 -2.87503 0.089227 2916.25 0.126069 92.9047
664.209 -0.624367 0.0504722 626.882 1.54663 -2.70117 2150.63 1837.06 0.710027 0.747644 0.696579 0.734188 171.095 2.71814 0.204684 2125.78 0.391359 92.9047
1070.1 -1.32912 -1.67063 840.621 -0.426657 1.82976 2124.27 1924.84 0.771139 0.640287 0.751312 0.805745 32.7473 0.512007 0.24374 2606.82 0.734864 92.9047
916.38 0.434294 -0.444742 602.309 0.376074 1.9465 1424.83 1300.43 0.582651 0.57694 0.848658 0.78459 379.461 -2.50936 0.0713081 2009.46 0.765617 92.9047
776.055 -0.121477 0.57028 340.165 -0.393202 -3.12213 1031.11 899.253 0.501954 0.777727 0.813089 0.693865 585.853 -1.77876 0.568395 1340.36 0.941619 92.9047
793.611 -0.208387 -2.39306 371.714 -0.995627 -0.121763 1094.72 1004.41 0.703514 0.717013 0.599611 0.854324 876.83 1.33251 0.611454 1521.24 0.94961 92.9047
920.719 -0.406438 2.19553 797.128 -0.411875 -0.86997 1738.86 1637.77 0.816545 0.714383 0.818223 0.755237 46.5381 -1.54322 0.538942 2059.04 0.455903 92.9047
1017.21 0.791268 3.06271 842.018 0.0839863 -0.174929 2031.34 1709.3 0.850518 0.651161 0.758191 0.900037 261.968 0.228157 0.17368 2316.99 0.140182 92.9047
483.716 -1.33307 -2.67922 384.717 -2.07769 2.24505 720.871 476.529 0.696269 0.793886 0.831953 0.756172 806.901 -0.294696 1.18985 1135.47 0.477239 92.9047
617.961 -0.448272 2.47945 578.359 1.37298 -2.06602 1571.99 1435.87 0.575123 0.790913 0.811862 0.807207 378.775 -0.0992773 0.49409 1554.55 0.868497 92.9047
724.199 0.868451 1.34944 556.361 0.521325 -0.621613 1139.27 1001.33 0.715841 0.62188 0.796232 0.884635 103.183 -2.97736 0.333964 1905.04 0.896428 92.9047
852.21 -0.665214 -0.0160601 756.88 1.30906 -2.67051 2473.52 2020.48 0.707027 0.727705 0.794992 0.736021 168.33 2.61442 0.00833082 2458.89 0.0634877 92.9047
741.132 0.353297 -1.61152 534.33 0.0357383 2.50183 1166.15 1052.42 0.772058 0.783284 0.817365 0.857214 633.875 0.751911 0.864632 1378.95 0.346665 92.9047
485.543 -1.2094 -2.07127 459.086 0.0201564 0.819138 1178.53 930.464 0.634693 0.852914 0.862649 0.698585 445.636 -1.07859 0.36729 1722.35 0.321973 92.9047
914.554 1.03605 0.690296 625.962 0.142274 -1.78035 1684.29 1262.72 0.52119 0.598683 0.776469 0.464086 550.721 3.06961 0.0764344 1657.73 0.0557543 92.9047
1924.48 0.208672 -2.67545 1814.86 0.0776345 0.533349 3984.78 2782.65 0.664673 0.207269 0.668606 0.536512 214.227 0.130336 0.061232 4007.32 0.305223 92.9047
1160.49 0.170677 2.58747 404.176 -1.6202 -1.72652 1839.48 1577.43 0.722724 0.854225 0.769655 0.84509 904.26 -0.218834 0.0445455 1804.95 0.0915545 92.9047
1186.67 -0.737447 0.94503 444.913 0.640287 -1.90245 1846.66 1170.74 0.117782 0.292157 0.597347 0.711872 477.06 -2.02028 0.141878 1963.34 0.606753 92.9047
920.504 -1.2703 -0.18003 459.244 -0.646556 -1.81363 1103.44 866.145 0.452569 0.647449 0.684783 0.729333 766.938 2.52489 0.050077 1578.74 0.623264 92.9047
652.577 1.24131 0.711681 478.801 0.74868 -1.62695 1121.65 943.622 0.631515 0.73423 0.843001 0.821755 375.385 3.08 0.146429 1312.12 0.4735 92.9047
591.836 -0.925851 -2.53144 491.057 0.230841 0.155391 1264.8 1152.05 0.787069 0.775378 0.890585 0.892901 216.053 2.63703 0.15675 1582.93 0.435865 92.9047
666.52 -1.69798 0.588892 521.393 -0.521125 -2.89137 1441.3 1121.17 0.749434 0.644914 0.740613 0.837712 373.382 -1.10636 0.358253 1503.91 0.821514 92.9047
810.567 1.62779 -3.04278 742.743 -0.243186 -0.468481 2278.32 2009.15 0.773749 0.753738 0.834837 0.668349 298.994 0.42652 0.269867 2163 0.180554 92.9047
1052.51 1.18559 -0.41954 284.957 0.0733122 0.810164 996.759 981.688 0.547463 0.597817 0.829547 0.8298 868.65 2.85702 0.0876889 1685.41 0.959811 -92.9047
618.084 -0.00330357 3.0026 527.567 0.0952224 -1.26562 1035.41 824.111 0.639145 0.291892 0.810534 0.851795 596.713 0.698839 0.0231168 1198.08 0.755083 92.9047
827.288 -0.717827 1.72787 686.649 -0.358532 -1.56792 1606.44 1368.82 0.240105 0.749131 0.794696 0.772951 61.3481 -2.12664 0.553115 2155.21 0.0175361 92.9047
377.329 2.26588 2.67643 345.531 -1.77037 -2.12895 2727.57 1945.99 0.679886 0.745803 0.73954 0.793382 402.785 0.281177 0.660275 976.517 0.321933 92.9047
864.14 -1.15961 -1.50398 610.839 1.28517 1.71827 2688.51 2564.52 0.789928 0.870806 0.820754 0.854876 240.619 2.60209 0.88609 1669.63 0.179559 92.9047
1072.59 -0.062657 1.27687 374.065 -0.123187 -3.09075 1109.25 863.085 0.731292 0.796715 0.761264 0.776875 963.561 -1.57514 0.166679 1542.64 0.331471 92.9047
1058.74 0.0845736 -1.78344 938.694 -0.0993256 1.347 2057.41 1871.05 0.428809 0.7219 0.739204 0.763983 148.888 1.37712 0.0394319 2279.41 0.0949034 92.9047
722.342 -0.582643 -0.914266 342.937 -2.26246 1.27166 1387.74 941.72 0.39712 0.794982 0.588882 0.836533 434.319 2.36414 0.336421 1463.32 0.865258 92.9047
537.36 -0.80058 2.31332 382.495 0.842652 -0.687779 1282.2 688.695 0.478461 0.526557 0.747213 0.554184 40.1426 -2.67156 1.08858 1077.17 0.442983 92.9047
893.674 0.963032 -2.07028 612.704 -0.82095 0.581184 2112.05 1912.55 0.526232 0.589591 0.634598 0.82372 204.717 0.317745 0.255231 2047.79 0.865046 92.9047
772.987 -0.692358 1.0183 771.43 -0.201189 -2.18058 1660.9 1400.83 0.696825 0.611196 0.751503 0.776471 186.646 3.02235 0.104179 2670.72 0.188074 92.9047
740.005 -0.287548 -0.965569 360.917 0.10908 2.63219 1059.14 954.81 0.632117 0.688847 0.826618 0.773493 613.343 1.47279 0.618578 1337.19 0.207324 92.9047
458.047 -0.607209 0.149458 435.085 0.754465 -0.945642 843.385 680.114 0.805815 0.785329 0.827567 0.84286 587.007 2.82183 0.3366 1167.99 0.62812 92.9047
866.879 -0.218468 -2.00365 631.683 -0.269263 2.66075 1111.03 1002.55 0.834739 0.686599 0.794057 0.804127 704.599 0.460015 0.151554 1788.46 0.690833 92.9047
568.618 -0.134842 -1.38587 537.887 0.206531 1.07665 1107.25 999.996 0.554951 0.761039 0.806787 0.787753 385.245 2.45327 0.0663972 1622.84 0.0746712 92.9047
372.725 -1.18393 -2.26913 263.672 1.07057 1.06803 1079.81 446.017 0.821643 0.840383 0.76798 0.761409 157.225 0.746654 0.330229 1043.07 0.19316 92.9047
570.665 0.657339 0.73753 297.586 2.35832 2.41284 1012.71 935.805 0.75613 0.573378 0.794434 0.915868 390.25 -1.91333 0.151807 1374.94 0.574623 92.9047
571.645 -1.13001 -0.240208 387.715 -0.664759 0.849165 552.982 516.068 0.725586 0.691088 0.721419 0.70939 555.04 -2.86357 0.133321 1201.18 0.896435 92.9047
465.44 0.245756 1.33041 465.128 1.99072 1.632 954.32 857.678 0.797541 0.80964 0.803052 0.816205 626.618 -1.32464 0.346314 1348.63 0.151182 92.9047
711.163 0.129094 -2.63303 346.564 -1.50447 0.312951 1371.69 1098.62 0.770252 0.740311 0.811289 0.747997 330.717 0.486224 0.140817 1219.09 0.940506 92.9047
1202.68 0.938543 -2.66737 714.889 1.21621 0.541444 1920.11 1752.83 0.632886 0.699082 0.83058 0.766512 519.868 0.243957 0.200975 1938.66 0.961733 92.9047
735.79 0.999809 -1.65314 447.827 0.908149 -0.120356 842.064 735.63 0.833009 0.74045 0.782301 0.794523 696.186 1.93975 0.02948 1418.72 0.582404 92.9047
385.9 0.217972 -2.25257 369.511 -2.22627 -0.241517 1361.1 1147.64 0.792325 0.719165 0.778002 0.911412 278.756 1.30882 0.297154 1095.79 0.90168 92.9047
754.358 0.104853 -2.83443 413.335 0.680269 1.22958 1089.24 966.12 0.597791 0.643003 0.81465 0.745704 544.554 -0.276535 0.702069 1245.59 0.886635 92.9047
477.782 -0.517399 2.78068 470.567 0.256119 -1.96938 819.245 630.235 0.728639 0.732321 0.828871 0.800755 410.208 1.13251 0.108832 1929.03 0.88479 92.9047
765.384 -1.0872 3.10411 607.735 -0.122249 0.632755 1499.85 1335.34 0.864118 0.77334 0.792399 0.811261 145.992 0.118674 0.225485 1936.5 0.265344 92.9047
910.517 1.20463 2.65941 382.122 0.690572 -1.97779 989.705 840.516 0.508024 0.665047 0.835094 0.794801 883.588 -0.0372725 0.458483 1451.4 0.260043 92.9047
683.851 1.44933 1.98896 395.952 -0.409097 -2.3333 1432.74 1298.69 0.574479 0.865308 0.879771 0.792918 570.152 -0.62208 0.760117 1083.88 0.871876 92.9047
490.409 1.72385 0.983481 472.142 1.07639 -2.31426 1031.11 965.897 0.845432 0.46281 0.750841 0.766732 59.8487 -0.636437 1.6178 915.09 0.0809757 92.9047
906.089 0.336917 -0.858377 828.263 -0.54214 2.19445 1944.56 1732.4 0.698843 0.78556 0.783172 0.78198 120.594 2.92976 0.15125 1772.04 0.919097 92.9047
1050.32 1.44895 -2.88444 984.832 -0.658213 0.320195 3302.53 2912.25 0.475261 0.805816 0.782487 0.832522 41.7304 0.585472 0.263818 2537.02 0.654857 92.9047
673.502 -0.425367 -0.225558 478.079 0.216183 -1.43783 792.199 705.724 0.479624 0.734959 0.886909 0.735871 621.944 2.069 0.87674 1541.42 0.575747 92.9047
823.433 0.210884 0.57799 468.643 2.21504 -2.58662 1957.17 1750.74 0.621214 0.593291 0.804713 0.817044 6.45576 1.73714 0.0579251 1849.84 0.193779 92.9047
511.537 -1.37132 2.31418 393.716 0.375897 -2.58374 1095.43 899.011 0.542451 0.830109 0.842579 0.791028 504.1 -0.290529 0.228702 962.088 0.773 92.9047
885.538 1.13192 -1.36833 652.193 1.23296 1.5145 1540.05 1423.03 0.791841 0.815396 0.739425 0.864852 279.884 1.62286 0.10627 1873.7 0.206196 92.9047
932.847 -0.0337106 -1.19292 480.571 0.834294 2.13784 1488.72 1364.78 0.77505 0.796255 0.773333 0.818423 511.225 2.42934 0.294522 1680.87 0.917237 92.9047
791.508 1.38256 -1.24253 255.29 -0.576162 2.88781 1337.17 1070.8 0.638993 0.696968 0.632542 0.761554 633.186 1.59608 0.593764 1116.4 0.937379 92.9047
766.453 -0.724233 2.88598 578.885 -0.445958 -0.928507 1323.56 1184.56 0.303276 0.68588 0.491576 0.757089 430.918 0.722942 0.402525 1354.66 0.61926 92.9047
356.892 -0.448402 0.991893 312.028 0.853245 3.09417 783.884 606.372 0.820802 0.690129 0.795046 0.824399 384.207 -0.649258 0.348029 902.478 0.777509 92.9047
684.551 -0.771405 -2.95593 560.854 0.199128 -0.675387 1336.37 1018.49 0.477439 0.611298 0.887602 0.656409 331.787 0.773756 0.667285 1510.15 0.917173 92.9047
590.919 -0.927393 2.87914 471.638 -0.744851 -0.625544 1084.07 676.438 0.790842 0.79119 0.811684 0.855438 212.789 -1.08034 0.333328 1544 0.912729 92.9047
573.309 -0.384355 -0.498419 511.012 -0.519891 0.876532 784.702 502.987 0.415427 0.584818 0.842909 0.791306 280.371 -2.67159 0.194353 1962.11 0.511471 92.9047
827.733 0.551502 -2.05795 465.669 -1.10846 2.6449 1475.05 1313.1 0.820991 0.785711 0.785139 0.720658 663.589 0.651079 0.0719757 1478.1 0.779751 92.9047
747.162 -1.30999 0.822355 695.318 -1.14361 -2.00759 1489.04 1313.56 0.375871 0.663296 0.882331 0.804224 100.472 2.64897 0.000936031 1805.38 0.0633451 92.9047
727.213 1.20769 1.32714 624.879 1.35755 -1.20094 1415.16 829.62 0.43682 0.258686 0.76055 0.876119 264.199 -2.99144 0.168556 1416.69 0.641992 92.9047
355.767 -0.232502 2.7253 351.937 -1.35421 -1.26627 796.098 680.8 0.618466 0.811615 0.796063 0.774958 61.7036 -2.18857 0.857481 1105.02 0.404582 92.9047
837.393 -0.687428 2.04314 501.375 -0.569238 -0.693582 1367.08 856.306 0.537032 0.310587 0.779705 0.83538 521.404 -1.72314 0.0431672 1644.59 0.780778 92.9047
