pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
739.124 0.738934 0.356558 542.611 0.0572168 -1.96633 1314.55 879.627 0.252544 0.671173 0.728224 0.823562 517.383 2.72477 0.853404 1359.12 0.787165 92.9047
834.404 -0.987604 0.947269 674.251 0.203805 -2.32721 1805.65 1612.41 0.621252 0.563969 0.814968 0.767238 101.234 -1.38983 0.727685 2282.38 0.8961 92.9047
547.503 0.652922 2.77244 537.979 -0.0471208 -1.64402 1027.35 1036.99 0.759104 0.802453 0.790272 0.755042 91.8708 -2.38535 0.103823 2058.66 0.30981 92.9047
854.387 1.19034 0.42819 654.133 0.540556 3.00885 1579.44 1336.92 0.615453 0.654407 0.772212 0.849323 327.918 -2.42271 0.229243 2115.43 0.220898 92.9047
561.719 -1.34795 3.07169 560.567 0.053239 2.16176 1073.4 1064.5 0.788484 0.619043 0.826089 0.713866 395.157 -0.303533 0.0404126 1772.15 0.914966 92.9047
644.303 0.714948 -2.52859 543.698 -0.898975 1.54457 1521.1 1397.14 0.487819 0.677099 0.793021 0.82969 46.4328 1.10024 0.346055 1848.48 0.565632 92.9047
593.023 -0.743472 -0.296037 463.529 -0.274265 -1.92697 906.802 880.008 0.718675 0.378335 0.77916 0.739468 322.09 2.46323 0.0219874 1500.46 0.413152 92.9047
1116.68 -0.335972 2.53646 1048.76 -0.274502 -0.571947 2397.94 1345.12 0.602343 0.569281 0.283138 0.455112 50.8024 -1.13282 0.544208 2206.23 0.313504 92.9047
674.76 -0.620268 -1.92159 624.328 -0.786817 1.88675 1271.52 1151.69 0.61022 0.666081 0.763588 0.587496 138.747 -1.06472 0.850953 1770.45 0.315384 92.9047
837.803 0.11692 2.21197 715.033 -1.06198 -1.22852 1867.22 1256.4 0.735156 0.595732 0.74064 0.585126 310.831 -1.1239 0.0106908 1910.15 0.458312 92.9047
673.763 -0.224775 -2.87571 337.562 -0.702354 -0.402454 989.004 1969.46 0.44469 0.783569 0.652968 0.79877 268.651 0.460129 0.0882123 1364.88 0.921905 92.9047
961.842 -0.242937 2.77026 638.624 1.17948 0.103409 1978.62 1828.6 0.715957 0.673103 0.796404 0.787355 205.203 0.0753316 0.00154885 2045.58 0.309823 92.9047
615.896 1.58554 1.88221 510.798 -0.224378 -0.54361 1600.2 1372.5 0.752928 0.749677 0.814885 0.745675 234.173 -2.17973 0.0667524 1606.36 0.331835 92.9047
682.958 -0.357432 -2.78888 448.559 -0.990226 0.122603 1202.28 834.69 0.751415 0.769915 0.725901 0.857482 226.442 -0.919737 0.0448396 1678.23 0.100077 92.9047
960.241 -0.144099 2.76785 593.441 -0.357327 1.09765 1162.8 1072.81 0.71915 0.763968 0.794166 0.772358 935.809 -0.878599 0.379713 1689.53 0.610709 92.9047
637.892 -0.509572 -0.172899 562.682 1.26827 2.68686 1717.56 1557.85 0.753319 0.761582 0.69385 0.867013 115.841 1.50065 0.296966 1860.94 0.395122 92.9047
831.573 1.48941 0.367285 488.198 0.104145 -2.26824 1592.71 1460.13 0.625705 0.568873 0.815484 0.749405 185.114 -1.88204 0.349643 1859.54 0.373533 92.9047
306.673 0.345536 -1.88547 280.465 0.251578 1.24006 611.297 502.236 0.631457 0.832593 0.685745 0.785707 21.3418 1.04165 0.0110855 593.855 0.0436084 92.9047
716.766 0.523075 3.04516 554.93 0.423589 0.522254 1244.24 1114.71 0.773653 0.638675 0.779973 0.797771 36.3682 1.11447 0.231237 1775.43 0.0681971 92.9047
966.648 1.19931 -0.933031 829.252 0.737661 1.67316 1811.3 1675.62 0.770758 0.797064 0.874946 0.825491 425.681 -2.95432 0.0101542 2149.17 0.563469 92.9047
1246.47 -0.0234766 2.91403 459.149 0.143065 -1.95398 1082.31 1717.36 0.622704 0.236527 0.74394 0.729294 916.505 0.150553 0.0267151 2159.85 0.94188 92.9047
670.58 -0.0377732 1.26498 344.764 -1.25512 -2.53767 1144.34 938.833 0.728965 0.781165 0.794169 0.746724 199.515 -0.954047 0.326645 1399.29 0.372026 92.9047
732.556 -0.741302 1.91832 585.416 -1.97041 -1.2554 1576.82 1506.86 0.6191 0.750324 0.471512 0.854748 131.32 1.63355 0.284449 1745.88 0.367771 92.9047
490.367 -1.15898 -3.03296 485.188 -0.711776 0.993108 957.948 775.982 0.77646 0.769826 0.788364 0.756551 175.719 -0.548256 0.0184531 1715.61 0.101646 92.9047
827.171 -0.5206 2.69129 673.958 -0.00326335 -1.36596 1510.28 1062.36 0.292654 0.78556 0.679739 0.779651 235.6 0.376653 0.072364 1873.59 0.329835 92.9047
685.125 0.024269 0.901621 482.735 -1.78306 -2.30079 1710.25 1225.54 0.621622 0.581167 0.811855 0.821922 252.905 -2.12501 0.0798178 1558.99 0.184391 92.9047
660.589 -0.512203 -0.809089 452.584 -0.760959 2.95875 1106.99 1026.41 0.591529 0.391039 0.774175 0.837506 243.902 0.864222 0.399026 1529.42 0.575586 92.9047
1046.33 0.493095 -2.82472 491.156 -0.088946 0.439978 1519.7 1412.34 0.666479 0.359718 0.59485 0.795602 165.112 -0.393422 0.0781644 1999.63 0.930248 92.9047
465.16 1.11571 1.71177 311.559 -0.11455 -1.83517 926.313 790.762 0.799919 0.816544 0.797291 0.644795 127.144 -1.39912 0.346867 926.776 0.878044 92.9047
792.712 -0.0203577 -3.0269 738.11 2.17445 0.0157469 2597.88 2258.38 0.809831 0.830015 0.796562 0.858577 169.049 1.82091 0.0351226 2179.16 0.359818 -92.9047
536.712 -1.84111 -1.43627 311.02 0.313054 -2.71685 1209.36 978.49 0.759362 0.79562 0.81357 0.769527 560.52 1.02401 0.0621883 1224.43 0.151328 92.9047
525.531 0.0375213 -0.162025 494.553 1.16741 1.14584 911.918 769.806 0.819191 0.706643 0.747288 0.791246 408.102 -2.73453 0.0322738 1546.56 0.298684 92.9047
621.484 -0.697213 -2.5058 503.914 2.2054 -0.21995 2499.3 940.256 0.526334 0.488325 0.857132 0.731767 41.847 -1.67995 0.0070926 1686.37 0.9058 92.9047
1004.87 0.628062 3.10997 253.149 1.8137 -1.15036 1116.07 811.614 0.78232 0.74957 0.77458 0.83542 853.125 0.160768 0.447564 1590.42 0.96186 92.9047
571.541 -0.83823 -3.00209 385.661 1.15994 1.02027 1433.91 1150.01 0.796107 0.327237 0.705598 0.807871 437.414 -0.801673 1.10973 1001.21 0.845593 92.9047
631.574 0.454206 1.07739 493.971 0.0855196 -2.84296 1108.25 945.047 0.574618 0.796104 0.26954 0.674199 179.454 -2.19264 0.653401 1604.39 0.43305 92.9047
818.753 -0.313116 -2.82378 353.798 -0.335966 0.599584 1098.34 964.059 0.769572 0.784414 0.79821 0.822811 177.764 1.01704 0.164336 1623.86 0.912529 92.9047
874.398 0.284695 0.136055 577.894 -0.967682 3.04628 1745.86 1578.66 0.609328 0.834807 0.427776 0.803387 202.8 -2.62087 0.165234 1530.44 0.778203 92.9047
546.937 -0.315739 -0.994461 521.437 -1.20074 0.936209 1038.42 949.865 0.761896 0.347869 0.682284 0.772181 226.226 2.43452 0.0509603 1848.22 0.192743 92.9047
799.62 -1.59032 0.855569 653.913 -0.256159 -3.05303 1748.96 1515.84 0.816179 0.80072 0.810778 0.814926 153.835 0.583672 0.112608 2741.81 0.19965 92.9047
732.012 0.0314255 1.20553 676.574 -0.221936 -0.91527 1271.36 1178.39 0.584963 0.805222 0.557757 0.776786 72.5632 1.47269 0.264062 2175.56 0.359008 92.9047
1012.62 0.0810392 -1.82061 750.241 -0.433314 1.49428 1858.21 1506.11 0.398673 0.364874 0.561482 0.76272 353.435 0.800186 0.208396 1846.89 0.837262 92.9047
392.334 -0.460443 0.59886 305.134 0.829488 -2.48936 865.453 715.003 0.734158 0.744555 0.807923 0.752789 83.998 0.788601 0.0442647 913.967 0.649056 92.9047
777.378 -0.751212 -3.1204 502.392 -0.703291 0.818537 1176.49 1087.74 0.828029 0.633224 0.795888 0.794724 407.208 -0.431567 0.740515 1405.16 0.802673 92.9047
582.373 0.394379 -2.54974 432.963 -0.326859 0.501886 1123.72 645.023 0.724772 0.476343 0.896646 0.765228 421.463 0.13242 0.00165167 1359.26 0.873851 92.9047
729.878 1.73548 1.01614 394.887 0.632021 -1.84751 1292.82 972.003 0.810834 0.31483 0.796297 0.876465 283.53 -2.43218 0.37491 1150.6 0.491131 92.9047
947.266 -0.780481 -2.50661 662.639 1.31345 -0.0046394 2534.53 1934.81 0.590145 0.525421 0.862169 0.790544 128.043 1.88184 0.122943 2425.14 0.10938 92.9047
1094.94 0.694071 -2.39906 775.55 0.293721 1.47819 1812.24 1654.6 0.82206 0.710326 0.671288 0.783184 143.465 0.710912 0.44608 2547.07 0.944948 92.9047
1203.84 -0.018777 -1.70707 848.843 -0.456862 1.50876 2108.93 2012.6 0.506433 0.557084 0.368886 0.641805 106.063 1.33493 0.0665817 2355.95 0.636573 92.9047
850.688 0.210883 0.662497 834.496 0.138335 2.97535 1595 1446.71 0.800478 0.530794 0.8073 0.76462 182.395 -1.22518 0.152427 2329.78 0.0493087 92.9047
350.765 -1.0804 1.76922 333.498 -0.0765142 -1.33635 810.893 646.206 0.780966 0.593918 0.727623 0.654414 45.6923 -0.302998 0.945139 802.97 0.423632 92.9047
729.381 0.795069 -0.899048 346.72 1.11114 -2.37868 729.618 647.566 0.759716 0.747446 0.694945 0.830441 438.484 1.52748 0.0652844 1465.92 0.588723 92.9047
1041.74 -0.92189 -2.4175 276.384 -0.409241 0.190395 1127.31 962.564 0.668395 0.73779 0.790638 0.845013 622.697 0.740164 0.00580001 1670.41 0.908687 92.9047
1181.1 -0.0702349 1.08428 1117.15 -0.788839 -2.76166 2347.6 2267.99 0.261456 0.684033 0.883509 0.648164 88.4438 -1.36941 0.113085 3057.89 0.545932 92.9047
808.59 0.019604 0.68899 573.099 -0.00539723 -2.0037 1397.5 944.422 0.111694 0.275526 0.860418 0.713643 336.508 -2.83078 0.215976 1561.57 0.786626 92.9047
324.865 -0.411448 -0.796095 271.281 -2.70933 -0.582149 898.474 466.432 0.722756 0.753692 0.733358 0.735234 292.932 2.85339 0.265809 1223.47 0.788628 92.9047
462.229 -0.509437 -0.0897892 411.194 1.63211 -1.99192 1398.81 650.539 0.519334 0.621695 0.884684 0.83157 94.9011 1.74175 0.00230944 1449.96 0.138 92.9047
1087.62 -1.27352 0.305373 1021.57 0.52141 2.9902 3018.79 2440.47 0.478202 0.498792 0.858161 0.693638 96.1628 -1.89015 0.0306052 2547.77 0.332933 92.9047
1231.61 -0.0281433 -0.0648494 840.935 0.300164 3.0549 2175.28 1740.44 0.490414 0.486724 0.315481 0.847155 357.897 2.99661 0.0222034 2119.81 0.22965 92.9047
639.012 0.028761 -1.95403 575.524 0.543529 1.84342 1243.23 918.981 0.799287 0.564581 0.809282 0.691782 250.8 -0.917454 0.356 1945.77 0.845922 92.9047
714.172 0.390984 -3.06608 602.721 0.435915 1.1191 1187.18 983.894 0.675981 0.595544 0.743216 0.908597 327.077 -0.419636 0.181689 1750.47 0.521985 92.9047
737.44 0.847757 -1.95808 661.069 0.898223 1.32075 1472.04 981.325 0.711523 0.654216 0.784016 0.579789 183.298 0.0110597 0.11045 1639.43 0.150681 92.9047
675.149 1.44619 2.07578 532.438 0.476983 -0.670016 1374.71 981.832 0.567163 0.718147 0.579871 0.676158 112.603 -1.03214 0.375057 1403.07 0.217555 92.9047
794.579 0.731586 -2.13248 598.846 0.28734 0.293193 1460.96 1156.83 0.294962 0.673023 0.748915 0.830422 47.8405 -0.692506 0.0164372 2335.85 0.0955153 92.9047
903.409 0.991971 0.905977 769.535 -0.80198 -2.70811 2400.18 2026.84 0.851099 0.723993 0.813505 0.758665 43.2646 -1.47645 0.112184 2249.1 0.0729497 92.9047
807.176 -0.0474691 0.284916 570.226 -0.887393 -1.09936 1083.53 970.051 0.804276 0.53443 0.760385 0.70382 601.967 -3.03358 0.00899386 2209.57 0.0522071 92.9047
425.746 -0.847307 1.53231 421.685 -0.301244 -0.883731 854.472 753.718 0.656653 0.787259 0.682468 0.760372 130.736 0.979197 0.56967 1433.77 0.253073 92.9047
1147.89 0.758579 1.62632 266.508 0.742353 -1.51873 1259.39 459.206 0.18818 0.361657 0.617583 0.706536 905.706 -1.46695 0.181063 1552.32 0.694496 92.9047
1025.22 0.081239 -0.325654 972.496 0.608911 2.15643 2028.7 1633.66 0.670385 0.468188 0.747751 0.563266 418.241 -2.81595 0.128449 2434.16 0.937572 92.9047
448.854 0.0274859 0.26794 425.523 -0.973645 -0.7319 693.862 487.62 0.761573 0.682704 0.77493 0.880963 668.864 2.64933 0.0867982 1262.31 0.875303 92.9047
461.427 1.3879 -0.851369 390.169 0.667632 2.23844 976.628 776.624 0.552097 0.400239 0.759467 0.62623 120.925 1.10956 0.330787 997.192 0.799714 92.9047
632.042 0.716282 0.67821 349.995 2.89166 -1.43778 1529.98 989.478 0.765259 0.513162 0.771321 0.85035 239.283 -2.35559 0.342654 1314.82 0.870384 92.9047
656.933 -1.17521 -0.916826 542.698 -0.944991 -2.77986 1032.45 836.462 0.758844 0.679513 0.823832 0.645566 49.0908 -3.08092 0.0398211 2020.77 0.218729 92.9047
817.389 -1.33344 2.95063 469.921 0.163334 0.135318 1638.04 1430.74 0.77161 0.647369 0.746067 0.674057 340.765 -0.450348 0.284875 1529.19 0.948071 92.9047
562.817 1.19453 -0.760926 440.335 0.141023 -3.12516 1114.97 969.778 0.806228 0.710565 0.792106 0.832272 170.396 3.06505 0.0516467 1568.36 0.908961 92.9047
1423.94 -0.0526595 1.91021 1043.7 -0.673385 -1.725 2541.04 2275.91 0.677676 0.462809 0.686809 0.811981 93.0954 2.58852 0.671699 3624.76 0.402024 92.9047
844.322 -1.4488 -0.972702 779.582 -0.61708 2.71165 1843.32 1325.25 0.335355 0.843889 0.897259 0.849572 152.452 2.87601 0.0894449 2579.15 0.0991501 92.9047
760.076 -0.67955 2.26278 434.474 -0.339836 -0.531415 1232.53 737.351 0.314966 0.623973 0.873884 0.758742 309.458 -0.995141 0.0441225 1307.73 0.617849 92.9047
561.139 -0.98789 -2.33049 366.528 -1.68961 0.823887 1003.57 839.153 0.550877 0.765807 0.750268 0.845796 323.454 1.27447 0.470081 1305.99 0.439756 92.9047
525.213 0.575524 -2.46724 322.393 -0.865447 -0.181343 1015.2 615.365 0.784877 0.717256 0.672523 0.796238 414.589 0.738982 0.155721 1223.89 0.764211 92.9047
1282.68 -0.180404 0.503486 1169.71 -0.0442935 -2.72108 2493.59 2357.98 0.775726 0.656004 0.731058 0.546161 707.359 -1.84882 0.0420815 3204.36 0.649784 92.9047
1003.97 -0.814516 -1.00942 874.622 0.79015 2.47483 2513.25 2368.22 0.795579 0.578862 0.759228 0.688903 134.989 0.514161 0.16578 2187.38 0.412968 92.9047
1208.62 0.00282228 -2.41629 969.807 -0.659563 1.00428 2320.1 2086.31 0.804444 0.462227 0.755579 0.849087 369.469 0.0452414 0.060729 2320.7 0.235208 92.9047
829.851 0.149014 -0.308719 362.293 1.19571 1.87213 1187.16 993.956 0.8796 0.831432 0.72248 0.827584 414.672 -2.44812 0.356179 1869.66 0.722454 92.9047
839.717 -0.402416 -0.671527 577.431 0.407356 2.80329 1546.36 1347.39 0.668043 0.851866 0.696892 0.596372 269.489 1.83451 0.144987 1479.17 0.938358 92.9047
1218.95 1.45681 -2.96107 1085.98 0.215602 -0.0398625 2815.51 2459.45 0.525703 0.543167 0.928202 0.46503 49.4611 2.30027 0.920316 3092.22 0.721051 92.9047
997.8 0.0942333 -0.824349 668.945 -0.330217 2.54297 1673.85 1623.51 0.768629 0.794626 0.717081 0.719235 39.4079 2.87078 0.337647 2005.56 0.875139 92.9047
626.22 -0.41659 0.596937 353.978 -1.24842 -1.07695 832.614 757.545 0.647828 0.728694 0.858904 0.793505 345.644 -2.78046 0.000152349 1454.61 0.437951 92.9047
926.341 -1.26574 1.36808 475.19 -0.878217 -1.89827 1459.84 829.849 0.575196 0.362077 0.77784 0.771445 582.937 -2.28688 0.155288 1728.15 0.671957 92.9047
846.249 0.303165 -1.08581 612.218 -0.0943748 -3.13316 1394.39 956.695 0.619706 0.526495 0.538327 0.777032 328.47 1.97616 0.0918093 2629.59 0.196667 92.9047
656.974 1.0205 0.660156 489.932 1.06975 -2.41228 1171.01 1051.74 0.673041 0.702349 0.707353 0.825383 103.841 -0.776672 1.11681 1324.01 0.931776 92.9047
893.597 0.550032 -1.82667 396.037 0.86842 3.04866 858.787 703.25 0.751391 0.834832 0.716025 0.74562 944.411 0.984335 0.444176 1565.09 0.229364 92.9047
1159.39 -0.0285463 -1.89076 607.83 -0.719835 1.61908 1806.01 1561.29 0.360665 0.704548 0.73883 0.651956 552.232 1.3163 0.284508 2098.53 0.280463 92.9047
856.008 -0.880185 -1.99653 584.3 -0.704307 1.22333 1591.04 906.917 0.24071 0.72476 0.850522 0.842122 18.7428 0.901396 0.119266 2200.61 0.201806 92.9047
382.988 -2.09253 -2.47209 362.925 -0.913787 -2.59726 513.1 403.357 0.819326 0.78211 0.821797 0.748476 544.555 0.553104 0.0780338 820.66 0.82044 92.9047
511.024 -0.848616 -2.39006 472.304 -0.453536 2.47074 716.854 613.72 0.711023 0.676294 0.781723 0.780613 18.3204 -1.1747 0.0584781 1751.69 0.152364 92.9047
762.732 0.46652 3.05733 611.928 0.676122 0.431458 1365.99 1252.36 0.338868 0.62651 0.75348 0.739277 47.1395 -0.371852 0.355108 1752.5 0.891082 92.9047
714.074 -0.544331 -0.0625043 706.865 0.813695 2.03386 1685.03 1469.38 0.530617 0.749772 0.373154 0.869106 547.704 -2.25976 0.0224419 1611.97 0.491844 92.9047
484.554 -0.157814 -0.435087 470.396 -1.62443 -0.964241 866.014 674.824 0.794335 0.775924 0.791851 0.768022 569.264 2.48761 0.0730491 1353.7 0.883015 92.9047
635.529 0.155503 -2.44076 556.571 0.0277078 1.60361 1116.98 828.127 0.399848 0.787723 0.735743 0.781101 65.5883 0.764261 0.0213634 1793.8 0.185014 92.9047
592.129 -0.716568 -0.410066 327.705 2.80127 2.58502 2649.57 648.289 0.717081 0.412304 0.637272 0.798539 206.55 -1.9712 0.0324974 1138.89 0.836088 92.9047
891.012 -1.49399 -1.79064 792.809 -0.407705 2.23596 1845.07 1277.4 0.318277 0.640369 0.857575 0.722842 689.083 0.419954 0.922735 1715.74 0.937772 92.9047
495.196 -0.893888 0.556757 470.747 1.17264 -0.138561 1263.65 1012.38 0.859142 0.729251 0.752111 0.819583 603.29 3.05514 0.47862 1337.43 0.891665 92.9047
1481.03 0.535778 -1.73802 393.232 1.90952 0.496054 1847.79 1326.15 0.838183 0.492428 0.823747 0.885732 1128.49 1.62259 0.219952 2167.23 0.897275 92.9047
691.434 0.295042 -1.65619 562.275 0.824456 1.87136 1386.45 901.829 0.25533 0.570319 0.696257 0.632676 207.966 1.74459 0.127259 1583.02 0.200155 92.9047
863.469 -0.0961071 -2.16916 426.449 -0.274002 0.63238 1266.06 1795.21 0.84909 0.641483 0.722316 0.764171 133.402 1.52875 0.247544 1735.96 0.245806 92.9047
756.506 1.41971 1.79619 717.307 0.947072 -1.01515 1562.07 1347.73 0.648127 0.821987 0.769171 0.696854 28.7058 -0.730403 0.122807 2068.8 0.329822 92.9047
914.265 0.861116 -2.86529 806.244 1.25615 0.162915 1783.03 1680.49 0.514668 0.523858 0.463883 0.815263 124.199 -2.63808 0.233833 2168.08 0.645762 92.9047
1088.82 -0.513138 1.11669 1038.75 -0.0591061 -2.18874 2261.24 1830.42 0.7329 0.525397 0.882744 0.685864 60.7502 -0.201359 0.79439 2332.23 0.891674 92.9047
751.723 -1.55514 0.292248 575.722 0.887721 -2.63947 2460.15 2060.19 0.757197 0.55352 0.786403 0.773812 24.7061 0.973004 0.00702125 2090.3 0.440211 92.9047
715.491 -0.173878 0.476767 325.684 -1.49346 -1.49029 1076.15 963.076 0.689157 0.688846 0.739787 0.806104 538.907 -3.13959 0.00878811 1160.61 0.941392 92.9047
549.919 1.4132 1.25781 413.24 2.08942 -1.08172 968.449 844.764 0.814001 0.569164 0.820353 0.716237 181.811 -2.28452 0.121 1249 0.834845 92.9047
652.149 -0.496367 -1.43884 366.562 0.170008 -2.81059 745.57 640.393 0.864989 0.792368 0.840509 0.719733 489.411 1.15564 0.198356 1233.1 0.611521 92.9047
712.275 0.682066 -2.51479 494.247 1.62036 0.473717 1410.62 1013.97 0.784886 0.824026 0.898495 0.774612 118.336 -2.33326 0.00738215 2439.76 0.0707166 92.9047
808.161 -0.639826 2.33226 309.395 -1.30321 -1.4859 1012.82 962.763 0.682288 0.51989 0.472578 0.598895 337.99 -0.409833 0.069219 1330.1 0.54918 92.9047
609.077 -0.237566 -3.04702 559.399 -0.678066 0.843759 1170.93 985.013 0.835198 0.667308 0.790048 0.712023 281.094 0.338323 0.482021 1526.45 0.293313 92.9047
650.358 0.679551 1.03236 329.08 1.17928 -0.81345 805.306 703.633 0.461064 0.569356 0.6966 0.89304 270.509 -2.71056 0.0967348 1371.05 0.909127 92.9047
893.421 -0.970401 1.87206 751.979 0.597136 -0.990923 2179.9 2023.42 0.333811 0.659814 0.666972 0.738404 87.4381 0.864316 1.01083 2219.6 0.937251 92.9047
1081.63 0.191458 0.0464299 423.24 1.3495 -1.72776 1406.02 884.634 0.751123 0.338654 0.755278 0.866782 827.706 3.11455 0.0307248 2077.37 0.476752 92.9047
730.547 -0.672763 -0.734841 712.919 -0.393919 2.22172 1524.53 997.721 0.227169 0.762477 0.782658 0.729564 32.6055 -2.74129 0.402057 1632.84 0.754972 92.9047
1045.68 0.332044 -2.00159 574.27 0.0543746 1.05393 1755.26 1026.96 0.313582 0.489316 0.555095 0.651507 438.645 1.18438 0.0880601 1747.77 0.731639 92.9047
786.156 -0.110028 -0.552281 407.88 -1.20036 0.800002 1022.65 854.747 0.60666 0.614233 0.752836 0.806133 797.081 -3.0839 0.0140378 1506.19 0.643079 92.9047
617.921 0.501241 -2.87754 442.947 -0.407601 -1.15903 949.922 905.195 0.697072 0.717616 0.709081 0.779882 430.644 0.576681 0.03271 1767.02 0.245764 92.9047
865.608 1.18632 0.757576 561.463 -0.026545 2.19287 1329.77 1163.49 0.782296 0.729576 0.75809 0.829847 546.979 -1.71616 0.0260731 2243.05 0.212614 92.9047
556.253 0.558452 -0.599226 402.27 -1.00394 1.47017 1198.17 987.188 0.652093 0.629301 0.794959 0.810077 51.5054 2.82266 0.295626 1827.71 0.826962 92.9047
799.683 -1.521 -1.36068 754.923 -1.15186 2.40875 1564.61 1375.17 0.815832 0.698361 0.757846 0.68996 92.2472 -2.7064 0.059494 2679.24 0.204635 -92.9047
931.96 0.809099 -0.490471 770.511 -0.23609 2.40144 2011.74 1474.57 0.505151 0.675956 0.586976 0.704576 224.568 -2.95885 0.217275 1804.43 0.212608 92.9047
1274.55 -0.434899 3.11999 356.887 -1.13292 -1.372 1270.67 978.279 0.454083 0.72583 0.78824 0.857685 955.168 0.209564 0.0935415 2164.55 0.797722 92.9047
750.995 0.322343 2.36182 511.91 -0.455555 -1.84785 1214.48 1085.02 0.648502 0.760463 0.819173 0.809204 363.717 0.307678 0.125487 1712.79 0.407178 92.9047
819.624 -0.451778 2.97849 582.031 -2.13333 0.144845 1938.37 1674.8 0.782793 0.851892 0.823504 0.82643 124.996 -1.45463 0.216972 1909.54 0.116055 92.9047
1054.22 0.0977646 1.97907 567.494 1.07318 -1.21311 1769.79 1642.05 0.469808 0.739726 0.395856 0.516588 169.931 -1.15872 0.084011 2499.11 0.341737 92.9047
638.755 0.501644 -2.68101 576.059 -0.176733 0.193903 1334.26 895.642 0.296911 0.756225 0.746272 0.813285 94.1897 0.160007 0.0307189 1503.15 0.158328 92.9047
803.647 -0.676282 0.975395 711.368 0.750434 -1.73026 1966.31 1512.6 0.349741 0.473369 0.866891 0.818288 59.0075 2.00015 0.414259 1870.01 0.0255235 92.9047
657.807 -0.0180287 3.10647 534.955 1.60431 -1.62212 1404.95 1256.36 0.645874 0.502802 0.761598 0.871917 259.97 0.211862 0.200968 1837.61 0.548257 92.9047
839.631 -0.664103 -2.52018 743.251 -0.40288 0.691754 1655.34 1195.21 0.353235 0.574511 0.654076 0.660405 95.0607 -2.25917 0.00230145 1967.05 0.938851 92.9047
855.306 -0.235457 -0.399167 527.198 0.345919 -3.12398 1431.73 1203.36 0.466951 0.669229 0.806967 0.528427 168.979 2.82835 0.00974655 1764.68 0.948532 92.9047
702.222 1.29001 -2.30309 545.286 -0.0530715 1.07631 1546.92 1441.77 0.513548 0.553732 0.731975 0.596721 294.843 1.07985 0.000552535 1696.61 0.67686 92.9047
468.184 -0.962892 0.515758 400.37 0.504596 -0.441371 850.373 662.205 0.599503 0.676899 0.87131 0.800745 698.523 -2.58544 0.308359 1782.02 0.165449 92.9047
621.324 -1.39101 2.81138 472.6 -1.0226 -2.35623 656.419 560.902 0.724561 0.783277 0.81382 0.774697 140.207 0.564387 0.293721 1809.79 0.261095 92.9047
